@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
850.9600460656187,260.37665025881256,729.784214682669,677.2481081553495,258.0310058888272,631.0031695641472,532.0657762304705,1.6134122287968442,0.5361166167541943,0.8690374753760045,222341.5,2401.7900964021683,0,0,27,96,124,124,217,487,2862,0.0008768774348134397,3.30481495938926e-07,5.421176848290854e-11,1.1232215916256137e-11,2.0966622366767347e-22,2.698567447880045e-15,-1.8128109237542665e-22,21.7
847.9492909366692,728.1606965498756,261.658173959844,263.00570336021235,673.1723404894174,631.0031695641472,532.0657762304705,1.6134122287968442,0.5361166167541943,0.8690374753760045,222341.5,2401.7900964021683,0,0,29,94,125,124,208,501,2853,0.0008768774348134397,3.30481495938926e-07,5.4211768482894974e-11,1.1232215916261394e-11,2.096662236680207e-22,2.6985674478867715e-15,1.812810923752695e-22,21.7
820.6241527032945,574.0888432986658,286.12759391572143,330.65087327875,763.8461887055535,627.9402837850109,529.4455575885581,1.761802575107296,0.5754444752290988,0.8498022723719788,220157.0,2384.6357684135437,0,0,0,88,116,193,228,471,2773,0.0008948586984408604,3.6862420639892773e-07,5.133508942833136e-11,1.3844657570961978e-11,3.347223818156746e-22,5.612395331413849e-15,1.5552245041820477e-22,21.7
820.9750300709517,281.55638866841576,575.8758546770302,765.0058823303256,329.1094043019737,627.9402837850109,529.4455575885581,1.761802575107296,0.5754444752290988,0.8498022723719788,220157.0,2384.6357684135437,0,0,0,91,116,186,230,458,2792,0.0008948586984408597,3.6862420639892963e-07,5.1335089428348374e-11,1.384465757096297e-11,3.347223818156899e-22,5.612395331411309e-15,-1.555224504184109e-22,21.7
820.9750300709517,323.10988842807024,764.0844194197392,582.4087911424415,281.966310044303,631.9881327999759,529.4455575885581,1.761802575107296,0.5754444752290988,0.8498022723719788,220157.0,2384.6357684135437,0,0,0,87,123,185,225,459,2788,0.0008948586984408604,3.6862420639892895e-07,5.1335089428362895e-11,1.3844657570961031e-11,3.34722381815549e-22,5.612395331408324e-15,-1.5552245041865438e-22,21.7
820.6241527032945,762.9233251120324,324.6798423062325,286.53097563788805,580.6418861914804,631.9881327999759,529.4455575885581,1.761802575107296,0.5754444752290988,0.8498022723719788,220157.0,2384.6357684135437,0,0,0,88,129,173,228,444,2807,0.0008948586984408597,3.686242063989284e-07,5.133508942835026e-11,1.3844657570960874e-11,3.3472238181557204e-22,5.612395331409741e-15,1.555224504184818e-22,21.7
518.2837060915575,455.3789630626342,222.31958978011812,450.7282995331001,444.7920862605359,580.2792431235155,525.7889747892583,0.8571428571428571,0.750425108350787,0.9355251507493844,217126.5,2125.505825638771,0,31,18,15,153,120,181,910,2128,0.0006673963437834338,2.5871792585984085e-08,9.318281819885167e-12,5.521841940757623e-13,-1.2498802547192126e-24,-8.846091675545127e-17,8.168367936076225e-26,21.7
520.3124061561477,218.3437656540713,461.0618179810599,445.4581910797017,450.0988780257067,580.2792431235155,525.7889747892583,0.8571428571428571,0.750425108350787,0.9355251507493844,217126.5,2125.505825638771,0,31,18,24,141,122,189,905,2127,0.0006673963437834331,2.587179258598437e-08,9.318281819890253e-12,5.521841940758044e-13,-1.2498802547198999e-24,-8.846091675544554e-17,-8.168367935768172e-26,21.7
520.3124061561477,444.67741116454295,443.96959355343245,463.3411270327727,219.8590457543196,580.1456713619434,525.7889747892583,0.8571428571428571,0.750425108350787,0.9355251507493844,217126.5,2125.505825638771,0,31,17,24,145,118,186,903,2131,0.0006673963437834364,2.5871792585984296e-08,9.31828181989278e-12,5.521841940743305e-13,-1.2498802547148673e-24,-8.846091675522038e-17,-8.168367936039371e-26,21.7
518.2837060915575,443.3012519720647,445.31449560956355,223.80795338861395,457.6865739783067,580.1456713619434,525.7889747892583,0.8571428571428571,0.750425108350787,0.9355251507493844,217126.5,2125.505825638771,0,31,17,29,136,121,195,897,2129,0.0006673963437834358,2.5871792585983688e-08,9.31828181988902e-12,5.521841940740938e-13,-1.2498802547136014e-24,-8.846091675519221e-17,8.168367936353752e-26,21.7
840.181528004514,451.4177665976385,704.3756100263552,451.64255778214704,225.49944567559362,422.7114855312072,526.8431211216257,2.135770234986945,0.6958256461981398,0.844055452628889,217998.0,2435.5718410015106,0,0,0,97,108,163,289,654,2713,0.0009056547001559498,3.828925699516044e-07,5.839574937271048e-11,1.8483761898683892e-11,5.809765249809594e-22,8.891921684538628e-15,1.76730068033048e-22,21.7
834.9089770747468,699.0228894678628,453.2482763342846,232.26278221015093,444.8696438283916,422.7114855312072,526.8431211216257,2.135770234986945,0.6958256461981398,0.844055452628889,217998.0,2435.5718410015106,0,0,0,97,107,165,289,656,2713,0.0009056547001559492,3.828925699516047e-07,5.839574937269219e-11,1.848376189868591e-11,5.809765249809669e-22,8.891921684540098e-15,-1.7673006803303845e-22,21.7
834.9089770747468,418.63229689072006,227.40712389896672,484.8360547649071,704.418199651315,412.24871133819204,526.8431211216257,2.135770234986945,0.6958256461981398,0.844055452628889,217998.0,2435.5718410015106,0,0,0,99,106,165,285,653,2710,0.0009056547001559523,3.828925699516069e-07,5.839574937272066e-11,1.848376189867996e-11,5.809765249808123e-22,8.891921684535878e-15,-1.767300680330476e-22,21.7
840.181528004514,220.4948979001555,425.82273307093413,709.7302304397073,483.125242561388,412.24871133819204,526.8431211216257,2.135770234986945,0.6958256461981398,0.844055452628889,217998.0,2435.5718410015106,0,0,0,99,105,170,280,656,2711,0.0009056547001559516,3.828925699516077e-07,5.839574937271582e-11,1.8483761898690852e-11,5.809765249813011e-22,8.891921684541871e-15,1.7673006803319848e-22,21.7
552.7096887155136,371.8924575734227,500.12798362019294,274.37201023428025,466.06437323614426,560.9848482802365,514.5940995332869,0.9927667269439421,0.6850495887640523,0.8752938106691414,207979.0,2274.317007780075,0,0,12,110,158,192,461,890,1912,0.0006880135016408978,1.3009282553690037e-08,2.0186133851127696e-11,2.5983179489362096e-12,-3.7625187653111394e-24,-1.6717091827499144e-16,1.8437646194167374e-23,21.7
551.7245689653489,494.9545433673682,373.87163572541846,467.6109494013159,272.97618943783357,560.9848482802365,514.5940995332869,0.9927667269439421,0.6850495887640523,0.8752938106691414,207979.0,2274.317007780075,0,0,10,113,159,189,470,880,1920,0.0006880135016408978,1.3009282553690037e-08,2.018613385112178e-11,2.598317948938658e-12,-3.7625187653189976e-24,-1.6717091827519167e-16,-1.84376461941901e-23,21.7
551.7245689653489,266.58769664033633,466.97858623281644,382.35716287262096,495.46442859200295,562.4659989723823,514.5940995332869,0.9927667269439421,0.6850495887640523,0.8752938106691414,207979.0,2274.317007780075,0,0,12,112,152,189,468,901,1903,0.000688013501640895,1.3009282553690575e-08,2.01861338511068e-11,2.5983179489367306e-12,-3.7625187653547826e-24,-1.6717091827535373e-16,-1.8437646194154303e-23,21.7
552.7096887155136,465.4299087940095,268.01679051880313,500.6325998174709,380.42213395122,562.4659989723823,514.5940995332869,0.9927667269439421,0.6850495887640523,0.8752938106691414,207979.0,2274.317007780075,0,0,10,115,151,189,475,891,1911,0.000688013501640895,1.3009282553690575e-08,2.0186133851121747e-11,2.598317948936716e-12,-3.762518765341229e-24,-1.671709182752196e-16,1.8437646194164015e-23,21.7
841.314447754227,508.6708169337022,297.9563726453925,425.7511009968148,650.8855506154673,470.34030233438426,530.1791312304928,2.058679706601467,0.6410615660698419,0.887721661506293,220767.5,2343.530210852623,0,0,18,72,116,191,289,491,2584,0.000885921140335349,3.5509105991605805e-07,5.223697187824117e-11,1.1238985825077303e-11,2.340504963970419e-22,3.883138291084179e-15,1.3920702764253305e-22,21.7
842.3122936298627,290.32740139366797,513.8579570270368,654.9656479541503,420.47592083257274,470.34030233438426,530.1791312304928,2.058679706601467,0.6410615660698419,0.887721661506293,220767.5,2343.530210852623,0,0,19,71,118,200,274,496,2584,0.0008859211403353497,3.5509105991605736e-07,5.223697187824115e-11,1.1238985825071477e-11,2.3405049639678814e-22,3.8831382910804654e-15,-1.3920702764254573e-22,21.7
842.3122936298627,300.0,642.79467950505,642.4406587382215,300.60106453570654,544.7797720180147,530.1791312304928,2.058679706601467,0.6410615660698419,0.887721661506293,220767.5,2343.530210852623,0,0,18,71,119,189,297,481,2587,0.000885921140335349,3.5509105991605805e-07,5.223697187824469e-11,1.1238985825073916e-11,2.3405049639688467e-22,3.88313829108069e-15,-1.392070276425748e-22,21.7
841.314447754227,638.6368295048446,307.34996339677673,307.97564838798536,638.2993028352765,544.7797720180147,530.1791312304928,2.058679706601467,0.6410615660698419,0.887721661506293,220767.5,2343.530210852623,0,0,20,69,122,197,281,487,2588,0.0008859211403353497,3.5509105991605736e-07,5.223697187825435e-11,1.1238985825069367e-11,2.3405049639668357e-22,3.883138291077559e-15,1.3920702764263861e-22,21.7
860.7461879090723,675.6248959296867,249.897979183506,268.5609800399157,756.8626031189544,645.0085270754179,537.2406251365883,1.6390532544378698,0.5380449875034713,0.8658920191828385,226687.5,2390.5596483945847,0,0,27,59,105,174,213,406,2836,0.0008899616496008157,3.461230310250196e-07,6.363045246930037e-11,1.324386045841246e-11,2.8368722649257433e-22,2.9312702091440153e-15,2.594865189901294e-22,21.7
861.5457039530753,248.55784035109414,676.627667184841,757.3862950964983,268.15294143454776,645.0085270754179,537.2406251365883,1.6390532544378698,0.5380449875034713,0.8658920191828385,226687.5,2390.5596483945847,0,0,29,54,107,174,210,397,2839,0.0008899616496008157,3.461230310250196e-07,6.363045246927098e-11,1.324386045841525e-11,2.836872264928263e-22,2.9312702091492545e-15,-2.594865189899024e-22,21.7
861.5457039530753,259.95576546789647,670.2305573457539,684.4238452888677,334.1496670655232,590.2982297110503,537.2406251365883,1.6390532544378698,0.5380449875034713,0.8658920191828385,226687.5,2390.5596483945847,0,0,27,64,101,169,217,407,2836,0.0008899616496008157,3.461230310250179e-07,6.363045246929465e-11,1.3243860458419519e-11,2.836872264927907e-22,2.931270209147691e-15,-2.5948651899032263e-22,21.7
860.7461879090723,669.6387085585778,260.37665025881256,335.1477286212753,683.4325131276679,590.2982297110503,537.2406251365883,1.6390532544378698,0.5380449875034713,0.8658920191828385,226687.5,2390.5596483945847,0,0,29,57,105,168,215,397,2840,0.0008899616496008157,3.461230310250179e-07,6.363045246929792e-11,1.324386045841719e-11,2.836872264927303e-22,2.9312702091463807e-15,2.594865189902529e-22,21.7
828.2493585871347,485.41219597368996,303.80421326900654,424.98470560715475,670.4580523791179,486.8695923961569,528.1887317669278,2.0675,0.6623730350665055,0.8761471008089184,219113.0,2365.3708305358887,0,0,0,98,93,214,208,600,2659,0.0009068645100251463,3.950287652607252e-07,5.134536729659846e-11,1.4870168238680594e-11,3.9538390681164485e-22,7.699338532863378e-15,1.1180917000848702e-22,21.7
827.8961287504611,303.00165016052307,485.7324366356441,671.5608684251935,422.965719651132,486.8695923961569,528.1887317669278,2.0675,0.6623730350665055,0.8761471008089184,219113.0,2365.3708305358887,0,0,0,99,90,215,205,591,2677,0.0009068645100251463,3.9502876526072434e-07,5.134536729660105e-11,1.4870168238685308e-11,3.953839068118796e-22,7.699338532867136e-15,-1.1180917000841353e-22,21.7
827.8961287504611,360.0347205478938,666.7600767892451,557.280001435544,306.01470552899906,530.0962176812809,528.1887317669278,2.0675,0.6623730350665055,0.8761471008089184,219113.0,2365.3708305358887,0,0,2,96,94,212,211,581,2676,0.0009068645100251463,3.9502876526072434e-07,5.134536729660648e-11,1.4870168238680742e-11,3.9538390681168853e-22,7.69933853286345e-15,-1.1180917000847315e-22,21.7
828.2493585871347,665.6493070679185,362.4044701711059,306.80938707933956,557.0008976653448,530.0962176812809,528.1887317669278,2.0675,0.6623730350665055,0.8761471008089184,219113.0,2365.3708305358887,0,0,2,97,90,216,205,572,2695,0.0009068645100251463,3.950287652607252e-07,5.134536729660851e-11,1.4870168238681857e-11,3.953839068117374e-22,7.699338532863763e-15,1.1180917000850035e-22,21.7
572.8944056281227,521.6742278472265,302.0761493398643,329.460164511584,456.88729463621553,589.5981682468154,523.2565639338405,1.0418181818181818,0.6823417420276059,0.8930844513847502,215040.0,2128.8022890090942,0,0,0,10,40,95,381,939,1945,0.0006767994797662066,3.5820341155240465e-08,9.069844491859324e-12,8.339057397098153e-13,-1.2507162376129935e-24,-1.010385111355677e-16,-1.922312366262656e-24,21.7
573.689811657833,293.82477771624366,528.4931409204854,457.4592878060298,328.58636612008115,589.5981682468154,523.2565639338405,1.0418181818181818,0.6823417420276059,0.8930844513847502,215040.0,2128.8022890090942,0,0,0,10,39,100,382,905,1979,0.0006767994797662066,3.5820341155240465e-08,9.069844491858185e-12,8.339057397132862e-13,-1.2507162376207701e-24,-1.0103851113599241e-16,1.9223123662745055e-24,21.7
573.689811657833,322.4561985758686,454.1860852117775,538.6891496958149,296.52150006365474,592.9392886291142,523.2565639338405,1.0418181818181818,0.6823417420276059,0.8930844513847502,215040.0,2128.8022890090942,0,0,0,15,35,97,379,929,1970,0.000676799479766204,3.5820341155241696e-08,9.069844491842912e-12,8.339057397100566e-13,-1.2507162376166454e-24,-1.010385111357747e-16,1.9223123662589916e-24,21.7
572.8944056281227,453.60996461718076,323.34656330321496,304.69985231371544,532.0009398487939,592.9392886291142,523.2565639338405,1.0418181818181818,0.6823417420276059,0.8930844513847502,215040.0,2128.8022890090942,0,0,0,11,38,102,380,897,2003,0.000676799479766204,3.5820341155241696e-08,9.069844491849301e-12,8.339057397112402e-13,-1.2507162376214516e-24,-1.0103851113594051e-16,-1.9223123662626525e-24,21.7
588.727441181401,313.0191687421075,531.5496213901389,443.7668306667365,309.43335308269536,564.7105453238854,512.8697441339033,1.0161290322580645,0.6529603079782291,0.8750129713909355,206587.5,2277.044929623604,0,38,16,23,155,119,235,683,2411,0.000725138610746879,5.708892640818083e-08,3.2374588227074635e-11,4.888114472299881e-12,6.727088956004423e-24,-2.025648436325822e-16,6.112229562994739e-23,21.7
585.0299137650998,522.7628525440575,319.50743340335606,310.9228200052225,442.2951503238533,564.7105453238854,512.8697441339033,1.0161290322580645,0.6529603079782291,0.8750129713909355,206587.5,2277.044929623604,0,38,16,26,153,112,241,695,2397,0.0007251386107468783,5.708892640817828e-08,3.237458822706972e-11,4.8881144722945055e-12,6.727088955952352e-24,-2.0256484363268366e-16,-6.112229562984638e-23,21.7
585.0299137650998,405.8004435680178,306.9609095634166,368.3177975607478,526.9013190342191,558.581238496246,512.8697441339033,1.0161290322580645,0.6529603079782291,0.8750129713909355,206587.5,2277.044929623604,0,36,18,22,154,116,238,682,2429,0.0007251386107468762,5.7088926408177765e-08,3.2374588227092446e-11,4.8881144722932e-12,6.72708895601731e-24,-2.0256484363185274e-16,-6.112229562983615e-23,21.7
588.727441181401,305.45212390815027,407.40397641652936,535.620201262051,362.70373585062504,558.581238496246,512.8697441339033,1.0161290322580645,0.6529603079782291,0.8750129713909355,206587.5,2277.044929623604,0,36,18,25,153,110,241,695,2415,0.0007251386107468756,5.708892640818004e-08,3.237458822706798e-11,4.888114472296218e-12,6.727088955954153e-24,-2.025648436328329e-16,6.112229562987703e-23,21.7
733.0170530076364,155.11608556174951,609.7220678309093,790.7369979961732,234.79565583715555,707.2778803271032,511.1862753482374,1.359375,0.5759291374820402,0.8434646271196192,205233.5,2334.8094292879105,0,0,25,84,137,106,287,765,2417,0.0008729617987166838,3.1349477807683537e-07,6.741804785981329e-11,1.5703979371868787e-11,4.316963327058714e-22,5.0009709790114645e-15,2.7338131649911457e-22,21.7
722.9287655087463,604.5113729285827,164.1097193952875,248.8051446413438,778.7746785816806,707.2778803271032,511.1862753482374,1.359375,0.5759291374820402,0.8434646271196192,205233.5,2334.8094292879105,0,0,25,84,137,109,278,747,2432,0.0008729617987166846,3.1349477807683495e-07,6.741804785976447e-11,1.5703979371848195e-11,4.316963327048649e-22,5.000970979005824e-15,-2.7338131649847943e-22,21.7
722.9287655087463,778.7746785816806,245.60130292814003,164.1097193952875,607.7910825275409,710.0492940634474,511.1862753482374,1.359375,0.5759291374820402,0.8434646271196192,205233.5,2334.8094292879105,0,0,26,86,135,108,273,780,2410,0.0008729617987166838,3.1349477807683796e-07,6.741804785978042e-11,1.5703979371870522e-11,4.31696332705844e-22,5.000970979012743e-15,-2.7338131649908325e-22,21.7
733.0170530076364,231.39792566053828,790.7369979961732,612.9738983023666,155.11608556174951,710.0492940634474,511.1862753482374,1.359375,0.5759291374820402,0.8434646271196192,205233.5,2334.8094292879105,0,0,26,91,131,106,271,761,2424,0.0008729617987166846,3.1349477807683495e-07,6.74180478598124e-11,1.5703979371870577e-11,4.316963327060376e-22,5.000970979014388e-15,2.733813164990088e-22,21.7
787.1245136571468,551.185086880986,256.5326489942362,324.09875038327436,796.3428909709686,655.0312969622139,524.2860532135487,1.8325581395348838,0.6371355211899422,0.8865832048278368,215887.0,2330.518018245697,0,0,0,105,97,169,188,786,2466,0.0008824654821639538,3.606368834791288e-07,3.4192321061789826e-11,9.152493339920764e-12,1.5175949145054323e-22,4.190480747974615e-15,5.642583436446777e-23,21.7
787.1835872272744,244.60784942433878,555.0900827793629,802.2973264320404,313.45972628074566,655.0312969622139,524.2860532135487,1.8325581395348838,0.6371355211899422,0.8865832048278368,215887.0,2330.518018245697,0,0,0,105,100,167,187,773,2508,0.0008824654821639538,3.606368834791288e-07,3.419232106177909e-11,9.152493339916092e-12,1.5175949145039282e-22,4.190480747971484e-15,-5.642583436444374e-23,21.7
787.1835872272744,300.93520897362606,801.3513586436352,569.2451141643642,244.72433471152803,665.674094433605,524.2860532135487,1.8325581395348838,0.6371355211899422,0.8865832048278368,215887.0,2330.518018245697,0,0,0,106,94,167,210,770,2462,0.0008824654821639538,3.606368834791299e-07,3.419232106179165e-11,9.152493339919494e-12,1.5175949145048716e-22,4.190480747973279e-15,-5.64258343645344e-23,21.7
787.1245136571468,795.3898415242679,312.00160255998685,256.64372191814863,565.4378834142615,665.674094433605,524.2860532135487,1.8325581395348838,0.6371355211899422,0.8865832048278368,215887.0,2330.518018245697,0,0,0,104,99,166,208,757,2506,0.0008824654821639538,3.606368834791299e-07,3.419232106178051e-11,9.152493339924242e-12,1.5175949145063494e-22,4.1904807479776045e-15,5.64258343644226e-23,21.7
660.7155212343661,696.6462516945024,308.1963659746818,230.0630348404541,499.0490957811666,633.4895421394106,526.7784695273077,1.2222222222222223,0.6324216018269451,0.910374225671572,217944.5,2332.7017837762833,0,0,14,92,164,191,296,834,2258,0.0007625939529674805,1.401806338777434e-07,2.931866936617165e-11,2.1084659980233153e-12,-1.5703341612856817e-23,-7.886606396800424e-16,5.31247189402504e-24,21.7
668.1863512524033,306.4930668057599,698.175479374634,518.5759346518116,199.8499437077729,633.4895421394106,526.7784695273077,1.2222222222222223,0.6324216018269451,0.910374225671572,217944.5,2332.7017837762833,0,0,13,94,156,190,300,831,2271,0.0007625939529674799,1.401806338777463e-07,2.931866936615381e-11,2.108465998022882e-12,-1.570334161284857e-23,-7.886606396798813e-16,-5.312471894017728e-24,21.7
668.1863512524033,199.37903600930565,492.4388286883966,699.8949921238185,335.96577206614364,616.0324666768789,526.7784695273077,1.2222222222222223,0.6324216018269451,0.910374225671572,217944.5,2332.7017837762833,0,0,14,91,165,190,301,829,2256,0.0007625939529674805,1.4018063387774596e-07,2.9318669366134214e-11,2.1084659980221424e-12,-1.5703341612832687e-23,-7.886606396796147e-16,-5.3124718940201644e-24,21.7
660.7155212343661,471.8315377335432,229.65408770583642,337.5203697556638,698.3695296904068,616.0324666768789,526.7784695273077,1.2222222222222223,0.6324216018269451,0.910374225671572,217944.5,2332.7017837762833,0,0,13,90,160,189,305,827,2268,0.0007625939529674799,1.4018063387774503e-07,2.931866936616377e-11,2.1084659980231534e-12,-1.570334161286532e-23,-7.886606396799264e-16,5.3124718939869956e-24,21.7
906.123611876437,825.7027310115911,368.50508816025865,317.71842880135233,664.0722852220231,715.7716116192371,608.3329545048437,1.6276978417266188,0.577629277793235,0.876874643625382,290651.5,2760.750554203987,0,0,66,61,127,139,161,795,3164,0.0008908823853451594,3.451593867656119e-07,4.668926189657331e-11,8.25328038375786e-12,8.287847881623226e-23,3.404616640042991e-16,1.3920917121941255e-22,49.0
909.5141560195751,349.3436703305214,840.7615595399209,665.3247327433425,315.08728949292765,715.7716116192371,608.3329545048437,1.6276978417266188,0.577629277793235,0.876874643625382,290651.5,2760.750554203987,0,0,65,63,126,136,164,795,3167,0.000890882385345159,3.4515938676561153e-07,4.6689261896571485e-11,8.253280383758353e-12,8.287847881627948e-23,3.404616640049266e-16,-1.392091712193977e-22,49.0
