@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
752.9276193632427,463.2763753959401,687.3732610452636,470.67292252688594,308.01623333843946,613.1794190936288,573.1422012232547,1.2825342465753424,0.5898206741408636,0.88893674349053,257997.0,2460.826674222946,0,0,47,81,58,132,279,1035,2448,0.0007604732250408091,1.406879995018562e-07,3.191701137979834e-11,2.5253202848170633e-12,-1.129310477653841e-23,-3.386735735766651e-16,1.9658988937107528e-23,774.6739222204432,451.2988385886349,35.5
937.8112816553232,813.977886677519,401.96641650764803,285.0438562747845,623.6449310304703,614.8178592070989,579.3257326883733,2.2280285035629452,0.6674989490957158,0.9079210683126268,263594.0,2514.317007780075,0,0,0,34,136,124,211,516,3039,0.0009031801828244312,4.045396761246714e-07,2.2047311027493157e-11,8.719009705037244e-12,1.1907842648404268e-22,5.209119338018425e-15,2.0830863084912314e-23,911.6714372025971,379.8070191746951,35.5
968.1492653511648,428.0432221166456,273.80467490530543,643.2868722428586,769.3529749081367,417.5284421449633,589.6663809245327,2.4593908629441623,0.7152907649835248,0.8966552076253518,273088.0,2667.3708305358887,0,0,16,53,112,212,342,420,3077,0.0009676972710577022,5.145310657888298e-07,5.5707269889851655e-11,2.1760590278900783e-11,7.511402811329222e-22,1.4646184339557855e-14,-9.901583802665574e-23,970.9449404838899,374.28430966325834,35.5
973.0046248605399,402.7964746618322,404.5503676923307,648.753420029521,648.6393450909372,388.0051546049356,591.0730765131694,2.5038560411311055,0.724208601003996,0.8848716352836085,274392.5,2666.3586379289627,0,0,0,65,98,129,396,583,2960,0.0009846340780276892,5.508571801197811e-07,4.681331969593777e-11,2.130882427584848e-11,6.724643756699258e-22,1.5608038278811224e-14,-2.7188261467556354e-23,985.266423958749,369.17112895966267,35.5
837.7738358292171,379.16355310076943,797.8702902101319,580.5824661492974,224.01785643113362,640.7152253536668,572.2924000815385,1.8177874186550975,0.6658568847426214,0.9232907639517021,257232.5,2308.5352631807327,0,0,0,0,32,86,221,543,2996,0.0008682448323376257,3.283963497306636e-07,3.2783802116752957e-11,4.373365929586122e-12,1.265024313726045e-23,-4.770165357352658e-16,-5.0815545069474814e-23,871.3790180510625,394.34586325815087,35.5
865.4368838915984,658.1078938897482,368.38295291720544,279.5084971874737,630.2578837269709,535.3503525729669,568.8094355337269,1.8980044345898004,0.6582231593343971,0.9352528312164385,254111.0,2375.2631850242615,0,0,5,76,97,147,222,460,2755,0.0008278739572164837,2.701046954787727e-07,2.2461206539446626e-11,2.285277868527078e-12,-4.062540906580955e-25,-4.964263846950194e-16,1.6367838451468634e-23,837.5182940769486,400.49964321272336,35.5
983.3493784001696,450.34764349333506,394.82781057063346,658.6387477213893,635.094481160087,399.09146821248885,591.4122523547637,2.467171717171717,0.7100366510550749,0.8692395073916566,274707.5,2699.755606532097,0,0,15,86,86,140,214,594,3261,0.0009808876633272856,5.413654670393682e-07,4.790540793599887e-11,2.3734118859287823e-11,8.00291755991062e-22,1.7453849744601257e-14,3.2574920236788307e-24,982.9368049954569,371.4202403230235,35.5
825.2829817704954,657.4655884531144,390.6161799004235,302.00165562460086,555.932549865539,539.8814684724787,557.9421379054273,1.7741935483870968,0.6373255131964809,0.9281474746746184,244494.0,2240.518018245697,0,0,0,14,127,109,151,365,2777,0.0008035222671888076,2.3784809444795983e-07,1.5791995758066266e-11,1.89888543824142e-12,4.377344088172585e-24,4.410914845678188e-17,9.43216035342375e-24,804.0946460415933,397.67733883380083,35.5
739.0818628541766,354.24426600863984,700.0942793652866,556.4862981242215,275.9601420495358,656.5188496913094,578.5400374219638,1.2797202797202798,0.6278409090909091,0.9157474513656291,262879.5,2427.63785636425,0,0,2,88,80,143,279,817,2528,0.0007543345540580873,1.3019425345099952e-07,3.285414474566847e-11,2.633136345955577e-12,-1.3402186816242895e-23,-4.686120973577181e-16,2.0498452750446376e-23,774.8476734158376,460.28403440782716,35.5
929.9903225302938,449.22711405256916,699.837838359716,652.9081099205308,276.9205662279348,543.3102244574457,584.9397231833537,1.9785407725321889,0.6254538556785492,0.8868704136709938,268727.5,2607.99110686779,0,0,0,32,143,175,211,648,3172,0.000872009406862251,3.162866145617809e-07,5.033926375276201e-11,5.1782330280040425e-12,-2.4433957624981253e-23,-1.897969522272918e-15,-7.99535526221624e-23,888.6674097279688,412.87176323255244,35.5
