@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
868.182584483241,286.6391459657944,735.2910988173323,647.5839713890392,240.20407989873945,581.743070435738,533.8646729182447,1.9337899543378996,0.6033853029494375,0.8853378737810895,223847.5,2585.152575135231,0,38,54,25,130,102,318,910,2665,0.0009573449340440953,4.937392434029013e-07,3.360597264648721e-11,1.6037381531199263e-11,3.718357922434064e-22,1.1221993506302701e-14,-1.8848284286127792e-23,872.8247368522186,341.8757279588943,31.5
811.647706828523,638.003134788537,401.438662811643,203.93136100168604,622.7623944972914,537.7034498680476,530.839140363561,1.5423387096774193,0.5832740354206198,0.8573860895942169,221317.5,2354.843919157982,0,0,0,68,104,146,253,662,2649,0.0008432687168206947,2.5034203699185703e-07,6.406027367943357e-11,6.773953608728976e-12,-2.1407761795769484e-23,-2.071598824046661e-15,1.3947664114487596e-22,780.6488383069461,394.38438594812294,31.5
854.1621625897509,674.8073799240788,180.56854654119581,268.7042984397533,760.2118125890968,631.2685640834652,535.2544811011023,1.681912681912682,0.5782516851738112,0.906355357020579,225014.5,2319.2703253030777,0,0,0,38,61,154,254,639,2670,0.00091797171359033,4.1803955809258927e-07,4.5267142529404174e-11,9.153638063775894e-12,1.4766709757919455e-22,3.1113408259360825e-15,-1.136362398756465e-22,849.3156869858606,353.7459315721368,31.5
799.8081019844698,363.6000550054964,784.6789152258393,659.0614538872684,28.42534080710379,656.5378892341248,530.6580196045937,1.5895833333333333,0.6038840650939274,0.8863784832295996,221166.5,2593.2703253030777,0,36,18,12,193,208,345,1048,2411,0.0008385032101478559,2.3456856350354856e-07,7.702507179655975e-11,6.156700403337171e-12,-7.966725491762551e-23,-2.6494451013382968e-15,-1.0783519635111094e-22,774.5210856418923,400.76903594159546,31.5
853.1992733236474,440.98526052465746,840.390980437082,554.6250986026507,87.92041856133307,584.9658109667607,547.102758385829,2.094059405940594,0.6878218406947078,0.8965392968760428,235086.5,2739.755606532097,33,48,29,17,114,190,440,994,2642,0.0009564673533018827,4.821458342515601e-07,4.142121081097425e-11,9.254933913980732e-12,1.42177632549905e-22,2.617082999001111e-15,-1.1234302121127525e-22,892.0488004148303,355.4434028244243,31.5
945.6854656808467,805.7617513880887,453.48428859222895,220.04772209682153,612.7846277445282,570.1403336021755,551.3480462157959,2.279518072289157,0.6081382612904047,0.854067434943041,238749.0,2504.8022890090942,0,0,0,77,46,159,203,515,3151,0.000949814858706073,4.431473924007069e-07,1.0428741822004919e-10,2.1729025045122494e-11,7.75342634289219e-22,5.289977427195115e-15,6.8466567030376835e-22,889.067998343332,372.84868385193585,31.5
686.1953074744828,376.3243282064023,670.3737763367538,411.2857887163134,310.291798151353,564.142712440744,513.3877208873449,1.2971428571428572,0.5789944759107755,0.907618108078483,207005.0,2207.7728514671326,29,92,36,52,118,168,410,982,1853,0.0007572770171702804,1.3346701225599125e-07,4.358680957378899e-11,2.7046868943967222e-12,-1.0689411173746277e-23,-1.8222083364544396e-16,2.7351986643316743e-23,689.2529250913171,407.26528902707673,31.5
1041.1479241683192,217.3131381210073,1002.1177575514765,878.1491900582726,319.4698733840172,895.8175037361125,658.8792342406794,1.9363295880149813,0.6175039300487544,0.9006615781458642,340958.5,2875.7211166620255,0,0,0,23,71,68,211,765,3640,0.0009661211183524847,5.107986432252757e-07,3.206342261217967e-11,8.675090149195094e-12,1.266450965516257e-22,3.5197444924082064e-15,6.995740549193624e-23,1083.237483819462,418.9498460142151,37.7
997.2321695573203,188.50198937942272,623.8092657215024,891.1526244140226,504.0813426422367,606.2384019509157,664.1975637245013,1.965725806451613,0.716470223325062,0.8632945643724212,346485.0,2849.1353302001953,0,0,5,34,56,93,282,671,3541,0.0009013143531055503,3.5873652497103824e-07,6.438463828141247e-11,6.454293967263578e-12,-8.520306205526691e-23,-3.2942227718079517e-15,1.0025811942194096e-22,1031.6119961381517,463.12804474902816,37.7
1125.687345580468,207.93508602446101,979.6269698206557,1043.6805066685877,208.4634260487916,929.0435942408731,647.6262411997579,1.6832797427652733,0.5058266306734599,0.8903037575777232,329411.5,2874.2551683187485,0,0,26,40,89,58,78,483,3773,0.0009651912370058932,5.066536501170423e-07,4.843025902848612e-11,1.0606585039019259e-11,1.8459527961890298e-22,2.912548967177734e-15,-1.5399143756300226e-22,1063.54779438822,413.4198107668659,37.7
1131.099023074461,267.09174453734056,982.0677166061412,996.3759330694414,218.76928486421488,890.2948949645842,648.702229232939,1.7019230769230769,0.498736962190352,0.8924541293693548,330507.0,2886.983090162277,0,0,30,59,87,50,113,478,3786,0.0009622420720484389,5.022348384793815e-07,4.758736734328333e-11,1.1112414918388444e-11,2.0937938910712942e-22,3.7302479939769245e-15,-1.4649521992163463e-22,1063.3889290152454,414.2389822603107,37.7
1008.8409190749551,290.3532331488665,811.2336284942828,820.7466113241042,354.0903839417275,720.4338970370565,640.3072069882396,1.7597864768683273,0.5793407194441346,0.9234885778485832,322008.0,2671.1942052841187,0,0,0,15,76,153,167,665,3238,0.0008792592210146526,3.653362789089753e-07,8.794250582548918e-12,1.3543979097660093e-12,1.7834015340041322e-24,-2.7395373820937386e-17,-4.320739017886256e-24,989.0041664431378,425.6548607851557,37.7
1070.112610896629,232.81967270830015,703.4159509138245,947.2792618863774,469.12791432614625,669.6066009232585,674.2492783140424,2.0932539682539684,0.6715028586474084,0.827502253865176,357051.5,3254.7059596776962,0,0,69,50,108,151,371,854,3683,0.0009558466183248032,4.366077488036284e-07,8.519009383118582e-11,1.182807095451971e-11,1.5534897888373596e-23,-3.0840975417957778e-15,3.7513999698360775e-22,1087.2578744894663,464.51797941095305,37.7
968.4926432348364,262.60616900598507,950.810180845788,809.0908478038792,333.325666578498,878.0535291199507,638.7194237278429,1.6394557823129252,0.5652697801112146,0.9087809810408864,320413.0,2737.762746810913,0,0,0,18,62,128,193,523,3512,0.000941603037170561,4.7094601551657163e-07,1.2561406023530993e-11,4.5527697185581145e-12,3.257768828143984e-23,2.2273255993974237e-15,-1.1139805696275559e-23,1033.421101763619,409.2938870101183,37.7
878.1161654359861,272.0827080135744,835.6171372105769,726.9972489631581,300.66592756745814,778.2987858142913,633.4414523127349,1.3454833597464342,0.5882552233540345,0.8979241490236192,315139.5,2702.265272974968,0,0,68,37,68,107,433,1007,2685,0.0008136733315385909,2.3240777020219922e-07,3.487624719828419e-11,3.5509287225333423e-12,4.25511929118291e-24,8.851844230683152e-17,3.928667639922717e-23,914.3950505334541,462.56197257851454,37.7
1126.0892504593053,234.58047659598614,985.2476845950971,1019.2021389302516,231.94827009486403,921.2388398238537,647.7884167036397,1.73419773095624,0.4992146200336267,0.8986530150376965,329576.5,2893.1424704790115,0,0,27,57,76,61,170,697,3606,0.0009594826474563586,5.034523008932291e-07,3.683390867498092e-11,9.86328517091301e-12,1.6692797051650712e-22,4.39574652147856e-15,-8.648004723055052e-23,1061.3075393827623,410.7017885905427,37.7
962.6551822953014,252.42028444639706,978.4007358950626,801.7636808935661,296.00168918436935,887.6936408468858,636.6378859261007,1.718132854578097,0.5971833733859364,0.909133229281054,318328.0,2764.2480280399323,0,0,0,30,68,113,153,736,3462,0.000948874605123803,4.87825449181017e-07,9.279905238318573e-12,4.899842966822e-12,3.2984509143239544e-23,3.2663337742022392e-15,-1.9206158887104907e-24,1036.2241832430038,404.0244075470212,37.7
1046.8705746175121,217.47873459260333,735.4400043511367,890.586885149338,440.78339351658883,655.2289676136121,666.4146604650248,2.0936863543788187,0.6910418664363207,0.8534572405203906,348802.0,3062.213538169861,0,39,14,35,120,113,302,682,3597,0.0009479567798336591,4.307471009978105e-07,8.41268772539442e-11,1.0832730012509506e-11,-5.1270428593250496e-24,-3.111569846580737e-15,3.269797679386018e-22,1070.4505807601774,456.40883978917856,37.7
890.2364854351904,281.0160137785746,816.9045231849313,733.0272846217936,335.60095351473603,768.8075181734372,632.6686248882094,1.4267100977198697,0.5844804634628828,0.8854249107874643,314371.0,2728.2825179100037,0,0,45,74,54,56,316,964,2958,0.000830260903571643,2.608604934560334e-07,2.8400734797382175e-11,2.982652684279062e-12,3.316209226297443e-24,1.7785059218487542e-16,2.725063487909458e-23,929.1235601118678,453.5282414814587,37.7
1060.1514042814829,288.18917398125836,1050.1071373912282,877.8485062925151,110.57124400132251,894.4652033477881,655.1686610919517,1.9300567107750473,0.6241869696672339,0.9473707874640832,337129.0,2799.3952157497406,0,0,0,27,63,64,201,710,3571,0.0009761939626064817,5.48537654650143e-07,1.9219020717096398e-11,7.660437226171967e-12,9.232942098438104e-23,5.3846823637120506e-15,-1.0716532559988612e-23,1088.586027495612,403.22816575172556,37.7
1124.1285513676805,951.4168381944899,572.6028291931502,238.4806071780261,758.9024970310745,700.3570517957252,672.5901827309084,2.2015655577299413,0.6180413133289846,0.8396774548045598,355296.5,3246.9658452272415,0,0,41,88,99,186,191,756,3810,0.0009379363345979024,3.9071855905043876e-07,1.218348808003095e-10,1.7846156629736038e-11,2.3191951647675546e-22,-2.213489336288722e-15,7.99181431473509e-22,1066.4676354231706,477.13655911414423,37.7
1019.0235522302711,278.5139134765084,989.5544451923805,829.4727240844029,326.6573127912492,882.4873936776661,643.203344341379,1.6167471819645733,0.5211480968236555,0.888334657019478,324927.5,2825.083595395088,0,0,0,47,92,84,230,463,3585,0.0009595706159729275,5.013163606219822e-07,1.9669325069853273e-11,7.1114809125711085e-12,8.00523031915983e-23,3.7358856975463665e-15,-2.580121785569344e-23,1053.3128704620785,409.08023426574704,37.7
1138.158600547393,939.9414875405809,703.1884526924485,264.43335644354704,628.3764795089007,593.0328827307976,670.2292051526897,2.282565130260521,0.6207436822723585,0.8331843563545077,352806.5,3173.4267412424088,0,37,48,42,97,161,205,823,3743,0.0009498047805625893,4.2116217744440156e-07,1.1353150807787551e-10,1.4613854039408316e-11,1.4082212447151648e-23,-3.983134814293146e-15,5.950915545910688e-22,1074.788991621367,466.22280252744747,37.7
965.6966397373452,226.645097012929,802.4618370988118,774.9645153166692,219.72937900972642,640.647328879158,525.0044032241285,2.5390835579514826,0.6194281822812048,0.838705053252283,216479.0,2748.4835283756256,0,0,60,43,99,181,537,970,2651,0.0012362778621840427,1.0814306884492202e-06,6.681415357978702e-11,4.4818929920723885e-11,2.450869852799055e-21,4.654758733109594e-14,9.20675039951489e-23,1005.3845625508209,295.292923703965,32.5
922.2391230044408,204.07106605298068,660.8940913641156,870.091949163995,340.4849482723135,674.591728380952,519.1188040728817,2.0515695067264574,0.5186417211889535,0.7991772328744364,211652.5,2921.024720311165,0,18,58,119,247,257,505,1198,2381,0.0011839366132280781,8.532536349799808e-07,2.171841504885092e-10,6.83983545919872e-11,7.052884479532074e-21,3.072991751319264e-14,-4.4445096364009455e-21,956.7545213603605,336.17904925095246,32.5
883.2785517604285,212.5088233462319,667.8809774203784,721.9535996170391,342.47627655065395,576.1084967260941,509.8894379940415,1.76890756302521,0.5094749895207489,0.8182189747093367,204193.5,2629.4368458986282,0,0,35,102,131,119,360,923,2672,0.0011060630927367803,7.402439514987965e-07,1.5579852656686236e-10,5.761554180150766e-11,5.173795537435652e-21,3.710842507832139e-14,-1.7405485038055333e-21,907.5681263569383,320.7981369322801,32.5
910.2021753434783,8.602325267042627,825.6712420812536,908.6000220118862,162.1141573089778,825.4386712530495,511.80236583963534,1.7789699570815452,0.5325421807130987,0.8305701960673488,205728.5,2570.348533272743,0,0,11,40,109,155,507,1191,2133,0.0010976221370077965,7.580934855660473e-07,6.68131763892798e-11,3.559020030341588e-11,1.7351656948029513e-21,3.04572510912978e-14,-3.4485512777216945e-23,911.3058421835801,309.43527614975784,32.5
860.7932388210307,184.74035834110532,644.5843622055999,799.9824998085895,280.74543629416314,634.6794466500393,503.1318580308852,2.0833333333333335,0.5732900807381777,0.8119967571916626,198817.0,2523.2875702381134,0,0,1,57,140,155,583,1065,2253,0.0010974817583356696,7.559160247830354e-07,8.391267169605241e-11,4.181574348553065e-11,2.43678623617611e-21,3.3255758578360865e-14,-4.4444489614032685e-22,895.6476812612842,304.96984364497854,32.5
936.3359439859179,610.7086048190249,253.8227728159946,418.1506905411015,762.089889711181,534.3753362572041,512.878433086037,2.369620253164557,0.5587863788813155,0.7699570847441204,206594.5,2699.353585600853,0,0,0,52,203,199,326,541,3011,0.0012100124812195997,9.600980981238995e-07,1.5598066687106572e-10,8.138617640396693e-11,8.998452966446362e-21,6.589245163852353e-14,1.7645547912744464e-21,963.4198035906719,312.34073581596465,32.5
896.0502218067913,543.037751910491,613.5552134893811,428.453031264805,318.9608126400483,321.27869521647403,497.1115369198203,2.813880126182965,0.6863939539686806,0.8981041886464175,194087.5,2315.103804707527,0,0,0,33,65,198,342,995,2088,0.001129987666454323,8.558956385250212e-07,4.9923246743301054e-11,2.2163689897357486e-11,7.283566140061798e-22,1.8679906828211143e-14,1.1416445530796516e-22,904.3905039993027,285.5254213325071,32.5
856.3206175259357,275.5721321178903,591.7237531145763,848.3896510448486,312.33955881380126,663.3920409531606,510.4160519279911,1.9170403587443947,0.5365837988094302,0.8028986132801771,204615.5,2521.353585600853,0,0,4,63,92,242,331,833,2608,0.001073214557141777,6.922845521540082e-07,6.645916338772826e-11,3.072985792846671e-11,1.3576543956137658e-21,2.0731443068988968e-14,-2.9214639709028226e-22,894.1522823578891,318.12982958052993,32.5
858.5598406634217,189.805163259591,743.4520831903022,768.188127999906,205.11947737842937,695.1035894023279,497.74376989961917,1.6431451612903225,0.48135142489610133,0.820942781682713,194581.5,2513.2358354330063,0,0,37,64,121,197,426,631,2658,0.0011150887216612292,7.728898104550335e-07,1.3666620316635508e-10,5.821005116734742e-11,5.068475296991687e-21,4.317175646490093e-14,-1.1254043085133127e-21,892.171216857155,306.8795689925698,32.5
967.6083918610876,589.9237238830118,284.8876971720611,427.61197363965385,798.0332073291186,518.9344852676492,518.0477113541547,2.8922155688622753,0.6532896939041173,0.8229960993780089,210780.0,2747.630716085434,0,0,62,43,113,205,405,934,2871,0.0012514293570453374,1.111030965794849e-06,8.601569065413624e-11,5.7709922709276214e-11,4.051248885992756e-21,5.876547582440712e-14,3.457248571673679e-22,998.3883880863177,292.12205634358605,32.5
989.3684854491778,143.22011031974526,839.1096471856345,947.0047518360191,215.55741694499866,822.6597109376391,526.8437253047134,2.064655172413793,0.49042208084371175,0.7662647849698588,217998.5,2810.265272974968,0,0,6,30,136,169,439,983,2854,0.0013447796977148392,1.321804952384642e-06,1.8647945097956139e-10,1.4913886613097104e-10,2.4871476914294125e-20,1.714346505963778e-13,2.207673229234359e-23,1056.2018985473612,295.36951885073717,32.5
961.2497074121792,717.7144278889759,303.8321905262838,310.291798151353,741.0,572.8001396647875,531.0160033132456,2.316301703163017,0.5660129015109694,0.8359188634236193,221465.0,2950.9931948184967,94,117,68,56,118,270,357,1234,2421,0.001146116909499955,8.733916895883087e-07,2.1879455351284867e-11,1.1119090528118699e-11,1.711883775514179e-22,8.936218843820961e-15,2.778879925091105e-23,972.3742842610301,310.0639131784369,32.5
892.2471630663781,260.20376630633154,717.8669793213782,820.056705356404,235.3720459187964,706.4170156501045,512.5003274959117,1.756539235412475,0.4754529467757288,0.8107768192269146,206290.0,2608.3312883377075,0,0,24,41,135,182,394,835,2591,0.0011823054670270948,9.359979930559063e-07,1.410376266987151e-10,7.976111998720908e-11,8.422466243830255e-21,7.299667909860706e-14,-7.927094820841076e-22,953.7046631250262,301.4883010591956,32.5
986.9493401385909,47.75981574503821,855.1257217509013,949.7052174227538,219.4196891803468,824.4737715658395,531.7539951277561,2.15632183908046,0.5442761561649879,0.7853046011966223,222081.0,2853.988142490387,0,0,17,59,169,257,530,1058,2543,0.0012472995250115391,1.0659069391418963e-06,1.88603843258256e-10,9.582162547352536e-11,1.2765509108084534e-20,9.236836968356096e-14,-1.7256815756587504e-21,1019.0877566155758,312.86709250739005,32.5
857.3943083552631,325.2091634625322,591.7237531145763,696.4653616656036,330.54197917964973,548.3885483851756,511.93046925549925,2.0235849056603774,0.5657944649689932,0.7994092733596266,205831.5,2727.779991745949,0,0,28,56,133,261,382,1216,2475,0.0011278772144613957,7.670687768161263e-07,9.067680028751513e-11,2.745810788435991e-11,1.124708414106156e-21,9.963952788797679e-15,-7.82444895648193e-22,919.8851093117459,326.2590898911375,32.5
997.7624967896919,841.0428050937717,286.53097563788805,221.41589825484527,776.0219069072729,663.4010853171707,511.89253906073026,2.46,0.522868394308943,0.8736391904655778,205801.0,2740.851059436798,31,68,22,16,161,175,387,827,2816,0.001217836796668208,1.051903683799228e-06,1.1708227505887083e-10,6.882827949202978e-11,6.1786370735061066e-21,7.058351556426667e-14,-2.3942937990632907e-23,973.1968690247348,284.8611025802804,32.5
