@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
826.9171663473918,750.9946737494215,228.40534144367115,224.28776159211185,744.4897581565511,732.727780284056,559.7795678980581,1.443840579710145,0.5594052879457385,0.826907149469044,246107.0,2624.0226323604584,16,16,6,64,158,243,290,986,2635,0.0009179931368689363,3.637893753569363e-07,9.777610867435337e-11,2.5323634243738406e-11,1.0771291275393235e-21,9.609908599861473e-15,-6.53947903599127e-22,875.7043813485759,398.4005913471432,34.5
1023.6371427415088,868.0696976625783,214.68348795377813,229.22478051031044,971.6707261207368,858.4730630602221,577.3261339329002,1.900952380952381,0.4996230556350797,0.7954321013913662,261777.5,2893.9221271276474,0,0,0,116,101,156,247,624,3571,0.0011694521715277433,9.263255081714495e-07,6.897193429048493e-11,4.3547568510240886e-11,2.381431361871425e-21,4.062356340289757e-14,-1.5718795509707492e-22,1069.5791163123245,333.2786233373638,34.5
998.4387812980824,817.7689160147871,201.03979705520993,243.01851781294363,964.4858734061376,824.4155505568779,575.6619606400906,2.217488789237668,0.5900567679451545,0.7765084782676797,260270.5,2878.46628344059,0,0,0,133,87,87,257,818,3366,0.001139288763313462,8.350674213948109e-07,9.923728123376168e-11,4.131724814377419e-11,2.529509022041179e-21,2.8257887440536772e-14,-7.753169822680737e-22,1046.606684982262,346.833043186165,34.5
1038.311128708539,864.6137866122654,434.46058509374586,261.17618574441275,641.119333665738,536.1576260765112,575.4086557154392,2.3696682464454977,0.6162120853080568,0.825106850149606,260041.5,2808.1820126771927,0,0,29,66,108,115,234,807,3269,0.0011412699116005469,8.491919027062385e-07,9.677603172870986e-11,3.7651000202679305e-11,2.152316624908865e-21,2.5933147928823385e-14,-7.299689779826333e-22,1048.5487003364883,342.2391885581574,34.5
985.3045214551693,837.0005973713519,252.07340200822458,205.24375751773792,985.7585911367955,881.3313792212325,576.4742179780233,2.1629955947136565,0.585439900589465,0.7926816675727141,261005.5,2836.667293906212,0,0,8,95,113,81,317,802,3316,0.0011341111634899429,8.239190851418997e-07,9.937718080596131e-11,3.8550443890439104e-11,2.259741343431083e-21,2.5543076985038687e-14,-7.661657931757007e-22,1045.1527776790344,348.03348523844784,34.5
1003.5262826652822,824.7969447082112,200.8233054204616,233.63432966925043,1023.8461798532043,880.865483487689,575.9726323707263,2.0061099796334014,0.5387358235032618,0.8175254739847666,260551.5,2797.0937000513077,0,0,24,81,101,105,260,568,3470,0.0011494909198737993,8.824858314419702e-07,8.008584010819961e-11,4.268991403514851e-11,2.477633545609594e-21,3.720884487207746e-14,-3.032432776094999e-22,1056.167542983603,334.9426259139229,34.5
989.4488364741251,816.8629015936517,179.075403112767,257.59658382827985,976.068132867783,844.5525442505043,574.4430835071825,1.9938524590163935,0.5458222415042205,0.8092648624681111,259169.5,2813.4957209825516,0,0,0,65,111,146,218,640,3451,0.0011559345255791626,8.931918722296686e-07,7.671836460994327e-11,4.509362919700403e-11,2.6407088424451504e-21,4.0748676675918416e-14,-2.4768093454955036e-22,1056.4508331188345,334.67003848105605,34.5
1138.3444118543387,273.5415873317986,578.3424591018716,923.0585030213415,726.3194889303192,533.2400960167943,691.2535875238332,2.465367965367965,0.7131797087898931,0.8857702234322392,375288.0,3348.3800587654114,0,32,42,32,100,127,231,919,3938,0.001031827998571519,6.126798159099943e-07,8.538795644981338e-11,2.060550549503484e-11,6.821704244037791e-22,6.809045692160326e-15,5.3074283284876565e-22,1180.9284000401178,437.5368839732716,55.0
1232.056005220542,327.0,544.0266537588025,985.4567468945555,787.2134399259199,490.11223204486544,705.0162339219468,2.75,0.7072930557166048,0.8869280629968488,390380.5,3491.995282769203,68,3,37,16,99,78,213,710,4051,0.0011051470533000923,7.915715815980016e-07,7.080664687908098e-11,2.9318685149002634e-11,1.3068475476460318e-21,2.2292779158321544e-14,2.7678923639825507e-22,1262.8370796494116,415.0107594162633,55.0
1003.0319037797352,402.1803078222503,557.6414618731286,695.0712193725187,542.5025345562913,469.9202059924642,647.8277258632867,2.2766439909297054,0.7444518976249198,0.9457864253731236,329616.5,2679.81448161602,0,0,0,32,116,169,286,434,3467,0.000872810955881414,3.6221845654942886e-07,1.059372753687608e-11,3.041958784296366e-12,1.6705915605124503e-23,1.5881267957093368e-15,4.371860474904756e-24,997.5608093256599,427.61266497154406,55.0
977.362266511246,576.0737799969722,967.6569640115241,562.6597550918317,231.8641843838759,684.351517861983,670.4267456366215,1.7504488330341113,0.6500290015191272,0.9112226789620749,353014.5,2835.5201061964035,0,0,10,33,75,81,223,672,3560,0.0008737292753950243,3.1949954951265094e-07,4.745445347583152e-11,4.172905129681385e-12,-2.5625025890234224e-23,-8.675969889982627e-16,5.283520173001814e-23,1019.7486715432361,472.1553703051911,55.0
1095.001826482495,320.0624938976762,576.0876669396769,847.4768433414567,642.5573904329481,507.11044161996904,664.6119768411196,2.4629213483146066,0.7113046420077094,0.9094513681715942,346917.5,2974.975949883461,0,0,23,23,131,171,300,596,3541,0.000962944501045181,5.056445564900806e-07,5.0772902107729287e-11,1.5576280110103363e-11,4.111311976808842e-22,8.21492048938946e-15,1.511564650557479e-22,1090.485752295466,422.9760164682294,55.0
1209.694176228025,950.2531241727122,581.8745569278657,295.62983611266304,766.1866613299921,607.6619125796844,695.1008004005357,2.729119638826185,0.7085254123046303,0.8669311404776292,379477.0,3451.9536526203156,16,28,44,26,97,140,356,741,4212,0.0010959070104406435,7.580124721688114e-07,8.718676159421919e-11,3.3579517769306974e-11,1.7469915466918556e-21,2.278208108539948e-14,4.992357274600303e-22,1236.2969591063297,418.42765549970994,55.0
1135.3594144586991,286.89545134072796,577.5292200399907,951.8508286491113,645.653932071973,537.9972118886863,678.0084794376558,2.4511930585683297,0.6930758451231451,0.9098719152233766,361044.0,3005.963757276535,0,0,0,31,116,110,234,684,3784,0.0009967664773069373,5.806890625600755e-07,4.1629267061511405e-11,1.7944897467952934e-11,4.89203733749037e-22,1.3219965188895392e-14,3.519604387488835e-23,1140.2344229446437,416.5595530913592,55.0
1192.0419455707085,962.9506737107566,538.0799197145346,310.20315923600776,760.4643318394361,643.6551871926458,692.5578238091256,2.6808988764044943,0.7095802292398542,0.86180051222277,376705.5,3386.314043402672,0,34,16,39,130,175,247,916,3834,0.0010812701222476123,7.284286130114808e-07,9.090227325682513e-11,3.985993601667116e-11,2.355895178689644e-21,2.957157222009903e-14,4.545359147191918e-22,1221.757110946127,419.21765482251527,55.0
1289.8934064487655,1175.944301402069,650.8840142452417,255.26456863419176,758.8445163536467,758.4095199824433,708.8785611801603,2.6875,0.6373861434108528,0.8545247083251688,394669.5,3402.799324631691,0,33,53,65,79,126,215,557,4469,0.001105669429376316,7.527820099500276e-07,1.5723586241950705e-10,4.51363896028593e-11,3.281208122527912e-21,2.1166103609706628e-14,1.921579273446917e-21,1262.843819926292,438.6089451761722,55.0
982.8534987473972,559.4077225065811,1012.040018971582,535.8507254823866,253.4284909002932,686.2084231485359,660.5669847012684,1.7681159420289856,0.6361136478379663,0.9086395759951533,342707.5,2853.128189921379,0,0,16,84,60,44,183,616,3667,0.0009053920427015052,3.724458449167688e-07,4.9809247032553685e-11,4.074424010590432e-12,-5.466063055869039e-23,-2.1130623231040383e-15,1.9526256160066654e-23,1031.2844655462818,455.05754681062945,55.0
1253.6048021605534,972.3723566617883,567.9656679765072,417.9150631408253,760.2433820823434,635.7208506884134,696.9945230737753,2.7494505494505495,0.6703164940575013,0.849815246660742,381547.5,3456.9658452272415,0,20,24,69,135,157,269,536,4462,0.001114470664090815,7.922717838149659e-07,1.0910592317157555e-10,4.422792339576172e-11,2.9634514646792734e-21,3.1226306755080113e-14,8.106885815794349e-22,1251.5739771890328,418.72861427830213,55.0
1231.0211208586147,452.58811296807164,1048.3916253003931,914.8579124650997,240.20407989873945,798.7997245868329,695.2395403805027,2.2124542124542126,0.5755714346360041,0.8880551975166264,379628.5,3377.024720311165,0,19,54,68,133,86,276,639,4269,0.0010367475754006884,6.237210205534428e-07,7.819064347903412e-11,1.5922792750430324e-11,3.6652167148777203e-22,2.263269301732854e-15,-4.2581304477322085e-22,1191.6437755500845,438.2007942400153,55.0
1289.0469347545109,1112.8243347447071,578.6968118108134,260.4611295375953,834.0407663897491,751.8350883006193,703.4785779452639,2.7623126338329764,0.6451861627077005,0.8720564858555389,388679.5,3462.9658452272415,0,0,66,58,129,100,219,572,4434,0.0011002798608782207,7.530578110945387e-07,1.1019480096013109e-10,3.193321305461453e-11,1.631330859603216e-21,1.4724663793120072e-14,9.628402806253702e-22,1251.6239262509405,430.1863409681774,55.0
1157.8220934150463,268.79360111431225,600.9068147391906,940.379710542502,707.9865817937513,532.0084585793726,692.1219717470523,2.462686567164179,0.6945449007282696,0.9026483385055727,376231.5,3292.8581997156143,0,28,24,19,160,139,143,952,3991,0.0009869257083482774,5.248764999769973e-07,7.608826086394013e-11,1.2387565458640505e-11,1.7509473816623187e-22,6.395425869430524e-19,3.376056086613163e-22,1148.291892816615,449.6681255761767,55.0
1218.502769795785,1160.9397055833692,595.1016719855523,141.4213562373095,784.505576780688,789.6942446288944,707.1404686912504,2.621505376344086,0.6928585920064921,0.8755758878956809,392736.5,3351.7698870897293,0,0,49,41,81,157,322,617,4157,0.0011036428352093311,7.573846849200425e-07,1.2626658832083124e-10,3.455804383254432e-11,1.9263741457552106e-21,1.538312209038354e-14,1.224851236806747e-21,1259.9112908101324,433.20382141283335,55.0
1175.6640676655895,570.8274695562575,1059.9268842707972,722.419545693498,214.34784813475503,696.5005384061092,682.4119651994248,2.3684210526315788,0.6328056334129208,0.8976680202285716,365749.0,3270.7333092689514,0,0,35,61,136,134,313,546,4118,0.0010296280875819069,6.082593212431102e-07,8.134015913409087e-11,1.6515434958561156e-11,4.0464412173595243e-22,2.618342163511522e-15,-4.5019959077288e-22,1164.251253143598,432.50191213344846,55.0
967.6083918610876,589.9237238830118,284.8876971720611,427.61197363965385,798.0332073291186,518.9344852676492,518.0477113541547,2.8922155688622753,0.6532896939041173,0.8229960993780089,210780.0,2747.630716085434,0,0,62,43,113,205,405,934,2871,0.0012514293570453374,1.111030965794849e-06,8.601569065413624e-11,5.7709922709276214e-11,4.051248885992756e-21,5.876547582440712e-14,3.457248571673679e-22,998.3883880863177,292.12205634358605,32.5
857.3943083552631,325.2091634625322,591.7237531145763,696.4653616656036,330.54197917964973,548.3885483851756,511.93046925549925,2.0235849056603774,0.5657944649689932,0.7994092733596266,205831.5,2727.779991745949,0,0,28,56,133,261,382,1216,2475,0.0011278772144613957,7.670687768161263e-07,9.067680028751513e-11,2.745810788435991e-11,1.124708414106156e-21,9.963952788797679e-15,-7.82444895648193e-22,919.8851093117459,326.2590898911375,32.5
860.7932388210307,184.74035834110532,644.5843622055999,799.9824998085895,280.74543629416314,634.6794466500393,503.1318580308852,2.0833333333333335,0.5732900807381777,0.8119967571916626,198817.0,2523.2875702381134,0,0,1,57,140,155,583,1065,2253,0.0010974817583356696,7.559160247830354e-07,8.391267169605241e-11,4.181574348553065e-11,2.43678623617611e-21,3.3255758578360865e-14,-4.4444489614032685e-22,895.6476812612842,304.96984364497854,32.5
997.7624967896919,841.0428050937717,286.53097563788805,221.41589825484527,776.0219069072729,663.4010853171707,511.89253906073026,2.46,0.522868394308943,0.8736391904655778,205801.0,2740.851059436798,31,68,22,16,161,175,387,827,2816,0.001217836796668208,1.051903683799228e-06,1.1708227505887083e-10,6.882827949202978e-11,6.1786370735061066e-21,7.058351556426667e-14,-2.3942937990632907e-23,973.1968690247348,284.8611025802804,32.5
961.2497074121792,717.7144278889759,303.8321905262838,310.291798151353,741.0,572.8001396647875,531.0160033132456,2.316301703163017,0.5660129015109694,0.8359188634236193,221465.0,2950.9931948184967,94,117,68,56,118,270,357,1234,2421,0.001146116909499955,8.733916895883087e-07,2.1879455351284867e-11,1.1119090528118699e-11,1.711883775514179e-22,8.936218843820961e-15,2.778879925091105e-23,972.3742842610301,310.0639131784369,32.5
883.2785517604285,212.5088233462319,667.8809774203784,721.9535996170391,342.47627655065395,576.1084967260941,509.8894379940415,1.76890756302521,0.5094749895207489,0.8182189747093367,204193.5,2629.4368458986282,0,0,35,102,131,119,360,923,2672,0.0011060630927367803,7.402439514987965e-07,1.5579852656686236e-10,5.761554180150766e-11,5.173795537435652e-21,3.710842507832139e-14,-1.7405485038055333e-21,907.5681263569383,320.7981369322801,32.5
910.2021753434783,8.602325267042627,825.6712420812536,908.6000220118862,162.1141573089778,825.4386712530495,511.80236583963534,1.7789699570815452,0.5325421807130987,0.8305701960673488,205728.5,2570.348533272743,0,0,11,40,109,155,507,1191,2133,0.0010976221370077965,7.580934855660473e-07,6.68131763892798e-11,3.559020030341588e-11,1.7351656948029513e-21,3.04572510912978e-14,-3.4485512777216945e-23,911.3058421835801,309.43527614975784,32.5
922.2391230044408,204.07106605298068,660.8940913641156,870.091949163995,340.4849482723135,674.591728380952,519.1188040728817,2.0515695067264574,0.5186417211889535,0.7991772328744364,211652.5,2921.024720311165,0,18,58,119,247,257,505,1198,2381,0.0011839366132280781,8.532536349799808e-07,2.171841504885092e-10,6.83983545919872e-11,7.052884479532074e-21,3.072991751319264e-14,-4.4445096364009455e-21,956.7545213603605,336.17904925095246,32.5
989.3684854491778,143.22011031974526,839.1096471856345,947.0047518360191,215.55741694499866,822.6597109376391,526.8437253047134,2.064655172413793,0.49042208084371175,0.7662647849698588,217998.5,2810.265272974968,0,0,6,30,136,169,439,983,2854,0.0013447796977148392,1.321804952384642e-06,1.8647945097956139e-10,1.4913886613097104e-10,2.4871476914294125e-20,1.714346505963778e-13,2.207673229234359e-23,1056.2018985473612,295.36951885073717,32.5
896.0502218067913,543.037751910491,613.5552134893811,428.453031264805,318.9608126400483,321.27869521647403,497.1115369198203,2.813880126182965,0.6863939539686806,0.8981041886464175,194087.5,2315.103804707527,0,0,0,33,65,198,342,995,2088,0.001129987666454323,8.558956385250212e-07,4.9923246743301054e-11,2.2163689897357486e-11,7.283566140061798e-22,1.8679906828211143e-14,1.1416445530796516e-22,904.3905039993027,285.5254213325071,32.5
965.6966397373452,226.645097012929,802.4618370988118,774.9645153166692,219.72937900972642,640.647328879158,525.0044032241285,2.5390835579514826,0.6194281822812048,0.838705053252283,216479.0,2748.4835283756256,0,0,60,43,99,181,537,970,2651,0.0012362778621840427,1.0814306884492202e-06,6.681415357978702e-11,4.4818929920723885e-11,2.450869852799055e-21,4.654758733109594e-14,9.20675039951489e-23,1005.3845625508209,295.292923703965,32.5
856.3206175259357,275.5721321178903,591.7237531145763,848.3896510448486,312.33955881380126,663.3920409531606,510.4160519279911,1.9170403587443947,0.5365837988094302,0.8028986132801771,204615.5,2521.353585600853,0,0,4,63,92,242,331,833,2608,0.001073214557141777,6.922845521540082e-07,6.645916338772826e-11,3.072985792846671e-11,1.3576543956137658e-21,2.0731443068988968e-14,-2.9214639709028226e-22,894.1522823578891,318.12982958052993,32.5
858.5598406634217,189.805163259591,743.4520831903022,768.188127999906,205.11947737842937,695.1035894023279,497.74376989961917,1.6431451612903225,0.48135142489610133,0.820942781682713,194581.5,2513.2358354330063,0,0,37,64,121,197,426,631,2658,0.0011150887216612292,7.728898104550335e-07,1.3666620316635508e-10,5.821005116734742e-11,5.068475296991687e-21,4.317175646490093e-14,-1.1254043085133127e-21,892.171216857155,306.8795689925698,32.5
936.3359439859179,610.7086048190249,253.8227728159946,418.1506905411015,762.089889711181,534.3753362572041,512.878433086037,2.369620253164557,0.5587863788813155,0.7699570847441204,206594.5,2699.353585600853,0,0,0,52,203,199,326,541,3011,0.0012100124812195997,9.600980981238995e-07,1.5598066687106572e-10,8.138617640396693e-11,8.998452966446362e-21,6.589245163852353e-14,1.7645547912744464e-21,963.4198035906719,312.34073581596465,32.5
892.2471630663781,260.20376630633154,717.8669793213782,820.056705356404,235.3720459187964,706.4170156501045,512.5003274959117,1.756539235412475,0.4754529467757288,0.8107768192269146,206290.0,2608.3312883377075,0,0,24,41,135,182,394,835,2591,0.0011823054670270948,9.359979930559063e-07,1.410376266987151e-10,7.976111998720908e-11,8.422466243830255e-21,7.299667909860706e-14,-7.927094820841076e-22,953.7046631250262,301.4883010591956,32.5
986.9493401385909,47.75981574503821,855.1257217509013,949.7052174227538,219.4196891803468,824.4737715658395,531.7539951277561,2.15632183908046,0.5442761561649879,0.7853046011966223,222081.0,2853.988142490387,0,0,17,59,169,257,530,1058,2543,0.0012472995250115391,1.0659069391418963e-06,1.88603843258256e-10,9.582162547352536e-11,1.2765509108084534e-20,9.236836968356096e-14,-1.7256815756587504e-21,1019.0877566155758,312.86709250739005,32.5
1089.1322233778596,485.68508315574195,889.2806081322138,804.6322141202153,248.3646512690564,699.4240487715589,670.3156362775503,1.8900709219858156,0.5869650912139236,0.8490368572181275,352897.5,3154.2795535326004,0,0,42,116,95,109,295,684,3705,0.0009279863653880477,3.823091335348238e-07,8.430284042203102e-11,1.1844774504560038e-11,2.3982509431979466e-23,-2.7248595107879063e-15,-3.7352353010580637e-22,1057.1057444141077,473.0693575256892,50.1
1094.329018165926,840.792483315592,295.57401780264786,296.0,947.0881690740308,750.434540782872,673.1682577690588,2.37417943107221,0.7177797497201747,0.9293958662471112,355907.5,2973.755606532097,0,27,20,11,34,129,176,806,3758,0.0009790785085762937,5.496605104063301e-07,2.318456923147668e-11,9.119344395103055e-12,1.325597001363444e-22,6.721436712053238e-15,3.286437650617679e-24,1119.7217009695478,416.1882909704897,50.1
1085.3985443144836,478.76925548744254,881.3336485122986,821.4438507895716,246.4000811688178,708.0939203241333,674.3908920193965,1.9243243243243244,0.6026276276276277,0.8522308934787433,357201.5,3158.2795535326004,0,0,32,86,141,97,217,568,3978,0.0009288512713622153,3.76943669808872e-07,9.459503677092331e-11,1.288001727078766e-11,6.2038883082732904e-24,-3.2276375842774355e-15,-4.495391192235896e-22,1062.3103947175289,479.9295739472765,50.1
1106.8536488623959,473.7108822900314,879.3321329281672,808.312439592513,286.54144551879403,685.8141147570528,672.4614437481994,1.9926873857404022,0.5956770038407997,0.8567756611982443,355160.5,3107.863252043724,18,28,12,66,108,80,265,706,3889,0.0009379593456273956,4.085883743484628e-07,9.102451825668639e-11,1.3793681160287607e-11,1.420040916356055e-22,-1.4086833701227866e-15,-4.676808424515405e-22,1071.0283231503633,466.1395830513939,50.1
1092.1172098268573,1002.8125447958855,416.20307543313515,342.720002334267,758.4095199824433,785.886760290565,679.976022646379,2.070075757575758,0.6292496673043334,0.891276282946488,363142.5,2973.7211166620255,0,0,0,12,82,77,143,769,3755,0.0009874122243276082,5.48753905959216e-07,3.789481682253238e-11,1.1677334414219562e-11,2.219461237085663e-22,5.784552363282964e-15,1.0526492512050523e-22,1133.514321822742,428.20984394410715,50.1
1029.4085680622636,999.7944788805347,276.5863337187866,352.2002271435951,845.246709546982,904.2173411298857,673.4613630541086,1.8795620437956204,0.6310989653461838,0.8896041056633931,356217.5,2934.927179455757,0,0,0,28,57,102,134,653,3729,0.0009782917295640303,5.320465002894426e-07,2.302121921900983e-11,9.074022658517632e-12,1.2551401209030984e-22,5.21932656937432e-15,3.802908169154595e-23,1116.0167354840673,426.0455475723217,50.1
1053.3460969690825,462.4499972970051,333.1095915761058,676.9121065544625,824.6623551490634,452.179168029665,663.0276676223688,2.4976303317535544,0.7762473358094193,0.940256560735396,345265.5,2821.3636902570724,0,0,0,24,47,100,148,606,3697,0.0009719609320858575,5.323486476068186e-07,3.16322206702717e-11,1.1496338844591803e-11,2.1600895629869324e-22,7.747636503895161e-15,-3.7454655663024686e-23,1096.7628302672329,413.901965048875,50.1
1054.8748740964495,1020.5655294982288,276.29332239487803,165.60495161679194,930.7228373688914,939.3827760822528,674.4220430440374,2.0795228628230618,0.6789749077238291,0.8971739990330946,357234.5,2952.5007733106613,0,0,0,29,61,52,146,781,3893,0.0009972539089826583,5.729027434145406e-07,2.3752281591802163e-11,1.2295839883823518e-11,2.0955908216896587e-22,9.030129631630046e-15,1.5491782333734255e-23,1132.7242929617669,419.28804361972317,50.1
1079.7541386815797,490.9297302058615,870.3332695008274,807.574764340739,256.67294364618954,699.2138442565335,669.2748724826685,1.8880994671403197,0.5878374652655359,0.8500694089546613,351802.5,3087.711012005806,0,19,41,88,84,117,225,722,3775,0.0009230255226540018,3.765039933967878e-07,8.75892810200497e-11,1.148683912696595e-11,-6.579233553686995e-24,-3.0276745750586507e-15,-3.6429689889412187e-22,1052.1269510825819,472.1313674418216,50.1
1039.0692950905632,474.5956173417534,1001.6835827745207,701.0763153894161,114.12712210513327,711.0646946656823,667.835573599389,2.3318284424379234,0.7654642836071055,0.9066534491505244,350291.0,2834.944424390793,0,0,0,23,58,82,148,736,3700,0.0009546778912633216,4.79897756569421e-07,5.018289192150981e-11,1.1442314729067225e-11,2.1299084648941535e-22,3.59473171751615e-15,-1.7266742361521925e-22,1086.9545499715896,433.41344926574646,50.1
1049.7623540592413,1011.3298176163896,437.2241987813575,362.59205727649356,693.2416606061698,787.9016436078808,677.0759247981074,1.9774011299435028,0.6457743700116582,0.886117024549314,360051.5,2940.750554203987,0,0,0,20,97,73,69,561,4104,0.0009768562830120221,5.28581387676282e-07,2.6202898296158505e-11,9.921653896529151e-12,1.5186808927777182e-22,5.5349845198507584e-15,5.027848197501793e-23,1120.7123957881947,429.128073056548,50.1
1035.3521140172554,1005.0293528051806,292.07704463035094,365.0342449688796,843.5644610816651,910.8023934970746,673.2746413734982,1.9473684210526316,0.6459561064824223,0.8927080381836919,356020.0,2934.365778207779,0,0,0,21,53,118,169,602,3950,0.0009755071175490512,5.261105382851101e-07,2.158489836367088e-11,8.53755465911182e-12,1.1035086261151425e-22,4.682187483253292e-15,3.5425848287099713e-23,1113.4441197114547,427.0277516525441,50.1
1091.4801876351214,487.1026585844097,878.7138328261368,808.6643308567529,264.43335644354704,698.2041248803963,667.3134606120892,1.914438502673797,0.5804736487450914,0.843868718369415,349743.5,2983.0592101812363,0,0,18,52,44,46,311,796,3710,0.0009334884586189461,3.955835209477659e-07,8.717860283396306e-11,1.2240684578949018e-11,2.850081010387733e-23,-2.8273457494548502e-15,-3.9884810504694074e-22,1057.7757094233193,466.99209821015916,50.1
