@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
900.7935390532061,372.8645866799367,455.50082327038666,579.4178112554015,617.6811475186854,437.41627770351664,611.0879037220225,2.064516129032258,0.754222555957867,0.9360627850492942,293290.0,2499.6895911693573,0,0,0,0,94,120,182,389,3401,0.0008384097152350446,3.006582044163342e-07,1.0725871646734557e-11,3.5292720262161574e-12,2.1671239104987745e-23,1.905459656822598e-15,1.365370067134084e-24,912.5812240000989,417.38707135802366,40.5
978.2254341408221,866.8592734694599,452.0973346526166,322.11799080461185,647.3831940975916,686.7262919096662,635.5104196229286,1.88996138996139,0.625493470999089,0.8913484532142626,317201.5,2705.5201061964035,0,0,0,10,56,111,308,618,3351,0.0008787510889909996,3.456034991931889e-07,3.3283078126166744e-11,6.105751074008057e-12,5.763357259846157e-23,9.420763481663502e-16,6.522564909749492e-23,975.9770957818023,434.6393080939775,40.5
969.5617566715387,392.50222929303214,963.2330974379981,796.4169762128379,8.94427190999916,793.095202355934,635.5870485421198,1.7363465160075329,0.6480589564158813,0.888692819519546,317278.0,2745.076455116272,0,0,19,28,96,68,336,700,3231,0.0008637864185123752,3.0324092294031766e-07,5.196690077466993e-11,5.1455823996965884e-12,-4.198329116757337e-23,-2.189413001602491e-15,-7.292021080259961e-23,958.6023307289196,451.01807164971734,40.5
1085.6633916642857,383.6352434279207,901.6983974700188,829.8993914927279,284.7542800380707,735.6439356101564,640.3772971530019,2.2350515463917526,0.612619355574999,0.8898253107413312,322078.5,2815.4124606847763,0,0,22,58,39,46,305,710,3541,0.0009410370608287984,4.5553902875847897e-07,5.794029881012885e-11,1.4022937915939564e-11,3.405751554582156e-22,5.441970791986129e-15,-2.0923549880889907e-22,1032.3979323797885,418.94119943586867,40.5
987.2026134487287,857.6392015294077,473.1944631966862,315.2459357390671,626.9290230959164,648.6447409792205,635.1121009162702,1.987927565392354,0.6451746918759521,0.8997864170321056,316804.0,2697.076455116272,0,0,0,0,132,205,314,536,3078,0.0008788486804082774,3.493933496575541e-07,3.522218981875219e-11,6.340276383437939e-12,6.586168826692038e-23,1.2534788202455304e-15,6.811342362788945e-23,976.4583661306565,432.02988337101266,40.5
1001.0259736889948,818.7044643826,464.93440397544254,222.62524564837653,749.1655357796433,656.0464922549315,640.1018632648186,1.8111111111111111,0.6093340528667727,0.9007676643270516,321801.5,2752.691679120064,0,0,29,52,95,124,267,569,3384,0.000861809987015401,3.164382699830428e-07,4.153551341545171e-11,4.7910775794651884e-12,5.761099218962343e-24,-8.01489858365823e-16,6.734045689421523e-23,968.7615494193366,444.06878745561545,40.5
932.6746485243394,420.82300317354327,910.7980017545054,753.9880635659957,36.40054944640259,747.5326079844276,622.4604239461878,1.7346153846153847,0.6487890158621866,0.912046611160064,304308.0,2745.5962262153625,0,0,0,39,170,128,303,781,3154,0.0008288078677978913,2.3455266876999396e-07,6.105391361779659e-11,4.944618899813455e-12,-5.766384940616457e-23,-2.1355180560858418e-15,-6.368536473464152e-23,904.6423670048108,463.36285706845456,40.5
1013.9842207845248,943.7271851546928,439.04555572286574,247.2023462671825,674.0511850000711,701.5924743039936,616.8354666131341,1.990138067061144,0.584156790072777,0.8821560251864928,298833.0,2923.0175800323486,0,0,11,80,133,154,281,905,3185,0.0010246729921376116,6.041879805778489e-07,8.724711118831939e-11,2.8639993035960494e-11,1.3324910062940908e-21,1.5664878119220948e-14,5.235177835205561e-22,1050.3200441806384,389.16013895260494,49.0
942.7921297932011,766.0926836878159,345.30131769224397,225.0,775.3192890674138,668.8325649966515,612.4760629020963,1.6666666666666667,0.6062222222222222,0.853945480631277,294624.0,2750.5079135894775,0,0,0,0,117,132,412,1136,2735,0.0008851504734374727,3.103705015903247e-07,5.970299753516519e-11,5.2772320110254654e-12,-7.330797258644077e-23,-2.867027245578181e-15,5.831197169452089e-23,932.9300685735376,444.9300322261744,49.0
931.8245543019351,863.3075929238663,409.78164917428893,143.62799170078233,709.3729625521402,703.87001640928,614.1114854249046,1.7875243664717348,0.6296476985508725,0.8712224047484937,296199.5,2947.779991745949,0,14,58,38,123,139,252,779,3496,0.0009611239855870409,4.580182504185739e-07,8.53511455420969e-11,2.243859917005225e-11,8.262461956550808e-22,8.507674460714999e-15,5.3064357915037635e-22,997.0045581177501,415.41626891927564,49.0
983.6772844790104,804.810536710349,409.0990100208017,233.8567937862828,761.3179362132486,669.036620821312,617.6445978835139,1.8082706766917294,0.5854374110953058,0.8569596014054919,299617.5,2950.2307831048965,0,0,34,114,131,107,339,1351,2864,0.0009014563120861377,3.3554469600053176e-07,7.467752489103627e-11,8.645526311312132e-12,-2.8098491333610977e-23,-2.992400586110964e-15,2.178713125471647e-22,953.3641618350974,444.7145812665776,49.0
926.36116067115,760.8265242484649,424.8482081873478,229.0589443789524,716.8047153862759,653.0122510336234,610.2257426329046,1.6983240223463687,0.5971752589107778,0.8594219252311183,292463.0,2937.3119554519653,0,22,24,44,158,154,324,1345,2940,0.0008780147744975959,2.95546710373658e-07,6.661882181379108e-11,8.340451043038138e-12,1.4698127263280382e-23,-2.023157810706749e-15,1.9604946953999014e-22,923.0182402268076,447.6393895172033,49.0
1097.2351616677256,987.2638958252246,470.08297139973064,288.17529387509956,736.2424872282229,741.0694974157282,633.8232439214155,2.0718336483931945,0.5442018061898914,0.8451060535852514,315519.5,3178.2551683187485,0,41,15,21,150,170,335,1235,3202,0.0010764224119340718,7.00439990273621e-07,1.0511782963559612e-10,3.653066684014583e-11,2.1196859259463692e-21,2.1860098170335816e-14,7.946095234267597e-22,1112.1726214306427,393.4846613168473,49.0
893.6095344164587,726.1583849271452,392.1084033784535,294.15642097360376,593.4888373002478,550.2045074333724,587.4327205159395,2.0694444444444446,0.7017539771314939,0.9328844853134793,271023.0,2486.4591431617737,0,0,24,71,106,74,219,652,2898,0.0008919781299289044,3.855991136502203e-07,2.8151539596500685e-11,6.894011419406995e-12,8.824645417142915e-23,3.145523535807594e-15,3.790170114773007e-23,916.425623198453,387.8643678638189,49.0
905.5655691334559,849.952939873732,420.7006061321994,287.4665197896966,627.4535839406768,707.7888103099681,613.8019668644598,1.6654411764705883,0.6003704875990131,0.8667637220038314,295901.0,2924.1058926582336,0,32,49,40,133,119,231,1006,3103,0.0009253826604494384,3.9647045615449374e-07,7.158326747628755e-11,1.6023707714762642e-11,4.1604062432018927e-22,4.444666584213081e-15,3.4845451468080116e-22,970.9412769730067,423.4137787992433,49.0
1085.0557589359175,1057.166968836995,420.05951959216446,307.0504844484047,743.6800387263329,815.865184941728,644.3410620689576,2.1420118343195265,0.5922208782387278,0.8325941359561435,326078.0,3194.414548635483,0,0,24,51,109,178,329,999,3468,0.001145684514972374,8.362781058598571e-07,1.3306773632184887e-10,4.8629659122417646e-11,3.671135964699472e-21,3.2367498344823314e-14,1.3512053990434616e-21,1173.1495454299381,393.0049744782152,49.0
909.8505371762991,825.7027310115911,370.84228453616237,323.1485726411305,667.7125129874383,718.8775973696773,615.16330456917,1.6232142857142857,0.5838735659280214,0.8811200213450335,297215.0,2768.0226323604584,0,12,54,35,144,131,174,780,3189,0.000886070990924729,3.3884153134271687e-07,4.395822129464245e-11,7.517196711740456e-12,6.510297177326291e-23,1.6684218267151292e-16,1.2014297622132349e-22,945.4025750984762,430.17354716846285,49.0
919.5569585403614,732.0689858203256,414.18474138963643,298.9648808806814,611.8888788007182,554.8369129753355,595.0624980174363,2.0861678004535147,0.6854702750665483,0.9321428032759687,278109.0,2559.1698200702667,0,13,29,35,123,110,219,498,3147,0.0009055687634347835,4.073835309229103e-07,3.3980076436497083e-11,8.86074102145336e-12,1.4318529783401189e-22,4.247407346321151e-15,5.601127894271643e-23,937.7553178358061,390.20319310118947,49.0
999.9129962151707,851.002350173018,455.2900174613979,320.8067954392488,665.093226547978,662.941928075152,619.9665724433495,1.8208409506398537,0.5540893005293569,0.8479180154963857,301874.5,2884.975949883461,0,0,0,68,114,165,303,1054,3054,0.0009702681290929745,4.844503709751574e-07,6.1164938688274e-11,1.087740681222856e-11,1.3405810467936701e-22,4.855258451422409e-17,2.464695918015968e-22,1015.0848349185281,411.8080199172049,49.0
955.0272247428343,802.153351922187,444.5323385311804,302.03476621077914,641.0631794136987,631.9976265778218,616.0888253174207,1.7537037037037038,0.5829520122022762,0.8614090978046508,298110.0,2989.3363406658173,0,29,42,115,114,133,320,1159,2907,0.0009114389861676507,3.766948481051866e-07,5.4705836995517836e-11,9.56652050730923e-12,1.133023266107125e-22,3.870116548364948e-16,1.8723832524309236e-22,965.2063349761163,426.41807746330716,49.0
984.2829877631738,820.5912502580076,438.0799013878633,326.2529693351464,622.643557743915,592.8001349527511,618.6981278046279,2.0694736842105264,0.6438732130427799,0.9010897941200272,300640.5,2750.7850440740585,0,0,0,35,140,128,304,697,3184,0.0009798002533776603,5.321202170032691e-07,5.840834042465587e-11,1.8737385987611398e-11,5.846427099018596e-22,1.058594816010724e-14,2.0599098282008545e-22,1025.9264223611358,392.61942887873465,49.0
1024.4242285303487,986.2682190966107,461.8625336612616,321.29737004837125,631.5568066294591,716.0446913426564,633.0126672051969,1.9504761904761905,0.5854036458333334,0.8465807298531793,314713.0,3054.497808933258,13,15,25,36,108,175,282,827,3497,0.0010485947776866132,6.477077730589184e-07,6.418715071134403e-11,1.7835153937621267e-11,5.046087470137232e-22,7.00958655554494e-15,3.3093601424485934e-22,1093.10920451745,396.450362562343,49.0
908.0198235721509,834.8652585896721,408.5902593063129,276.5863337187866,655.6294685262401,711.9115113551684,613.664007146606,1.734732824427481,0.6209491178125446,0.8619003491103223,295768.0,2999.738361597061,0,32,21,48,122,105,320,1106,3223,0.0009513592468863634,4.2370940615950037e-07,8.247176624306343e-11,1.7143584580510183e-11,3.9737316006994463e-22,2.0774136274132333e-15,5.075746733603911e-22,985.4417856917444,426.7091166434065,49.0
743.9119571562215,562.5531086039788,412.4196891517184,296.90570893803977,534.072092511863,541.3612472277638,553.7422323066347,1.3942857142857144,0.626664064532917,0.8965508255309644,240827.0,2338.2337474823,0,0,0,40,77,189,535,844,2219,0.000753943741225643,1.4146250772648156e-07,1.531408733113595e-11,1.4160117479351108e-12,-4.0322209385631076e-24,-4.538149029713315e-16,5.217414100857422e-24,746.6840029523702,431.75146360031806,34.8
950.7181496111242,275.0363612324741,380.25517747954467,778.0231359027828,645.0310070066399,400.2161915765028,583.9026937009544,2.443298969072165,0.7279989886467441,0.8996532759043552,267775.5,2617.932231783867,0,0,15,45,121,146,260,686,3060,0.000984639204209464,5.45726558750194e-07,5.440213442287246e-11,2.2782006961390744e-11,7.986066959393474e-22,1.642610242871846e-14,-7.412991996365736e-23,972.3572937562022,367.3000604169132,34.8
762.2919388265889,620.6971886516001,393.0801444998208,241.9008061168875,559.4506233797581,554.3365403795784,558.3755548709831,1.4305019305019304,0.6379618484881643,0.9066502768557481,244874.0,2396.518018245697,0,0,0,41,129,180,607,1131,1908,0.000755929352364268,1.4542531725076612e-07,1.955431478795863e-11,1.4290307629856908e-12,-5.9726544738981046e-24,-5.198175546221418e-16,4.625156427111514e-24,755.3443044927769,433.49673437141536,34.8
952.5313643130078,299.0401310861136,748.2579769036879,756.6828926307242,266.1766330841233,618.8642823753847,593.2742533993771,2.1934731934731935,0.6847845742638516,0.896005185965481,276440.0,2687.145434856415,0,0,0,28,109,248,255,670,3163,0.000993311935055631,5.576998690261964e-07,4.7869246372849454e-11,1.8536682135318776e-11,5.413855026780591e-22,1.2455611121769468e-14,-1.0862020764769522e-22,992.7375342230424,373.65586873445335,34.8
761.0657001862586,771.0726295233154,395.77897872423694,260.78343505675355,489.41189196830925,627.2001275510074,562.1831427496611,1.5582822085889572,0.6661648122205583,0.9061605042154853,248225.0,2418.091612100601,0,0,0,33,92,256,448,901,2263,0.0008285502580370181,2.553043065022395e-07,3.174345871198818e-11,5.274993078113955e-12,3.746420467326603e-23,4.537234360432672e-16,5.70589638177298e-23,823.5983683332748,405.4628041127083,34.8
809.3608589498259,786.3364419890509,380.81622864578657,113.46365056704283,577.3820225812369,607.1737807250903,561.0575363756946,1.9491525423728813,0.7436331643932445,0.8920785952302344,247232.0,2448.518018245697,0,0,0,28,120,226,393,962,2332,0.0008606596656696877,3.1576266879330285e-07,2.602793320677726e-11,6.816381019621395e-12,8.009574666590571e-23,2.691588552657649e-15,4.275481586447214e-23,848.8802033938399,388.998418754848,34.8
881.4834088058607,671.2570297583483,294.5522025040723,296.9393877544709,691.3826726205973,570.9614698033485,558.4644777977983,2.0091954022988507,0.644288382124727,0.9021342417825247,244952.0,2434.920039176941,0,0,0,22,92,275,477,894,2272,0.0008909715515654593,3.782749027433312e-07,3.007893222100179e-11,9.34908569799043e-12,1.5677780557244197e-22,5.7450323925625584e-15,1.954068928541959e-25,869.3950685241406,372.13727369281713,34.8
871.4826446923656,455.3295509847785,287.9600666759195,523.2561514210798,663.9736440552441,428.6210447469886,562.245421650409,2.174563591022444,0.7100368345192065,0.9022736729639516,248280.0,2461.7484662532806,0,0,17,30,118,239,450,755,2526,0.0008727739501535132,3.421134309709826e-07,3.3234802115922446e-11,7.463710631754018e-12,1.061136632625078e-22,3.2692425426591406e-15,-5.0579457140625314e-23,861.118358565156,382.6746111657529,34.8
792.3951034679606,553.2178594369491,411.54951099472834,278.89065957826557,573.4849605700223,473.64649265037315,552.6011607220257,1.687912087912088,0.6863424336080586,0.9051813774609986,239835.5,2420.2997628450394,0,0,35,17,138,273,472,733,2248,0.0007990623601802265,2.183240745228201e-07,1.8116004743562535e-11,2.5674244626697575e-12,8.709770439427197e-24,1.5810197134798706e-16,1.5189736972259165e-23,788.8382452260283,403.7964336197738,34.8
759.9078891549949,630.3411774586839,410.2023890715411,199.6246477767713,581.2486559124245,566.3108686931587,556.9971485808617,1.4483430799220274,0.6392778341846841,0.9053236410383115,243666.5,2436.81953394413,0,0,1,46,164,156,544,906,2262,0.0007733958246861006,1.5702537621309415e-07,2.7940508261714768e-11,2.3311850421694425e-12,-1.1777251953845724e-23,-8.125374772805906e-16,1.467190442331404e-23,764.178364092215,433.92166292298714,34.8
865.9445709743783,393.8553033792994,604.312005507089,616.8841058091868,320.3700984798675,493.40145926010393,560.9270332015736,2.0400943396226414,0.6737839459046788,0.899312006317678,247117.0,2469.8906016349792,0,0,0,1,107,281,557,734,2435,0.0008624119850348903,3.107530491382898e-07,4.923561662595287e-11,9.340913371693192e-12,1.5664366300215503e-22,2.9082549137700197e-15,-1.2486293920050523e-22,847.8948786687671,392.95228942896483,34.8
713.6189459368354,647.5708455451032,400.23243246893423,227.437903613272,491.9044622688434,565.8356651891077,558.6240475473917,1.380859375,0.6770796499292786,0.9174647797694472,245092.0,2375.429705619812,0,0,0,24,159,179,599,1056,1878,0.0007194996393535347,9.657243269006251e-08,1.323133474832769e-11,6.849004302164973e-13,-1.671491378533142e-24,-1.1693753631071476e-16,-1.2070900337107027e-24,719.2205740771204,453.0137204036556,34.8
732.8471873453565,714.6642568367331,319.8655967746453,287.7846417027844,564.2490584839287,674.0066765247952,556.5643739582406,1.3505535055350553,0.6132115419514851,0.9011083846474374,243288.0,2241.606330871582,0,0,0,0,13,178,342,808,2371,0.0007836036293000066,1.848749296917692e-07,2.2008789516028488e-11,3.0445449814142334e-12,6.5110137921153765e-24,-2.7679812277045596e-16,2.4056377354569983e-23,777.6389999463141,419.7793538806218,34.8
871.7413607257603,844.52412635756,392.3901120058965,37.12142238654117,659.5187639483808,646.010061841145,567.4131805655002,1.9138321995464853,0.6793720647816789,0.9192684097254537,252865.0,2464.2337474823,0,0,18,26,72,242,496,656,2614,0.0008835632914605807,3.561957163784902e-07,4.043786179374747e-11,9.339561830094607e-12,1.5650673984496897e-22,3.592002428364211e-15,9.191836008856007e-23,875.7408768427,385.41973870511555,34.8
886.8579367632676,655.4853163877891,407.0196555450363,292.7456233660889,624.3108200247694,518.9296676814691,570.9531685160734,2.0969267139479904,0.6823809104986394,0.9203008599850828,256030.0,2481.831726551056,0,0,1,38,153,181,260,604,2865,0.0008682421881818315,3.270676344636104e-07,4.126120013230803e-11,7.738842081696116e-12,1.0167769866517749e-22,1.743979626864521e-15,9.37296781497634e-23,869.1263277702805,394.2561595047592,34.8
861.2049697952283,460.135849505339,274.4339629127561,586.7069114984074,626.8779785572309,429.31689927138905,571.2591573826835,2.123762376237624,0.7394138452306769,0.8976777418004724,256304.5,2556.417513012886,0,0,0,46,125,186,472,832,2603,0.0009138456843225207,3.878300369113875e-07,7.222825090914961e-11,1.7982066288948685e-11,5.618463302140756e-22,7.490997005619415e-15,-3.2296449173267707e-22,898.3075264906029,390.97971939953743,34.8
878.1537450811219,666.1178574396575,382.4042363782075,310.39490975207696,609.6630216767293,530.3225433639419,546.4361797996377,1.9336283185840708,0.5936341912881473,0.8838678310160669,234514.0,2550.826674222946,0,3,35,37,161,195,278,523,2947,0.0008945662720640152,3.5998566286109785e-07,5.5652766241991136e-11,1.2090820308267042e-11,2.4909589582782273e-22,3.458715904450157e-15,1.9057618780825132e-22,847.5746010138002,376.2897580900614,36.5
1010.118804893761,809.7783647393896,439.1913022818189,297.9681191000138,696.2133293754149,616.644143732834,575.5508077952347,1.9665354330708662,0.5126583276189576,0.8285919478455558,260170.0,2761.939372062683,63,39,20,38,148,182,374,786,3181,0.0010033651548538825,5.302001211971915e-07,1.094610324639101e-10,2.557935772267874e-11,1.0418740929377253e-21,7.036255784705891e-15,8.640086422772535e-22,959.8410327600367,382.66943997535867,36.5
922.1133335984249,362.52724035581105,739.4166619707728,630.1468082915283,319.0767932645682,560.5755970428966,550.3159684695029,2.483783783783784,0.6995147486986443,0.8715164039542433,237856.0,2520.743413925171,0,0,10,29,141,123,284,528,2875,0.0009774798977265997,5.226404317539691e-07,6.861397707155966e-11,2.972682170479819e-11,1.3381130494369211e-21,2.0832356300310568e-14,-1.0900409698355225e-22,910.4375580364365,352.2501914273515,36.5
950.013157803617,461.98917736241395,806.2220537792302,570.4638463566293,242.83533515532702,530.3470561811388,564.3159478632524,2.509234828496042,0.693928623945354,0.8112907045012958,250112.0,2809.914986848831,0,0,53,45,123,104,279,592,3320,0.0010815338937088892,7.084243901220345e-07,1.039749532364671e-10,5.712789231092853e-11,4.383400108474677e-21,4.6237988941256876e-14,-4.136903583667739e-22,993.055337568665,350.6982075028591,36.5
1024.063474595203,880.3135804927697,257.38881094561975,270.64737205448716,883.3147796793621,803.6199350439236,578.2334975483507,1.9311663479923518,0.49713382428108965,0.8326851456955637,262601.0,2811.5962262153625,1,19,72,62,107,180,327,784,3070,0.0010471265907806117,6.319395137121971e-07,1.0480658514969708e-10,3.344220875221097e-11,1.798826134098377e-21,1.748449342918336e-14,8.271097203830012e-22,995.3499070525219,368.2798949285611,36.5
957.6476387481985,820.0390234616887,374.77459892580765,219.14607000811125,701.3166189389782,640.2811882290467,557.1011473025176,1.9645093945720251,0.5407952273932365,0.8656007528275421,243757.5,2736.3830231428146,0,0,29,37,172,183,286,663,3184,0.0009761821562760028,4.84224589479126e-07,1.0682474445206797e-10,3.0051855891977296e-11,1.5028890110108308e-21,1.2233340368136668e-14,8.003594306105113e-22,914.0757161971293,374.2700113932554,36.5
945.223783027067,374.9946666287402,723.1355336311444,694.9424436599048,268.06156009394556,557.2647485710899,567.3267824054425,2.3516209476309227,0.6684984251989327,0.8372556715337774,252788.0,2898.1058926582336,0,28,54,30,118,167,341,660,3371,0.0010523912786484409,6.318538250883363e-07,1.1262911886876272e-10,4.859941300995832e-11,3.5129851117232324e-21,3.2741946761794555e-14,-7.663583787471995e-22,978.4563865868771,365.3107133073785,36.5
932.0048283136734,832.9639848156702,366.10381041447795,257.26251184344756,661.2359639342071,657.3013007746143,559.440559176581,2.1697674418604653,0.6126997183379446,0.8490415818260634,245809.0,2764.7333092689514,0,0,63,38,118,91,362,713,3078,0.001011288777091743,5.465822066954823e-07,9.928083465983376e-11,3.207859961049027e-11,1.6334792137364734e-21,1.4839843540463604e-14,7.803916517079205e-22,939.199809255386,370.19484377126804,36.5
989.7297610964318,930.7394909425516,248.65437860612872,304.54720487963766,807.9962871201823,817.1958149672574,572.5809958887446,2.124463519313305,0.5581393332466293,0.8346972548142457,257492.0,2844.5322988033295,0,35,18,7,115,191,354,731,3149,0.0010970856208425267,7.435842224993382e-07,8.944296621544733e-11,4.803746986017918e-11,3.1287181227192394e-21,3.8063614528278884e-14,3.549401352034619e-22,1016.9330365564897,352.0094912254393,36.5
969.7009848401723,950.1515668565726,242.39018131929353,146.81961721786362,839.6719597557131,855.0327479108622,584.8085621745614,1.9288617886178863,0.5752889220146153,0.8348521486159718,268607.0,2812.0815074443817,0,3,39,16,39,80,477,615,3400,0.001097623224205647,7.396477126034127e-07,6.836141754452844e-11,2.9737569119885785e-11,1.2981125570993313e-21,1.9120885816309185e-14,3.35628000637209e-22,1038.0882362711945,361.6477187181327,36.5
830.822484048187,372.34526987730084,713.8080974603748,590.3600596246328,185.52627846210896,552.2725776281129,530.5728354929163,2.1012658227848102,0.6743800518529816,0.9219015492514349,221095.5,2220.2509924173355,0,0,0,16,69,197,314,452,2562,0.000858310567793386,3.100755335161713e-07,4.7806170607395984e-11,7.615286926092395e-12,9.585097969939877e-23,1.317396790375117e-15,-1.0920275078948756e-22,800.6783725879495,369.5519576786816,36.5
829.0096501247739,385.6228727656076,633.5147985643272,567.5808312478497,275.40878707840824,498.60004011231285,532.0370593169798,2.075,0.6696310240963855,0.9187736597622865,222317.5,2224.8784090280533,0,0,0,26,115,160,272,486,2582,0.0008367457999818301,2.832015306428773e-07,2.983850802491997e-11,5.1780313184543294e-12,4.836845750342656e-23,1.3091323621676462e-15,-4.2462623585703723e-23,789.6500508159588,372.47468607110966,36.5
1037.566865315195,418.0011961705373,263.80485211610494,724.590919070892,830.0457818698918,395.5451933723882,579.3856195230501,2.8256130790190737,0.692756300268801,0.8472716989075226,263648.5,2921.578981280327,0,52,41,26,63,169,401,712,3349,0.0011521064461895343,8.787733145085887e-07,1.3673637556961714e-10,8.108533413727506e-11,8.534558429485916e-21,7.590834229138744e-14,-2.4194501731018915e-22,1062.6793867926358,340.62026734755074,36.5
