@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data
771.5963970885297,392.5939378034256,758.1688466298256,602.6748708881099,26.40075756488817,602.6557889873787,528.3134643925288,1.4754098360655739,0.6239085268670309,0.9100028435448418,219216.5,2397.2459400892258,1,38,17,31,146,137,181,922,2343,0.0008012000992214897,1.889220272967963e-07,6.205223247600248e-11,4.495689738794617e-12,-5.815931371484493e-23,-1.8675023593325713e-15,-4.749495967981182e-23,745.1900876162003,405.8350950095712,31.5,1927.315
909.9329645638738,312.05448242254107,390.1858531520588,696.419413859206,575.2086577929787,373.048254251377,551.5847008145223,2.4945054945054945,0.7229813138403447,0.9132319922035486,238954.0,2567.22869515419,0,38,31,35,104,161,239,644,2806,0.0009553732584470646,4.953538187517042e-07,3.1635163843642127e-11,1.448838429419994e-11,3.1003015417166435e-22,1.0107186942316085e-14,-9.66758017127588e-24,901.4368744279931,351.00071565033386,31.5,1927.315
865.0023121356381,244.38085031360376,390.2883549377306,678.8055686277183,586.8014996572521,380.42213395122,540.1389721919861,2.3922651933701657,0.7309277429727075,0.9030112196602181,229140.0,2479.40532040596,0,0,31,21,87,118,341,811,2752,0.000958905499674907,4.990669190651825e-07,2.851902351733902e-11,1.1482225821226121e-11,2.0534719442195922e-22,7.156523408350013e-15,3.1711147174979925e-23,884.4045584669029,344.34453596313796,31.5,1927.315
646.6011135158986,698.6000286286853,346.6554485364394,351.92754936208104,399.1453369388148,618.9830369242763,517.6604686304393,1.1300527240773286,0.5752500225491777,0.8654895969766567,210465.0,2258.4002680778503,0,0,0,49,87,171,237,841,2370,0.000789112612658524,1.5079702187442959e-07,7.012074419796202e-11,4.801899263691744e-12,-8.769548286322798e-23,-1.68446369322068e-15,-8.57347764526447e-24,712.6389660892064,415.7737706052966,31.5,1927.315
912.7913233592878,835.4070863956086,378.21951298154886,274.84723029348504,598.8205073308695,621.1094911527274,569.5627277004493,2.2825,0.697657447973713,0.8818391687779485,254784.5,2897.662241578102,34,107,36,61,170,222,294,763,3046,0.0009978213719290744,5.574398766053633e-07,5.484276257787395e-11,2.4642058897259277e-11,8.980798646221003e-22,1.654427247892949e-14,1.1869309426964284e-22,954.5538757559169,362.22989071103507,31.5,1927.315
850.2734854151339,361.1107863246403,687.2648688824419,636.7432763681137,234.95531490051465,569.4295391003175,534.3998255479603,1.826086956521739,0.5804774844720497,0.8426322996556912,224296.5,2611.152575135231,0,0,33,72,139,171,313,791,2644,0.0009432048869913532,4.356057570659451e-07,6.366676020152815e-11,1.7365616051392844e-11,4.998269527668019e-22,6.304517602275033e-15,-2.8911353399677166e-22,858.6421245061763,360.8810799024607,31.5,1927.315
853.1992733236474,440.98526052465746,840.390980437082,554.6250986026507,87.92041856133307,584.9658109667607,547.102758385829,2.094059405940594,0.6878218406947078,0.8965392968760428,235086.5,2739.755606532097,33,48,29,17,114,190,440,994,2642,0.0009564673533018827,4.821458342515601e-07,4.142121081097425e-11,9.254933913980732e-12,1.42177632549905e-22,2.617082999001111e-15,-1.1234302121127525e-22,892.0488004148303,355.4434028244243,31.5,1927.315
945.6854656808467,805.7617513880887,453.48428859222895,220.04772209682153,612.7846277445282,570.1403336021755,551.3480462157959,2.279518072289157,0.6081382612904047,0.854067434943041,238749.0,2504.8022890090942,0,0,0,77,46,159,203,515,3151,0.000949814858706073,4.431473924007069e-07,1.0428741822004919e-10,2.1729025045122494e-11,7.75342634289219e-22,5.289977427195115e-15,6.8466567030376835e-22,889.067998343332,372.84868385193585,31.5,1927.315
686.1953074744828,376.3243282064023,670.3737763367538,411.2857887163134,310.291798151353,564.142712440744,513.3877208873449,1.2971428571428572,0.5789944759107755,0.907618108078483,207005.0,2207.7728514671326,29,92,36,52,118,168,410,982,1853,0.0007572770171702804,1.3346701225599125e-07,4.358680957378899e-11,2.7046868943967222e-12,-1.0689411173746277e-23,-1.8222083364544396e-16,2.7351986643316743e-23,689.2529250913171,407.26528902707673,31.5,1927.315
811.647706828523,638.003134788537,401.438662811643,203.93136100168604,622.7623944972914,537.7034498680476,530.839140363561,1.5423387096774193,0.5832740354206198,0.8573860895942169,221317.5,2354.843919157982,0,0,0,68,104,146,253,662,2649,0.0008432687168206947,2.5034203699185703e-07,6.406027367943357e-11,6.773953608728976e-12,-2.1407761795769484e-23,-2.071598824046661e-15,1.3947664114487596e-22,780.6488383069461,394.38438594812294,31.5,1927.315
854.1621625897509,674.8073799240788,180.56854654119581,268.7042984397533,760.2118125890968,631.2685640834652,535.2544811011023,1.681912681912682,0.5782516851738112,0.906355357020579,225014.5,2319.2703253030777,0,0,0,38,61,154,254,639,2670,0.00091797171359033,4.1803955809258927e-07,4.5267142529404174e-11,9.153638063775894e-12,1.4766709757919455e-22,3.1113408259360825e-15,-1.136362398756465e-22,849.3156869858606,353.7459315721368,31.5,1927.315
799.8081019844698,363.6000550054964,784.6789152258393,659.0614538872684,28.42534080710379,656.5378892341248,530.6580196045937,1.5895833333333333,0.6038840650939274,0.8863784832295996,221166.5,2593.2703253030777,0,36,18,12,193,208,345,1048,2411,0.0008385032101478559,2.3456856350354856e-07,7.702507179655975e-11,6.156700403337171e-12,-7.966725491762551e-23,-2.6494451013382968e-15,-1.0783519635111094e-22,774.5210856418923,400.76903594159546,31.5,1927.315
1136.5746785847377,873.1093860450706,428.0677516468626,419.88808032617453,819.3900170248597,705.6245460583128,657.8242477822461,1.9618055555555556,0.5221661442969519,0.838642695165314,339867.5,3244.598314166069,0,0,0,53,163,146,233,763,3898,0.0010166539875239944,5.772331239999538e-07,8.573426271823364e-11,3.442208768683755e-11,1.800875736277043e-21,2.104508400285014e-14,5.035953600897341e-22,1112.0979993967414,422.9113062614468,47.5,1925.475
1030.2625878871852,907.68111140422,401.6590594023742,297.8489550090784,750.3952291959218,741.1511316863788,652.7719806470577,1.8688524590163935,0.5941460106449081,0.8300355162253594,334667.0,3230.164767742157,0,23,61,24,117,162,303,809,3940,0.000982485915351826,5.218246422249739e-07,3.5125205938792464e-11,2.0396276302506326e-11,5.440565740179526e-22,1.4444044748817884e-14,4.517050677122382e-23,1081.1661425510097,422.30664333784074,47.5,1925.475
1054.4353939431282,868.7099631062142,398.56994367362927,317.2774810792597,776.659513557904,703.9495720575445,659.0536131843969,1.9662288930581613,0.6107210374804863,0.8147673127216709,341139.0,3330.473423719406,0,0,32,58,182,155,288,763,4102,0.0010360806591580602,6.226939756693612e-07,4.7524394572857327e-11,2.9937759393315206e-11,1.12782068906999e-21,2.3242395960667226e-14,5.665021982193109e-23,1129.4490337305645,415.46609666257905,47.5,1925.475
993.6770098980855,904.8231871476328,408.5119337302155,308.24827655641485,713.7730731822264,751.6708056057519,647.0651938794542,1.6860068259385665,0.5679778502438823,0.8489012513794861,328841.0,3167.184100627899,0,0,27,108,171,167,287,791,3712,0.0009164499585766337,3.9254625275499934e-07,3.1355234234708645e-11,8.119753337576781e-12,1.0429601067952177e-22,2.162471607097366e-15,7.686356378239717e-23,1019.5182459276106,441.9258076507425,47.5,1925.475
1032.5744525214634,501.05887877573826,384.252521136817,657.8525670695525,721.345964153124,456.2565068029167,655.08363284153,2.334841628959276,0.7388927619348276,0.8670000475890978,337041.5,3239.8043769598007,0,35,48,30,106,217,266,847,3765,0.0009600113761775951,4.878911650768681e-07,3.0991033725360375e-11,1.3476041472566727e-11,2.7260274453260643e-22,8.517917334189336e-15,-3.9141623530211534e-23,1070.1205925578704,424.9388268399157,47.5,1925.475
1008.4785570352996,763.5633568997401,436.9404993817808,297.1497938750757,777.1228989033846,646.3451090555261,650.2612318966014,1.7402135231316727,0.604213515854129,0.8580931636254644,332097.5,3159.8287621736526,0,2,49,42,131,209,339,976,3563,0.0009496738998345042,4.6189784155967154e-07,3.020543734471969e-11,8.306517334034053e-12,1.1078922776545867e-22,2.735407976783064e-15,7.097563105106976e-23,1052.8032340857505,428.61041858324546,47.5,1925.475
1047.3738587534062,472.4880950881197,420.83963691648626,625.4766182680213,770.8605580777888,446.96420438330404,658.5612723986783,2.375,0.7408210091344063,0.8761858093856427,340629.5,3275.5688766241074,0,32,36,65,119,162,329,798,3862,0.0009597383461358879,4.8291049895591e-07,4.4072019980690954e-11,1.5550986574443313e-11,3.9007965901994566e-22,8.54741886077115e-15,-1.165395653135823e-22,1074.527525257844,429.8725126648044,47.5,1925.475
1117.3558072521037,833.5352422063509,412.69964865504795,461.15615576505104,785.1248308390201,659.1297292642777,658.708191777031,1.9946140035906643,0.5506894495553685,0.846534868671914,340781.5,3310.7059596776962,0,0,0,92,176,197,302,956,3675,0.0010048176222604071,5.645519582888814e-07,4.4964078933266126e-11,1.784744770265708e-11,4.846483731456297e-22,1.020620946900644e-14,1.4399825813404382e-22,1107.2504068546086,420.63723325502,47.5,1925.475
1053.080243856089,1012.4411093984677,425.48442979737814,244.38698819699874,722.6236918341385,768.731422539758,644.4349168262861,2.019267822736031,0.5996797276029946,0.826828260500346,326173.0,3082.5079135894775,0,0,0,22,182,163,230,921,3488,0.0010307663273335429,6.226025690069329e-07,7.143627237361647e-11,4.189181109057285e-11,2.291507415632662e-21,3.303420579736105e-14,2.7744537189983816e-23,1102.6963384791825,401.87725556366246,47.5,1925.475
995.7208444137343,882.7961259543451,400.7954590561126,296.08275870100914,730.9343335758692,738.1937415069299,642.6463607054981,1.7924187725631768,0.5896237561849917,0.8191521466551677,324365.0,3170.7921843528748,0,0,65,42,171,130,245,903,3751,0.0009818174084820247,5.164523916779519e-07,4.3336437520709854e-11,2.4718133110938725e-11,8.082933031958144e-22,1.7548269973347262e-14,3.3877781126811115e-23,1063.0433341213475,418.20234566856396,47.5,1925.475
1053.8543542634343,457.1312721746348,410.78583227759935,648.5584013795519,790.675660432266,448.8786027424341,660.2676732952216,2.3550561797752807,0.7341903250707608,0.8617262107749438,342397.0,3111.100840330124,0,0,13,55,136,200,306,926,3499,0.0009706835974025253,5.05953802973738e-07,4.448601892044049e-11,1.8625691209366682e-11,5.263888125318289e-22,1.1565021447043087e-14,-1.018026308689083e-22,1086.043544115842,426.4847069383203,47.5,1925.475
1115.326409621865,828.5535589206047,425.30106983171345,456.42962217630003,778.7541332153558,655.9893291815043,661.0939443893703,2.055350553505535,0.568501692647088,0.8397858788155321,343254.5,3311.534386754036,0,0,29,26,193,200,301,676,3998,0.001013924209174237,5.762818403117421e-07,6.022882978698763e-11,2.640634855144163e-11,1.0312209331155601e-21,1.6820175838006108e-14,2.134903040651477e-22,1116.5692768293457,423.26972611858076,47.5,1925.475
1001.0539446003896,874.1538766144093,319.8655967746453,310.8311438707518,821.5187155506562,795.6085721006278,645.8026571901862,1.8014440433212997,0.592446626104194,0.8286685378974837,327559.0,3192.189152956009,0,4,71,37,153,123,258,1017,3605,0.0009686711877501773,4.981849873839509e-07,2.957265286687525e-11,1.7267406428747836e-11,3.8954255473413526e-22,1.1856355633077443e-14,-2.261896424124797e-23,1060.0564908925392,419.99144026756073,47.5,1925.475
1016.5431618972211,927.235137384256,421.2006647668068,300.98006578509484,722.3364866874717,756.3444982281553,652.3402871349717,1.770979020979021,0.5768100359660083,0.8237375274651472,334224.5,3226.8338145017624,0,1,67,38,136,153,312,866,3842,0.0009846877872723915,5.274341950012459e-07,2.2000918727920175e-11,1.59120922072258e-11,2.976382726404918e-22,1.150818350136449e-14,7.07217128989354e-24,1082.3667596608711,420.6671364758644,47.5,1925.475
1008.4864897458964,827.4587603016842,434.6872438892128,286.8117849740488,749.1061340023855,691.4166616447712,642.235120899625,1.7953321364452424,0.5815978456014362,0.8548429445440596,323950.0,3083.0175800323486,0,0,43,46,121,163,332,926,3526,0.0009607394780375005,4.89733590308153e-07,3.043942456408395e-11,1.2560998092060846e-11,2.3831835432231743e-22,7.403845398190357e-15,5.942194250946062e-23,1049.7365377901751,416.11778976493866,47.5,1925.475
1050.4917895919034,829.1344884878448,420.1059390201476,307.45568786412133,796.900244698168,690.0818791998527,645.4116768035868,1.766839378238342,0.5523435930422392,0.8779173906334905,327162.5,2928.951564669609,0,0,6,38,140,174,280,758,3447,0.0008994274945442204,3.7247127507427846e-07,4.335815931186438e-11,6.993723204796079e-12,6.281701895828446e-23,1.1489230551334823e-16,1.043355190872312e-22,1005.7690975449966,440.13904879481726,47.5,1925.475
922.2391230044408,204.07106605298068,660.8940913641156,870.091949163995,340.4849482723135,674.591728380952,519.1188040728817,2.0515695067264574,0.5186417211889535,0.7991772328744364,211652.5,2921.024720311165,0,18,58,119,247,257,505,1198,2381,0.0011839366132280781,8.532536349799808e-07,2.171841504885092e-10,6.83983545919872e-11,7.052884479532074e-21,3.072991751319264e-14,-4.4445096364009455e-21,956.7545213603605,336.17904925095246,32.5,359.325
860.7932388210307,184.74035834110532,644.5843622055999,799.9824998085895,280.74543629416314,634.6794466500393,503.1318580308852,2.0833333333333335,0.5732900807381777,0.8119967571916626,198817.0,2523.2875702381134,0,0,1,57,140,155,583,1065,2253,0.0010974817583356696,7.559160247830354e-07,8.391267169605241e-11,4.181574348553065e-11,2.43678623617611e-21,3.3255758578360865e-14,-4.4444489614032685e-22,895.6476812612842,304.96984364497854,32.5,359.325
883.2785517604285,212.5088233462319,667.8809774203784,721.9535996170391,342.47627655065395,576.1084967260941,509.8894379940415,1.76890756302521,0.5094749895207489,0.8182189747093367,204193.5,2629.4368458986282,0,0,35,102,131,119,360,923,2672,0.0011060630927367803,7.402439514987965e-07,1.5579852656686236e-10,5.761554180150766e-11,5.173795537435652e-21,3.710842507832139e-14,-1.7405485038055333e-21,907.5681263569383,320.7981369322801,32.5,359.325
965.6966397373452,226.645097012929,802.4618370988118,774.9645153166692,219.72937900972642,640.647328879158,525.0044032241285,2.5390835579514826,0.6194281822812048,0.838705053252283,216479.0,2748.4835283756256,0,0,60,43,99,181,537,970,2651,0.0012362778621840427,1.0814306884492202e-06,6.681415357978702e-11,4.4818929920723885e-11,2.450869852799055e-21,4.654758733109594e-14,9.20675039951489e-23,1005.3845625508209,295.292923703965,32.5,359.325
910.2021753434783,8.602325267042627,825.6712420812536,908.6000220118862,162.1141573089778,825.4386712530495,511.80236583963534,1.7789699570815452,0.5325421807130987,0.8305701960673488,205728.5,2570.348533272743,0,0,11,40,109,155,507,1191,2133,0.0010976221370077965,7.580934855660473e-07,6.68131763892798e-11,3.559020030341588e-11,1.7351656948029513e-21,3.04572510912978e-14,-3.4485512777216945e-23,911.3058421835801,309.43527614975784,32.5,359.325
936.3359439859179,610.7086048190249,253.8227728159946,418.1506905411015,762.089889711181,534.3753362572041,512.878433086037,2.369620253164557,0.5587863788813155,0.7699570847441204,206594.5,2699.353585600853,0,0,0,52,203,199,326,541,3011,0.0012100124812195997,9.600980981238995e-07,1.5598066687106572e-10,8.138617640396693e-11,8.998452966446362e-21,6.589245163852353e-14,1.7645547912744464e-21,963.4198035906719,312.34073581596465,32.5,359.325
967.6083918610876,589.9237238830118,284.8876971720611,427.61197363965385,798.0332073291186,518.9344852676492,518.0477113541547,2.8922155688622753,0.6532896939041173,0.8229960993780089,210780.0,2747.630716085434,0,0,62,43,113,205,405,934,2871,0.0012514293570453374,1.111030965794849e-06,8.601569065413624e-11,5.7709922709276214e-11,4.051248885992756e-21,5.876547582440712e-14,3.457248571673679e-22,998.3883880863177,292.12205634358605,32.5,359.325
892.2471630663781,260.20376630633154,717.8669793213782,820.056705356404,235.3720459187964,706.4170156501045,512.5003274959117,1.756539235412475,0.4754529467757288,0.8107768192269146,206290.0,2608.3312883377075,0,0,24,41,135,182,394,835,2591,0.0011823054670270948,9.359979930559063e-07,1.410376266987151e-10,7.976111998720908e-11,8.422466243830255e-21,7.299667909860706e-14,-7.927094820841076e-22,953.7046631250262,301.4883010591956,32.5,359.325
986.9493401385909,47.75981574503821,855.1257217509013,949.7052174227538,219.4196891803468,824.4737715658395,531.7539951277561,2.15632183908046,0.5442761561649879,0.7853046011966223,222081.0,2853.988142490387,0,0,17,59,169,257,530,1058,2543,0.0012472995250115391,1.0659069391418963e-06,1.88603843258256e-10,9.582162547352536e-11,1.2765509108084534e-20,9.236836968356096e-14,-1.7256815756587504e-21,1019.0877566155758,312.86709250739005,32.5,359.325
997.7624967896919,841.0428050937717,286.53097563788805,221.41589825484527,776.0219069072729,663.4010853171707,511.89253906073026,2.46,0.522868394308943,0.8736391904655778,205801.0,2740.851059436798,31,68,22,16,161,175,387,827,2816,0.001217836796668208,1.051903683799228e-06,1.1708227505887083e-10,6.882827949202978e-11,6.1786370735061066e-21,7.058351556426667e-14,-2.3942937990632907e-23,973.1968690247348,284.8611025802804,32.5,359.325
989.3684854491778,143.22011031974526,839.1096471856345,947.0047518360191,215.55741694499866,822.6597109376391,526.8437253047134,2.064655172413793,0.49042208084371175,0.7662647849698588,217998.5,2810.265272974968,0,0,6,30,136,169,439,983,2854,0.0013447796977148392,1.321804952384642e-06,1.8647945097956139e-10,1.4913886613097104e-10,2.4871476914294125e-20,1.714346505963778e-13,2.207673229234359e-23,1056.2018985473612,295.36951885073717,32.5,359.325
857.3943083552631,325.2091634625322,591.7237531145763,696.4653616656036,330.54197917964973,548.3885483851756,511.93046925549925,2.0235849056603774,0.5657944649689932,0.7994092733596266,205831.5,2727.779991745949,0,0,28,56,133,261,382,1216,2475,0.0011278772144613957,7.670687768161263e-07,9.067680028751513e-11,2.745810788435991e-11,1.124708414106156e-21,9.963952788797679e-15,-7.82444895648193e-22,919.8851093117459,326.2590898911375,32.5,359.325
