@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
975.7771261922468,818.6159050494927,424.1285182583223,209.8118204487059,729.3421693553719,653.3215134985224,603.5030251369454,1.8507751937984496,0.5804912942895409,0.8591450732461837,286054.5,2879.176960349083,0,0,0,19,182,202,219,1015,3107,0.000918030423349007,3.4789895623871015e-07,9.933828354105093e-11,1.2341940132505492e-11,-7.8839750720629e-24,-3.745226933763652e-15,4.320770445054581e-22,44.1
975.7771261922468,726.099166780957,206.196508214858,427.54765816222175,822.3502903264521,653.3215134985224,603.5030251369454,1.8507751937984496,0.5804912942895409,0.8591450732461837,286054.5,2879.176960349083,0,0,0,21,192,185,210,1053,3098,0.0009180304233490063,3.478989562387076e-07,9.933828354104761e-11,1.234194013250695e-11,-7.883975071781886e-24,-3.745226933761484e-15,4.320770445055326e-22,44.1
976.6253119799834,206.196508214858,726.099166780957,823.78880788707,425.4938307425855,653.3215134985224,603.5030251369454,1.8507751937984496,0.5804912942895409,0.8591450732461837,286054.5,2879.176960349083,0,0,0,23,182,197,214,1036,3101,0.0009180304233490055,3.4789895623870845e-07,9.933828354102525e-11,1.2341940132504904e-11,-7.883975071704257e-24,-3.745226933759964e-15,-4.320770445053778e-22,44.1
1054.3571501156523,397.54873915030845,950.7102608050468,788.1129360694443,114.00438588054409,707.4072377350969,618.5386174035682,2.5591133004926108,0.7123311539610369,0.9220132463336315,300485.5,2840.3830231428146,67,2,1,0,27,129,344,906,3061,0.0010307929596254787,6.375155627350612e-07,7.293437856595267e-11,2.9070084650514692e-11,1.3169805202560935e-21,2.0900082753066846e-14,-2.3934614644613247e-22,44.1
1050.8758252048622,948.7533926158051,402.01741255821247,117.32433677630571,782.4129344534125,707.4072377350969,618.5386174035682,2.5591133004926108,0.7123311539610369,0.9220132463336315,300485.5,2840.3830231428146,69,2,0,0,23,130,341,905,3077,0.0010307929596254787,6.375155627350612e-07,7.293437856597929e-11,2.9070084650528405e-11,1.316980520257272e-21,2.0900082753077053e-14,2.3934614644631284e-22,44.1
1050.8758252048622,778.8825328635892,113.54734695271397,405.47503005733904,952.6620597042794,707.4072377350969,618.5386174035682,2.5591133004926108,0.7123311539610369,0.9220132463336315,300485.5,2840.3830231428146,67,2,1,0,29,129,329,928,3051,0.0010307929596254787,6.375155627350612e-07,7.293437856597315e-11,2.90700846505165e-11,1.3169805202563849e-21,2.0900082753066688e-14,2.3934614644628124e-22,44.1
1054.3571501156523,110.11357772772621,784.6081824707157,954.6109155043221,401.04488526846967,707.4072377350969,618.5386174035682,2.5591133004926108,0.7123311539610369,0.9220132463336315,300485.5,2840.3830231428146,17,35,9,5,29,133,336,923,3057,0.0010307929596254787,6.375155627350612e-07,7.293437856599338e-11,2.9070084650528754e-11,1.3169805202574082e-21,2.090008275307643e-14,-2.393461464464208e-22,44.1
1074.6501756385655,961.5196305848362,454.92526858814955,217.17504460687928,793.7367321725762,770.0396093708426,626.6142597516144,1.956043956043956,0.5288427240674431,0.8483282143824867,308383.0,2902.1302778720856,0,0,21,77,72,110,197,815,3201,0.000990865139957105,5.157844900377935e-07,1.1540611409272952e-10,2.7432591225894384e-11,1.2155522381670528e-21,8.234278552311285e-15,9.512691700448804e-22,44.1
1078.199424967385,440.1136216933077,969.8932930998131,793.7367321725762,217.17504460687928,770.0396093708426,626.6142597516144,1.956043956043956,0.5288427240674431,0.8483282143824867,308383.0,2902.1302778720856,0,0,26,74,74,105,194,820,3215,0.0009908651399571046,5.157844900377944e-07,1.1540611409270117e-10,2.7432591225891867e-11,1.215552238166981e-21,8.234278552312288e-15,-9.512691700443196e-22,44.1
1078.199424967385,217.17504460687928,791.1188279898286,969.8932930998131,442.6657881517387,767.923173240657,626.6142597516144,1.956043956043956,0.5288427240674431,0.8483282143824867,308383.0,2902.1302778720856,0,0,21,79,69,107,200,802,3214,0.000990865139957104,5.157844900377919e-07,1.1540611409269479e-10,2.7432591225901254e-11,1.2155522381679836e-21,8.234278552321674e-15,-9.512691700442545e-22,44.1
1074.6501756385655,791.1188279898286,217.17504460687928,457.39479664727276,961.5196305848362,767.923173240657,626.6142597516144,1.956043956043956,0.5288427240674431,0.8483282143824867,308383.0,2902.1302778720856,0,0,26,74,69,108,196,807,3227,0.0009908651399571033,5.157844900377928e-07,1.1540611409268397e-10,2.743259122588999e-11,1.215552238166918e-21,8.234278552313954e-15,9.512691700439562e-22,44.1
1140.9276927132587,389.81662355523014,1040.3004373737426,842.9976275174207,233.25736858671797,809.350356767698,634.0622489525088,2.5756207674943568,0.6246896409826238,0.87725768676185,315757.5,3146.1475228071213,16,30,12,38,119,119,273,810,3620,0.0011243034775210452,7.993046136530059e-07,1.643181246839682e-10,6.421590757276556e-11,6.3382644643568266e-21,4.5524105130656044e-14,-1.827247728890215e-21,44.1
1140.7734218502815,1039.6095420877975,391.3719458520245,234.0939982143925,842.7051678968155,809.350356767698,634.0622489525088,2.5756207674943568,0.6246896409826238,0.87725768676185,315757.5,3146.1475228071213,20,26,12,39,121,114,278,817,3609,0.0011243034775210445,7.99304613653007e-07,1.6431812468394373e-10,6.421590757274046e-11,6.338264464352357e-21,4.5524105130632643e-14,1.8272477288899797e-21,44.1
1140.7734218502815,838.8802059889124,230.3410514867031,394.79108399253397,1046.424865912503,811.865136583657,634.0622489525088,2.5756207674943568,0.6246896409826238,0.87725768676185,315757.5,3146.1475228071213,18,28,12,38,118,121,278,802,3623,0.0011243034775210465,7.993046136530081e-07,1.6431812468394706e-10,6.42159075727629e-11,6.338264464356283e-21,4.552410513065812e-14,1.8272477288890897e-21,44.1
1140.9276927132587,229.49074055394914,839.1739986439046,1047.1112643840672,393.24928480545265,811.865136583657,634.0622489525088,2.5756207674943568,0.6246896409826238,0.87725768676185,315757.5,3146.1475228071213,20,26,12,39,121,114,284,812,3609,0.0011243034775210458,7.993046136530093e-07,1.6431812468396963e-10,6.421590757276269e-11,6.3382644643563865e-21,4.5524105130654403e-14,-1.8272477288902475e-21,44.1
1059.9136757302456,826.3776376451628,460.4921280543241,317.57361351346555,747.000669343743,640.2725981954874,624.4016397750805,2.1810699588477367,0.5943959158319745,0.8672203459433434,306209.0,2878.0815074443817,0,0,0,65,83,83,340,668,3496,0.0009429144806340084,4.428443658410017e-07,4.3562764461587056e-11,1.0196899457595081e-11,1.572992856606785e-22,1.9700514679230967e-15,1.464375095622448e-22,44.1
1061.0546640018129,451.5451250982564,830.8188731606908,749.4864908722504,314.2499005568657,640.2725981954874,624.4016397750805,2.1810699588477367,0.5943959158319745,0.8672203459433434,306209.0,2878.0815074443817,0,0,0,68,78,76,370,646,3500,0.000942914480634009,4.428443658410009e-07,4.3562764461578985e-11,1.0196899457593955e-11,1.5729928566061668e-22,1.970051467923244e-15,-1.4643750956222972e-22,44.1
1061.0546640018129,312.57799026802894,740.412047443854,832.7352520459309,459.9489102063402,635.0787352761861,624.4016397750805,2.1810699588477367,0.5943959158319745,0.8672203459433434,306209.0,2878.0815074443817,0,0,0,65,82,84,336,666,3501,0.0009429144806340071,4.4284436584099944e-07,4.356276446156555e-11,1.0196899457591999e-11,1.5729928566057234e-22,1.970051467923535e-15,-1.4643750956213791e-22,44.1
1059.9136757302456,737.8956565802512,315.9192934912333,468.7355331100897,828.3042919120968,635.0787352761861,624.4016397750805,2.1810699588477367,0.5943959158319745,0.8672203459433434,306209.0,2878.0815074443817,0,0,0,68,79,77,362,646,3505,0.0009429144806340077,4.4284436584099854e-07,4.356276446157375e-11,1.0196899457592419e-11,1.5729928566058624e-22,1.970051467923253e-15,1.4643750956217224e-22,44.1
1064.6450112596217,398.93107174047,453.03531871146646,702.2855544577291,767.923173240657,421.042753173594,624.1074251642527,2.518957345971564,0.6819662227532736,0.8626433354059072,305920.5,2924.8926895856857,0,0,0,39,55,124,318,1007,3308,0.0010602152897177873,6.8355728186277e-07,9.744045448391311e-11,4.542537252955926e-11,2.999752061440159e-21,3.508395085637426e-14,3.673367240597412e-22,44.1
1064.934270272114,451.8904734556815,399.7424170637887,768.7977627438831,702.0434459490381,421.042753173594,624.1074251642527,2.518957345971564,0.6819662227532736,0.8626433354059072,305920.5,2924.8926895856857,0,0,0,37,57,136,302,997,3331,0.001060215289717788,6.835572818627691e-07,9.744045448394629e-11,4.5425372529549443e-11,2.9997520614395787e-21,3.5083950856362057e-14,-3.673367240606502e-22,44.1
1064.934270272114,699.06508995944,766.1024735634261,402.48354003611126,454.35668807666957,421.042753173594,624.1074251642527,2.518957345971564,0.6819662227532736,0.8626433354059072,305920.5,2924.8926895856857,0,0,0,37,57,125,312,1009,3316,0.0010602152897177886,6.835572818627721e-07,9.744045448392906e-11,4.5425372529545405e-11,2.9997520614389584e-21,3.5083950856361343e-14,-3.673367240602005e-22,44.1
1064.6450112596217,765.22480357082,699.3082296098052,455.49533477303584,401.67773152117854,421.042753173594,624.1074251642527,2.518957345971564,0.6819662227532736,0.8626433354059072,305920.5,2924.8926895856857,0,0,0,35,59,138,298,996,3337,0.0010602152897177892,6.835572818627712e-07,9.744045448390024e-11,4.54253725295528e-11,2.999752061439307e-21,3.508395085636851e-14,3.6733672405974516e-22,44.1
1152.0039062433773,405.34553161469535,1064.5186705737012,838.1181300986157,231.70886905770354,819.2539288889618,633.5580236215592,2.712941176470588,0.6433457476659354,0.8831428411351094,315255.5,3135.686626791954,0,23,25,60,109,111,199,831,3527,0.0011474188668975703,8.581502394167509e-07,1.763531309395456e-10,7.79094112536609e-11,8.961506512526026e-21,6.343017592469836e-14,-1.7575220395269286e-21,44.1
1152.000434027696,1064.3237289471658,405.87929240107826,232.59406699226014,837.8573864327986,819.2539288889618,633.5580236215592,2.712941176470588,0.6433457476659354,0.8831428411351094,315255.5,3135.686626791954,0,27,22,61,104,105,212,830,3526,0.0011474188668975703,8.581502394167519e-07,1.763531309395352e-10,7.790941125364674e-11,8.961506512523146e-21,6.343017592468388e-14,1.7575220395272822e-21,44.1
1152.000434027696,798.3407793668065,230.31500168247834,441.0725563895355,1069.2286939658886,788.670400103871,633.5580236215592,2.712941176470588,0.6433457476659354,0.8831428411351094,315255.5,3135.686626791954,0,23,25,61,109,112,200,812,3546,0.0011474188668975716,8.581502394167542e-07,1.7635313093953056e-10,7.79094112536541e-11,8.96150651252453e-21,6.343017592469136e-14,1.7575220395263328e-21,44.1
1152.0039062433773,229.42101037176172,798.6144251138969,1069.4227414825252,440.58143401645964,788.670400103871,633.5580236215592,2.712941176470588,0.6433457476659354,0.8831428411351094,315255.5,3135.686626791954,0,28,22,60,105,105,213,813,3541,0.0011474188668975716,8.581502394167532e-07,1.7635313093952296e-10,7.790941125364575e-11,8.96150651252296e-21,6.343017592468679e-14,-1.7575220395256918e-21,44.1
1045.9125202424914,407.7952917825315,914.8535401909969,800.2362151265088,180.8535318980528,728.4572739701348,617.0939469625342,2.0316205533596836,0.5749748158287322,0.8807077264207753,299083.5,2950.171908020973,0,36,50,79,116,84,214,780,3377,0.0009749697239046849,4.8911628962887e-07,9.912864799024095e-11,2.023545517463269e-11,6.153741231973528e-22,3.6449524278941095e-15,-6.6534451718919355e-22,44.1
1044.9775117197498,913.6109675348692,409.9573148511928,181.34221791960084,799.7155744388126,728.4572739701348,617.0939469625342,2.0316205533596836,0.5749748158287322,0.8807077264207753,299083.5,2950.171908020973,0,38,47,74,124,81,214,794,3385,0.0009749697239046849,4.891162896288712e-07,9.912864799023608e-11,2.0235455174624722e-11,6.153741231969204e-22,3.644952427889977e-15,6.653445171888335e-22,44.1
1044.9775117197498,793.7455511686348,179.60233851484227,415.84853011643554,915.5135171039257,724.8620558423513,617.0939469625342,2.0316205533596836,0.5749748158287322,0.8807077264207753,299083.5,2950.171908020973,0,36,49,74,124,81,217,785,3373,0.0009749697239046836,4.891162896288695e-07,9.912864799022794e-11,2.0235455174624845e-11,6.15374123196737e-22,3.644952427889134e-15,6.653445171889638e-22,44.1
1045.9125202424914,179.10890541790488,794.2701051909231,916.7535110377271,413.7172947799016,724.8620558423513,617.0939469625342,2.0316205533596836,0.5749748158287322,0.8807077264207753,299083.5,2950.171908020973,0,38,47,74,124,82,215,800,3380,0.0009749697239046836,4.89116289628867e-07,9.912864799020815e-11,2.0235455174625103e-11,6.15374123196953e-22,3.644952427893434e-15,-6.653445171886646e-22,44.1
996.656911880914,911.2639573691039,469.65519266798276,279.24362123421906,630.8890552228656,670.8099581848796,616.5732641199099,2.3262910798122065,0.7072549660560064,0.8853316965702103,298579.0,2847.988142490387,0,0,0,72,99,157,321,844,2981,0.0009499716372584704,4.58157948323056e-07,7.301088073283382e-11,1.7645950850359406e-11,5.319263283969119e-22,6.305295954064027e-15,3.4383011493879364e-22,44.1
993.6422897602537,468.48265709629,911.5931109875721,638.60864385005,252.93675098727746,670.8099581848796,616.5732641199099,2.3262910798122065,0.7072549660560064,0.8853316965702103,298579.0,2847.988142490387,0,0,0,73,98,158,319,841,2993,0.0009499716372584704,4.58157948323056e-07,7.301088073284169e-11,1.7645950850361926e-11,5.319263283970389e-22,6.3052959540639724e-15,-3.4383011493891006e-22,44.1
993.6422897602537,248.8714527622644,629.0635897904122,923.4294775455243,476.629835406891,672.3585353068703,616.5732641199099,2.3262910798122065,0.7072549660560064,0.8853316965702103,298579.0,2847.988142490387,0,0,0,74,95,160,327,831,2986,0.0009499716372584704,4.58157948323056e-07,7.301088073284934e-11,1.7645950850363732e-11,5.319263283971412e-22,6.305295954065734e-15,-3.4383011493899183e-22,44.1
996.656911880914,621.225401927513,275.5666888431909,477.7823772388429,923.1045444585353,672.3585353068703,616.5732641199099,2.3262910798122065,0.7072549660560064,0.8853316965702103,298579.0,2847.988142490387,0,0,0,72,96,162,324,831,2993,0.0009499716372584704,4.58157948323056e-07,7.30108807328463e-11,1.7645950850362763e-11,5.3192632839712965e-22,6.3052959540663224e-15,3.438301149388895e-22,44.1
1063.9266892037251,408.9425387508617,417.59909003732275,720.5345238085404,757.2694368585068,418.01076541160995,619.666142677103,2.5369928400954653,0.6771082876624674,0.871654508248841,301582.0,3025.6449966430664,16,30,30,36,98,145,277,843,3349,0.0010417242467576646,6.491295627862913e-07,8.89138159602293e-11,4.2044322412359066e-11,2.560686001027278e-21,3.2560170829832715e-14,2.2629875512956565e-22,44.1
1064.370706098209,416.06249530569323,410.440007796511,758.7522652354983,719.7735755082983,418.01076541160995,619.666142677103,2.5369928400954653,0.6771082876624674,0.871654508248841,301582.0,3025.6449966430664,15,30,28,39,102,141,256,876,3334,0.0010417242467576652,6.491295627862908e-07,8.891381596024296e-11,4.2044322412352086e-11,2.5606860010268422e-21,3.2560170829828626e-14,-2.2629875512947255e-22,44.1
1064.370706098209,718.7913466368387,713.5222491275237,411.3052394511891,458.9041294213858,421.0997506529777,619.666142677103,2.5369928400954653,0.6771082876624674,0.871654508248841,301582.0,3025.6449966430664,16,30,30,36,104,142,271,849,3343,0.0010417242467576646,6.491295627862915e-07,8.89138159602262e-11,4.2044322412360746e-11,2.5606860010274215e-21,3.2560170829836016e-14,-2.262987551291927e-22,44.1
1063.9266892037251,711.9452226119647,719.5533336730502,460.2977297358743,409.8109320162165,421.0997506529777,619.666142677103,2.5369928400954653,0.6771082876624674,0.871654508248841,301582.0,3025.6449966430664,15,30,28,39,116,132,247,882,3328,0.0010417242467576652,6.491295627862902e-07,8.891381596021874e-11,4.204432241236364e-11,2.5606860010275855e-21,3.2560170829839506e-14,2.262987551291214e-22,44.1
1124.249972203691,974.5732399363324,385.75251133336775,284.2903445423358,826.4605253731119,759.0322786285179,639.5197809461583,2.432900432900433,0.6185710049144213,0.8108620141262477,321216.5,3219.201345562935,0,0,0,20,173,163,283,1002,3588,0.0011550634510698362,8.774660237956481e-07,1.1655639412710667e-10,7.339324198631922e-11,6.7755982098660226e-21,6.758540481424793e-14,4.1280030633005287e-22,44.1
1125.1795412288654,384.2603284233229,975.4024810302668,830.735216540144,273.85580147223465,759.0322786285179,639.5197809461583,2.432900432900433,0.6185710049144213,0.8108620141262477,321216.5,3219.201345562935,0,0,0,19,174,164,287,986,3603,0.0011550634510698362,8.774660237956481e-07,1.1655639412703662e-10,7.339324198629609e-11,6.7755982098608286e-21,6.758540481422829e-14,-4.1280030632896766e-22,44.1
1125.1795412288654,273.17759791022394,797.5688058092543,976.3631496528328,415.04337122763445,732.3127747076381,639.5197809461583,2.432900432900433,0.6185710049144213,0.8108620141262477,321216.5,3219.201345562935,0,0,0,22,171,165,277,1010,3586,0.001155063451069835,8.774660237956457e-07,1.1655639412709571e-10,7.339324198631372e-11,6.7755982098649295e-21,6.758540481424309e-14,-4.1280030633018227e-22,44.1
1124.249972203691,793.1153762221484,283.6370920736567,416.4252634026903,975.5347251635894,732.3127747076381,639.5197809461583,2.432900432900433,0.6185710049144213,0.8108620141262477,321216.5,3219.201345562935,0,0,0,21,175,162,282,993,3602,0.001155063451069835,8.774660237956457e-07,1.165563941270978e-10,7.339324198631273e-11,6.7755982098648475e-21,6.758540481424145e-14,4.1280030633030603e-22,44.1
1070.0476624898538,419.61172528898663,922.3708581693157,798.1603848851432,214.03270778084362,722.7516862657603,619.3177699490421,2.023076923076923,0.5506781953787657,0.8655089885735793,301243.0,3013.184100627899,0,11,64,70,129,147,195,694,3440,0.0009916484642829625,5.134242287770025e-07,1.1138378839410945e-10,2.5628905537761433e-11,1.0402483450279268e-21,6.5896762315974024e-15,-8.904664030644918e-22,44.1
1068.0360480807751,919.0364519430119,424.6339600173307,214.55302374937528,797.6496724753292,722.7516862657603,619.3177699490421,2.023076923076923,0.5506781953787657,0.8655089885735793,301243.0,3013.184100627899,0,15,57,74,127,152,197,703,3424,0.0009916484642829618,5.134242287770034e-07,1.1138378839405196e-10,2.562890553774986e-11,1.0402483450272435e-21,6.58967623159706e-15,8.904664030633193e-22,44.1
1068.0360480807751,796.789809171779,213.70072531463248,425.4938307425855,919.9809780642206,722.7516862657603,619.3177699490421,2.023076923076923,0.5506781953787657,0.8655089885735793,301243.0,3013.184100627899,0,13,64,68,128,148,200,687,3442,0.0009916484642829612,5.134242287769995e-07,1.1138378839407696e-10,2.5628905537761213e-11,1.0402483450282173e-21,6.589676231602603e-15,8.90466403063818e-22,44.1
1070.0476624898538,213.17832910500073,797.3010723685251,923.3119732788047,420.48186643421377,722.7516862657603,619.3177699490421,2.023076923076923,0.5506781953787657,0.8655089885735793,301243.0,3013.184100627899,0,15,60,71,126,153,202,696,3426,0.0009916484642829605,5.134242287770003e-07,1.1138378839406518e-10,2.5628905537760938e-11,1.040248345028297e-21,6.589676231604994e-15,-8.904664030635794e-22,44.1
1069.8060571898068,959.25439795708,451.2704289004543,216.54098919142305,788.2956298242431,766.5037508062176,626.0592957002062,1.9576427255985267,0.5333198200305262,0.8501177815642165,307837.0,2889.277465581894,0,0,29,76,60,112,182,725,3387,0.0009755176802715225,4.853178707846072e-07,1.1067540619907235e-10,2.4790041508208282e-11,9.822699943195937e-22,6.253414603638788e-15,8.492608211947543e-22,44.1
1071.8530682887463,442.4624277834221,964.1789253038048,788.2956298242431,216.54098919142305,766.5037508062176,626.0592957002062,1.9576427255985267,0.5333198200305262,0.8501177815642165,307837.0,2889.277465581894,0,0,32,71,64,109,180,716,3405,0.0009755176802715225,4.853178707846086e-07,1.1067540619902804e-10,2.4790041508204792e-11,9.822699943196616e-22,6.253414603642847e-15,-8.492608211938594e-22,44.1
1071.8530682887463,216.54098919142305,783.9292059873774,964.1789253038048,446.6855717392269,762.9764085474727,626.0592957002062,1.9576427255985267,0.5333198200305262,0.8501177815642165,307837.0,2889.277465581894,0,0,33,72,58,116,210,674,3411,0.0009755176802715238,4.8531787078461e-07,1.1067540619904206e-10,2.479004150820202e-11,9.822699943191818e-22,6.253414603637745e-15,-8.492608211942073e-22,44.1
1069.8060571898068,783.9292059873774,216.54098919142305,455.411901469428,959.25439795708,762.9764085474727,626.0592957002062,1.9576427255985267,0.5333198200305262,0.8501177815642165,307837.0,2889.277465581894,0,0,36,67,62,112,207,666,3429,0.0009755176802715238,4.853178707846087e-07,1.1067540619904701e-10,2.479004150820386e-11,9.8226999431945e-22,6.2534146036396046e-15,8.492608211941624e-22,44.1
1040.7112952207256,455.8826603414523,825.8426000152814,714.3619530742101,258.93628559937287,586.907999604708,615.2093549745503,2.373853211009174,0.658732216460577,0.8818663225347099,297259.5,2917.662241578102,0,32,44,32,116,103,249,879,3321,0.0010224353088631993,5.97935086777372e-07,1.0987174993868354e-10,3.814536813559188e-11,2.382459036388642e-21,2.4342914726593466e-14,-6.49789724090497e-22,44.1
1039.9408637033166,825.3120621922352,456.8292897790158,260.9463546401827,712.0449424018121,586.907999604708,615.2093549745503,2.373853211009174,0.658732216460577,0.8818663225347099,297259.5,2917.662241578102,0,32,46,32,113,94,264,866,3325,0.0010224353088631986,5.97935086777373e-07,1.0987174993865638e-10,3.8145368135588163e-11,2.3824590363880965e-21,2.4342914726592734e-14,6.497897240899637e-22,44.1
1039.9408637033166,705.8392168192413,257.30332294783915,463.0010799123475,829.1706700070861,584.8982817550416,615.2093549745503,2.373853211009174,0.658732216460577,0.8818663225347099,297259.5,2917.662241578102,0,32,44,33,114,107,244,870,3327,0.0010224353088631993,5.97935086777372e-07,1.0987174993863782e-10,3.8145368135580014e-11,2.3824590363870053e-21,2.4342914726586928e-14,6.497897240901644e-22,44.1
1040.7112952207256,255.26456863419176,708.1765316642454,829.6987405076616,462.0670946951319,584.8982817550416,615.2093549745503,2.373853211009174,0.658732216460577,0.8818663225347099,297259.5,2917.662241578102,0,32,46,33,113,102,251,860,3331,0.0010224353088631986,5.97935086777373e-07,1.0987174993864772e-10,3.8145368135587446e-11,2.3824590363879374e-21,2.4342914726594e-14,-6.497897240899119e-22,44.1
836.8183793392686,395.69811725607184,641.312716231325,557.2396252959762,280.04463929880893,492.57385233079515,557.6904875743039,2.0364963503649633,0.7100829343588939,0.9436947552231425,244273.5,2240.5352631807327,0,0,0,30,140,112,205,516,2664,0.0007930546164983639,2.242122546232667e-07,1.4004589175929338e-11,1.6156703152718577e-12,3.966458400861307e-24,1.0637909359294515e-16,-6.582703886989618e-24,37.0
836.4687680959762,638.5491367154136,400.5246559202067,280.04463929880893,557.2396252959762,492.57385233079515,557.6904875743039,2.0364963503649633,0.7100829343588939,0.9436947552231425,244273.5,2240.5352631807327,0,0,0,32,138,113,203,491,2714,0.0007930546164983634,2.2421225462326692e-07,1.4004589175930046e-11,1.6156703152756299e-12,3.966458400891974e-24,1.0637909359478453e-16,6.582703887002792e-24,37.0
