@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data
868.2562985662702,415.0180718956706,845.9225732890689,626.4606931005328,39.824615503479755,621.6373540899871,579.0141113513453,1.8660714285714286,0.7030462341934381,0.9357426650366748,263310.5,2317.907846570015,0,0,0,0,0,171,175,446,3098,0.0008341206835809267,2.725128846808441e-07,3.697186634673653e-11,5.897124831493213e-12,5.314812500722157e-23,6.355886199758354e-16,-6.897409811177577e-23,855.1476176616528,410.23198264185805,37.0,1914.370
875.6260617409695,358.6000557724441,450.05888503616944,633.581091889586,474.13078364518793,396.01136347332255,567.4457167220969,2.231958762886598,0.7526427942191852,0.9640520882572696,252894.0,2210.58699798584,0,0,0,0,0,36,180,556,2974,0.000831672355680366,2.8774776788116723e-07,1.820436050085975e-11,4.608305918225642e-12,4.065963697064568e-23,2.1499581959932744e-15,-1.1329135989161433e-23,841.7596268237968,391.04428486554656,37.0,1914.370
911.5020570464994,818.7582060657469,362.008287197959,212.8685040112792,669.4968259820206,658.335021094883,592.6585331096505,1.958963282937365,0.6569172812371261,0.892148207078547,275866.5,2625.3636902570724,0,0,8,35,109,254,316,544,3065,0.0009098590809876716,4.111068326208518e-07,2.916437386893721e-11,9.337568250316823e-12,1.486138456936299e-22,5.11481902066924e-15,4.071771818293936e-23,936.2530225501392,389.67492171234323,37.0,1914.370
933.1345026307837,898.8242319830947,269.31394319641157,223.57325421436258,735.8600410404141,757.8423318870489,571.1571793081396,2.2756097560975608,0.6697853763103547,0.8825603284804164,256213.0,2610.542403459549,0,0,0,51,87,119,348,760,2972,0.0010183166884376858,6.129069397869012e-07,3.847182284213151e-11,1.6076990855120287e-11,3.9423872296379464e-22,1.1044448515189473e-14,-6.664967310375351e-23,972.4372020746432,351.5719129977603,35.2,360.352
854.1808941904519,250.49151682242655,832.280000961215,670.2962031818471,243.21389762922678,711.2017997727509,550.5785053279702,1.9883449883449884,0.6506119905885439,0.8681730416851271,238083.0,2624.6845388412476,0,0,35,19,175,203,274,671,2964,0.000956201697487417,4.6442231326704985e-07,4.134759769663654e-11,8.023500755684477e-12,8.57279813986671e-23,5.998389353916021e-16,-1.1835454439495732e-22,893.999871283459,366.15437696289473,35.2,360.352
874.8422714981256,441.78048847815813,867.2392980025755,632.5037549295656,17.69180601295413,633.6071337982236,561.9311258447801,1.6385542168674698,0.6102904264115284,0.8826308540435118,248002.5,2642.7850440740585,0,40,21,66,142,137,291,795,2831,0.0008868300193634428,3.105696512596627e-07,8.409647813780774e-11,7.326062809349832e-12,-1.5922477502921283e-22,-4.0206721884046246e-15,-8.782986226403252e-23,856.7511207974061,409.26907365968736,35.2,360.352
723.5647863184056,751.6195846304166,368.95799218881274,317.7200025179403,471.732975315485,649.8199750700189,546.6109077998099,1.2344827586206897,0.5650741668272009,0.8692885150741158,234664.0,2456.164767742157,0,0,35,29,78,217,315,1126,2222,0.0008042051519852474,1.8692577752026212e-07,4.095914579115505e-11,3.4714551365825192e-12,-3.145225626948185e-23,-8.434308335189134e-16,-2.691210338539442e-23,771.0999624367306,422.8550214172675,35.2,360.352
730.3314316117032,645.6972975009265,367.6139279189514,375.2026119312071,481.0530116317743,601.5222356654823,547.8202415322789,1.2508650519031141,0.564027002062724,0.8588760442003043,235703.5,2404.8926895856857,0,0,33,87,59,212,384,897,2130,0.0007922958811277805,1.813554590544967e-07,3.0839016074781025e-11,3.065046147005542e-12,-7.800539703745237e-24,-9.794361409922193e-17,-2.876019329692267e-23,766.9826848060883,420.6629681143239,35.2,360.352
739.1136583773838,325.60866081847394,758.5842075867386,535.0233639758175,262.16216355530787,662.5262258960018,547.895772572569,1.273851590106007,0.5777421915968692,0.8711018250137167,235768.5,2672.5007733106613,27,27,69,123,68,154,491,1113,2053,0.0008120657870857421,1.8948996225873241e-07,6.700271389662804e-11,5.026476559713042e-12,-5.127109534151252e-23,-7.922470126386954e-16,7.668356999121991e-23,776.4895759623499,426.74761992447543,35.2,360.352
736.0251354403598,432.00462960482264,776.407753696471,424.0530627173915,285.4645336990219,613.0815606426277,552.9789014076425,1.2841918294849024,0.5900112762836907,0.8755792206087695,240163.5,2462.7017837762833,0,0,11,95,60,117,340,1266,2108,0.0008118642617222224,1.9421403572970484e-07,6.24535353101948e-11,4.434352833886357e-12,-4.9333367761872645e-23,-8.858003109624778e-16,5.488027206546089e-23,785.1209544226379,427.38743367023295,35.2,360.352
841.4618232575973,224.8288237748888,699.3975979369675,749.0327095661444,192.86523792534516,650.6281580134694,544.3280517998593,1.5345167652859961,0.5899616170527778,0.8711365001881096,232708.0,2618.05712223053,0,0,32,132,124,136,393,1204,2352,0.0008521074223947586,2.5553535958887925e-07,7.07385695267868e-11,5.127853320317606e-12,-9.600404655760895e-23,-2.5766990540617174e-15,-1.7926210973031523e-23,804.7767022083593,406.63358757238433,35.2,360.352
926.2640012437059,426.91919610155736,738.3501879189847,595.7188934388433,292.2498930709813,534.3191929923536,559.7079153851752,1.9361702127659575,0.5752723871872808,0.8532040578895992,246044.0,2744.317007780075,0,32,24,89,141,140,326,1010,2881,0.000946981546865567,4.391881623230958e-07,5.889323674640791e-11,4.805325729640847e-12,-7.956968374685266e-23,-3.1763745333326016e-15,-1.4264984400824212e-23,901.0825809985066,378.66704055137984,35.2,360.352
922.0916440354505,224.2008028531566,437.96118549478786,757.5968584940147,599.2503650395217,418.59288097147567,566.7092696302999,2.461333333333333,0.7287482845792705,0.86497218926389,252238.0,2729.5718410015106,0,23,30,44,125,126,263,993,2886,0.0010146515894496845,5.954581454789175e-07,3.7850226629202964e-11,1.2351464740258383e-11,2.472827005866209e-22,6.629965546160773e-15,1.0086290246969178e-22,961.0191655266457,354.4457116342067,35.2,360.352
872.0808448762076,460.9902385083658,660.327191625485,575.1008607192307,271.9062338380641,506.24895061619634,558.048812513665,1.9161147902869757,0.6220371613717053,0.8702571054466789,244587.5,2601.103804707527,0,0,43,76,121,142,271,907,2751,0.0008875513972042104,3.149243907887978e-07,7.313045798604549e-11,6.2830765490667944e-12,-1.1999176712054167e-22,-3.4691776049679515e-15,-6.116420173407368e-23,852.2040601760415,404.4871157458966,35.2,360.352
861.7685304070925,451.0543204537564,649.3327344281975,637.1067414491861,222.0,505.7993673384735,558.783571729246,1.8432671081677705,0.648324542967046,0.8767084109409801,245232.0,2492.4002680778503,0,0,27,81,58,159,249,733,2804,0.0008692996545389292,2.8251280462666315e-07,8.000510249175692e-11,7.028358686486764e-12,-1.4488414664387053e-22,-3.666625343830925e-15,-8.237236564591571e-23,838.981541040203,411.9823075327911,35.2,360.352
742.7819330059126,696.8048507293846,335.05969617368186,308.1720298794165,532.4434242245837,630.474424540758,547.6179994774647,1.2665505226480835,0.5644155974866881,0.8629303348886117,235529.5,2385.3880754709244,0,0,21,84,58,93,344,954,2375,0.0008188930368791037,2.1168035889800038e-07,4.5809738554680305e-11,3.970253440175423e-12,-4.160718509981093e-23,-1.1106024557778974e-15,-3.3700769856025936e-23,785.6392771141642,416.1222259359478,35.2,360.352
917.8763533287041,818.9126937592309,254.60950492862594,259.02316498722655,764.6574396420923,735.5868405565723,562.48994116207,1.7779960707269156,0.5394522897241911,0.8472648418640808,248496.0,2714.8855493068695,0,0,26,56,147,149,299,858,2997,0.0010293858680710806,6.302833396372638e-07,2.7867205724372905e-11,1.5927877897518222e-11,3.3438900476771346e-22,1.2368927879523923e-14,2.813284962410727e-23,963.7036438248989,346.33351709757943,35.2,360.352
856.6708819610948,691.0752491588742,374.09223461601016,209.093280618962,667.994011949209,583.958902663535,557.6111456763626,1.6011787819253438,0.5886774259645401,0.8576219817345665,244204.0,2787.3464453220367,0,0,43,118,152,144,405,885,2887,0.0008560220581097237,2.62686910504152e-07,6.387384174324357e-11,5.606206749986893e-12,-6.698985020435573e-23,-2.58463243803118e-15,8.226158176386396e-23,827.7950507500128,414.7158025551577,35.2,360.352
721.959140118054,379.23739267113416,743.5919579984711,462.8995571395592,259.04439773907484,610.1966896009843,550.6160829601563,1.3690248565965584,0.6358767638356282,0.900508086459789,238115.5,2440.2997628450394,0,33,15,93,92,128,285,759,2617,0.0008026902346792364,1.855666722784722e-07,5.713783864004266e-11,4.062463865134704e-12,-3.050136125860459e-23,-5.122775328591807e-16,5.385621794882833e-23,775.7711424907868,425.9832532131354,35.2,360.352
835.5034410461755,361.41112323778856,355.64729719203547,578.013840664737,585.3520308327289,415.5827234137627,579.5740303809606,2.0096153846153846,0.7585917372101583,0.9470408115646527,263820.0,2333.6652059555054,0,0,0,0,95,164,324,479,2811,0.0008112409617308575,2.5698922465625817e-07,1.280315683324791e-11,3.2411424174139147e-12,2.0730950654915025e-23,1.616077080650236e-15,2.4803863594374324e-24,843.9181018896564,405.47448263535705,34.2,1918.342
915.8711699797085,360.80049889100763,907.7229753619769,792.6695402246764,16.401219466856727,790.7591289387685,622.5514418092285,1.4816753926701571,0.62571714592879,0.9113641705201923,304397.0,2730.566788673401,0,0,35,51,60,63,600,710,2985,0.0008302011930946665,2.5391155894683843e-07,3.7807851217061133e-11,3.276427052576866e-12,-2.719240301566966e-23,-1.5175376715146037e-15,-2.4297419024680316e-23,911.9596163381108,451.0176651573625,34.2,1918.342
1008.6912312496822,404.93085829558606,818.0476758722563,731.2489316231512,290.4134983088768,648.734922753508,615.9710150428342,2.040650406504065,0.6032698474395103,0.8894022420400416,297996.0,2752.6845388412476,0,0,0,46,154,160,304,715,3169,0.0009114058399812938,3.972054212129306e-07,5.815588407722443e-11,1.289892064912866e-11,2.9052523444768495e-22,4.4037512116244275e-15,-2.0101330910208337e-22,970.0472116926796,414.2663850442456,34.2,1918.342
992.1169285925929,409.0110022970042,799.442305610605,745.8270577017169,245.08773939142694,639.4888583861333,630.9763728560326,2.1180257510729614,0.6798498506333407,0.9082806248048393,312691.5,2711.530210852623,0,0,0,22,56,153,355,653,3223,0.0009476576249652604,4.6892037836353583e-07,5.416925210943551e-11,1.126315559449937e-11,2.103765079238685e-22,3.5199348427947546e-15,-1.820448360269197e-22,1022.4006391693084,410.28148183471956,34.2,1918.342
997.6382109763038,399.7424170637887,834.0485597373812,738.1192315608638,251.22300850041583,667.5604841510618,632.332953063312,2.0,0.6408274665850423,0.8972717908863501,314037.5,2730.3586379289627,0,0,0,28,61,166,400,726,3061,0.0009482597638645661,4.701966258286588e-07,5.6432664771231084e-11,1.3420738528067877e-11,3.12825496002597e-22,5.592811250880148e-15,-1.963529456445338e-22,1025.0861207489781,410.9086335509106,34.2,1918.342
1017.2300624735783,480.88460154178364,807.6416284466768,663.7446798280195,285.4645336990219,576.0078124470189,620.3443423612546,2.2065217391304346,0.6473388305847076,0.8877539781029937,302242.5,2709.505825638771,0,0,0,39,63,100,350,827,3229,0.0009122164130719316,3.949366552458612e-07,5.4051820174228956e-11,1.0646473054278936e-11,1.7302024743780663e-22,2.0428598428782176e-15,-1.878590522349007e-22,976.5899445166854,419.12891804587696,34.2,1918.342
1031.1081417581765,455.2142352782918,836.4000239120035,704.8545949343028,272.6554602424092,617.0291727301068,624.5698457968418,2.222462203023758,0.6430659891232025,0.8882195108869758,306374.0,2732.8611640930176,0,0,0,70,48,75,337,668,3273,0.0009321142737990476,4.3342924980772655e-07,6.261363512997346e-11,1.350887361655869e-11,3.008692985869604e-22,3.973233671387539e-15,-2.5265523318124806e-22,998.9940746364148,414.4633591582283,34.2,1918.342
1013.7065650374373,360.20272070044115,766.1807880650623,804.7167203432522,314.0859754907882,653.4011019274454,619.9013633119903,2.0080160320641283,0.603624414497658,0.8849893045697856,301811.0,2738.032737016678,0,0,2,45,23,178,309,849,3155,0.0008895656771107991,3.529402509483228e-07,4.9573718012123654e-11,8.481319639561698e-12,9.479873961294014e-23,7.626357338821946e-16,-1.4579909787198506e-22,957.6866018434926,427.38542175866917,34.2,1918.342
837.2843005813497,359.8180095548304,829.3473337510648,647.1305896030568,198.64037857394453,723.9281732326765,618.0557190683029,1.4846846846846846,0.656031881395959,0.9250532261769498,300016.5,2609.329200387001,0,23,43,58,55,94,227,852,3019,0.0008023524938739685,2.1466026355609666e-07,2.9770106690509994e-11,2.3579787842141427e-12,-1.6689205411696026e-23,-8.855972777690933e-16,1.0572217757254112e-23,881.8068004294375,456.3919292681949,34.2,1918.342
1042.6145021051645,400.9102143872116,888.3203251080097,787.8527781254567,267.2901045680517,731.7513238799094,625.8563976212623,2.096579476861167,0.5940392836867655,0.8723642272180758,307637.5,2782.5596483945847,0,0,0,69,49,112,207,737,3469,0.0009328218563206732,4.2875326702774755e-07,7.141686620370336e-11,1.5188762782034078e-11,3.7943522782941666e-22,4.235211999022534e-15,-3.2599906999708393e-22,1000.1786290884631,418.5528994550737,34.2,1918.342
1006.4790112068905,371.0,795.6506771190483,765.7395118445959,279.0627169652012,642.2810911119834,624.8770871150809,2.077244258872651,0.6434584194458723,0.9083384549311732,306675.5,2673.8489714860916,0,0,0,0,117,116,353,984,2976,0.0009002805094149214,3.8243954090644305e-07,4.403821507182632e-11,7.291330834504922e-12,7.32507308407588e-23,7.966795162965894e-16,-1.0818956925540528e-22,976.635010260106,420.74223447353455,34.2,1918.342
833.0918316728355,398.62890010635203,757.617977611408,597.0167501837783,311.4947832628983,681.065341945984,618.5329566013614,1.4444444444444444,0.6270032051282052,0.8929635435627308,300480.0,2587.145434856415,0,19,57,36,60,113,170,706,3191,0.0007957180595040997,2.0463807446154914e-07,2.7577752209797742e-11,2.2841739256651867e-12,-1.6911571923380687e-23,-9.304485012064719e-16,6.53133785808098e-24,876.3270580847135,459.6331984619295,34.2,1918.342
838.9809294614508,358.8035674293108,848.729049815075,628.984101547885,252.74493071078598,742.1381273051534,615.486102220366,1.4866310160427807,0.6359126602461347,0.918284707240365,297527.0,2626.743413925171,0,14,46,42,57,107,307,747,3038,0.0008142543201553357,2.3093311473162382e-07,3.1063360955013494e-11,2.463801026063467e-12,-2.014978021640963e-23,-1.0412932417691853e-15,7.65320343321277e-24,888.2195698353357,450.9154171320917,34.2,1918.342
1013.7622995554727,421.90046219457975,848.8168235844528,735.2781786507743,281.1689883326396,684.2002630809199,631.1544263349508,1.8838951310861423,0.5824007267257876,0.8792699823228703,312868.0,2878.6845388412476,0,16,27,68,114,173,402,849,3219,0.0009048850265647698,3.7500740139251175e-07,5.617633796312572e-11,8.751043476755514e-12,8.036257776190905e-23,2.5425193693861087e-17,-1.7660430159928916e-22,986.0703507969928,432.9574237379855,34.2,1918.342
998.0661300735538,353.6693370932798,765.4835073337636,831.4625668062273,256.56383221335,661.0484097250367,621.7927231612864,1.8114285714285714,0.6081928796755295,0.8692648239673999,303655.5,2755.779991745949,0,32,20,20,50,81,369,838,3047,0.0008910685224388399,3.533743008181067e-07,4.5160709608206994e-11,5.8142240612456175e-12,3.5839994736524226e-24,-1.30937664780587e-15,-9.414636628862284e-23,961.1706444522554,429.4949008645885,34.2,1918.342
841.9988123507063,440.01022715386966,766.6576811067636,558.3233829959122,297.80866340655706,649.3265742290239,619.392804818897,1.4840989399293287,0.6337624095574625,0.8940344984637844,301316.0,2632.1748723983765,0,22,41,44,58,80,317,723,3193,0.0008001303086934631,2.0820168062540908e-07,2.9523192768262786e-11,2.4772712630791976e-12,-2.103187038112028e-23,-1.0971206263320678e-15,2.548065679972815e-24,880.5020740498969,460.61737854585607,34.2,1918.342
1041.1387995843781,865.9982678966512,454.875807226544,293.4024539774676,706.6441820322304,652.0375756043512,649.7930910723061,1.9287054409005628,0.6052290098626817,0.8884279420412549,331619.5,2836.750554203987,0,0,0,64,101,88,313,1000,3146,0.000888100281848657,3.645620239582493e-07,1.8709680808412235e-11,4.001908803234621e-12,2.554779112572989e-23,6.30507690454094e-16,2.337616280016319e-23,1006.4951352656178,439.3794862529575,47.5,1926.475
830.7117430252205,340.02646955788606,472.5187826954607,566.2578917772361,534.4642176984349,466.06866446908873,603.6585990295284,1.7558886509635974,0.7473807907243954,0.9676947083157935,286202.0,2300.032737016678,0,0,0,0,19,42,286,628,2795,0.0007549320390508691,1.730719849401754e-07,9.036482818473763e-12,1.3059234104389235e-12,4.47753953683537e-24,5.416007831085539e-16,2.7822962464267643e-25,828.2805535855439,445.60705746836595,47.5,1926.475
904.2842473470386,714.08472886626,471.00955404322747,300.8870219866586,630.9675110494993,611.2356337780054,628.9618271963137,1.8559670781893005,0.7087542087542088,0.9191949374428643,310698.0,2602.4835283756256,0,0,0,17,151,166,350,557,2739,0.0008237374367588008,2.611429314185705e-07,2.6656727646074076e-11,6.0471038715062885e-12,6.815028512684742e-23,2.2251489565720397e-15,3.5356297848365635e-23,921.4577838948597,446.0145913643656,47.5,1926.475
843.2016366208026,421.4320823098308,397.7247792129628,590.9890015897081,528.7513593363142,465.02688094345683,615.3412780645841,1.8090128755364807,0.757021978525499,0.9610769444561146,297387.0,2384.8367788791656,0,0,0,30,70,100,92,866,2841,0.0007704170339553338,1.9530076236375154e-07,1.1044322972451484e-11,1.6945082594312046e-12,6.977791045184244e-24,6.567833327414434e-16,-2.2465596249492986e-24,859.1258772964151,447.20199706986403,47.5,1926.475
1030.9767213666853,403.0707133990263,447.4751389742228,659.4035183406288,781.8625198844104,446.1614057714988,655.5125485266143,2.29082774049217,0.7373003180928411,0.9237163459498814,337483.0,2891.8804969787598,0,0,3,59,114,191,367,836,3139,0.0009309079272611202,4.4547247465973814e-07,4.808974854779207e-11,1.6355476807019518e-11,4.459386613643126e-22,9.76875869755398e-15,1.0741026909597503e-22,1050.9692814684822,426.6982724094555,47.5,1926.475
894.0833294497778,466.9914346109573,377.6135590785903,523.8931188706338,653.4286495096461,474.806276285392,620.6187998101847,1.9163090128755365,0.7269463495282815,0.9586753287909998,302510.0,2419.429705619812,0,0,0,1,76,86,111,664,3025,0.0008013625360764235,2.4458856223087563e-07,9.529288936056738e-12,2.205557039005203e-12,1.0106266678744535e-23,1.090774053262197e-15,3.195112906359292e-25,895.832269004979,435.8806264689165,47.5,1926.475
964.4361046746435,845.2721455247416,477.4484265342174,319.8280788173546,576.9610038815448,611.9297345284016,644.6156722122017,1.9377510040160641,0.6791018998272884,0.9205184255433173,326356.0,2705.05206990242,0,0,0,48,123,92,196,707,3169,0.0008856809847627372,3.735084315871043e-07,2.4404186206840674e-11,7.23769984344222e-12,9.198306171557229e-23,3.679489161189146e-15,2.8138305651472213e-23,1000.0648412548209,428.28642992381873,47.5,1926.475
861.5381593406063,408.0061274049693,370.84363281577316,542.7200014740566,659.7946650284465,475.31042488041436,617.0253389838007,1.8160676532769555,0.7359385883088404,0.9592132973408205,299017.0,2460.4002680778503,0,0,36,64,64,91,263,804,2794,0.0007639091189993908,1.7990598715237887e-07,1.0979724014722556e-11,1.5859814323926657e-12,5.213992640885089e-24,4.061307783785632e-16,4.076205536131382e-24,852.8189640100104,456.05865846688704,47.5,1926.475
1018.1964447001375,811.1923323109015,395.58816969166304,330.22568040659706,744.452819190041,659.81588340991,656.9987094800044,2.215217391304348,0.7232474292784913,0.9193913844092765,339015.0,2792.365778207779,0,0,0,15,115,134,203,884,3164,0.0009120457104667858,4.0914696221304337e-07,3.454877294954265e-11,7.855635102260725e-12,1.0542270696126007e-22,2.5058991015639113e-15,7.506381693972976e-23,1037.7801942835501,434.81649451236285,47.5,1926.475
833.9796160578506,372.10348023097015,430.10928843725287,562.2499444197393,554.8621450414508,465.3482566852486,607.7832942551204,1.7811158798283262,0.7501072961373391,0.9644361339649298,290126.5,2303.99110686779,0,0,0,8,64,83,177,836,2654,0.0007536717642920304,1.7053984545901468e-07,7.405923801434612e-12,1.123443640846023e-12,3.0798074008380687e-24,4.2046825362905966e-16,1.0078916886246589e-24,832.3904396606716,449.83151374123827,47.5,1926.475
1072.305926496725,965.8001863739725,422.62276322980995,250.2039168358481,744.8556907213638,725.159292845372,652.8222043975194,2.2041237113402063,0.6455951703586549,0.9060649125656435,334718.5,2831.81448161602,0,0,0,71,40,79,267,681,3564,0.0009304132752997977,4.477798305309006e-07,3.639349513076813e-11,1.3449269734675193e-11,2.8958167070626515e-22,8.015192374515594e-15,6.839921043729893e-23,1047.052670496176,423.1495829503777,47.5,1926.475
889.3784346384839,377.4506590271105,461.9004221691078,598.1011620119125,592.2516357090118,476.08507643067327,626.3363309824672,1.8616352201257862,0.7274007498064102,0.933113766107906,308109.5,2519.6723462343216,0,0,0,45,57,101,313,844,2684,0.000794309849076035,2.2393491903223386e-07,2.335480700090232e-11,4.32641828139616e-12,4.090788185943702e-23,1.7157718240420721e-15,-1.4759782896237198e-23,894.1694696870557,450.04510474086294,47.5,1926.475
