@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
853.1148808923684,370.37548514986787,644.7705018066506,595.0033613350432,284.35541141325234,502.58233156369516,496.5464545231973,2.184143222506394,0.5799292632234647,0.8472587740886827,193646.5,2419.81448161602,0,0,8,115,147,194,221,705,2574,0.0009452906704660778,4.426848920586594e-07,8.103300994366306e-11,1.8945862368727512e-11,6.08787111071771e-22,6.211011866150841e-15,-4.247895270660123e-22,42.3
853.1148808923684,282.71894170713074,550.027272051123,646.6938997702081,411.42800099166806,474.3416490252569,496.5464545231973,2.184143222506394,0.5799292632234647,0.8472587740886827,193646.5,2419.81448161602,0,0,15,109,143,197,224,711,2557,0.0009452906704660786,4.426848920586584e-07,8.103300994366539e-11,1.894586236870097e-11,6.087871110698232e-22,6.211011866128382e-15,-4.247895270660963e-22,42.3
853.0844037960136,549.615320019375,283.2966642938106,411.9465984809196,646.4209155032037,474.3416490252569,496.5464545231973,2.184143222506394,0.5799292632234647,0.8472587740886827,193646.5,2419.81448161602,0,0,9,112,150,194,221,703,2575,0.0009452906704660778,4.426848920586583e-07,8.103300994363361e-11,1.8945862368711327e-11,6.087871110706806e-22,6.211011866141168e-15,4.247895270656764e-22,42.3
846.1973765026692,804.2717202537958,398.1770962775232,297.30960293942746,528.7958017987662,617.6374340986789,526.0819042504363,1.7230142566191446,0.523292792727728,0.8094108578801459,217368.5,2709.3190957307816,0,30,21,93,118,355,399,915,2430,0.0010002641621018572,5.188762654635394e-07,7.698716341468669e-11,2.3452221257802014e-11,8.513632541016118e-22,8.661996865333312e-15,5.179079731390346e-22,42.3
846.660498665197,397.75620673975664,804.6726042310625,531.6540228381612,290.7988995852632,617.6374340986789,526.0819042504363,1.7230142566191446,0.523292792727728,0.8094108578801459,217368.5,2709.3190957307816,0,32,19,98,106,361,402,917,2429,0.0010002641621018578,5.188762654635424e-07,7.698716341468566e-11,2.345222125780969e-11,8.513632541022904e-22,8.661996865341793e-15,-5.179079731388473e-22,42.3
846.660498665197,289.3371735536241,520.7533005176251,808.3378006749406,408.67835763592865,612.800130548289,526.0819042504363,1.7230142566191446,0.523292792727728,0.8094108578801459,217368.5,2709.3190957307816,0,30,21,91,125,340,405,922,2428,0.0010002641621018572,5.188762654635431e-07,7.698716341469464e-11,2.34522212578136e-11,8.513632541025533e-22,8.661996865342638e-15,-5.17907973139007e-22,42.3
846.1973765026692,517.8349157791506,295.8800432607782,409.0880100907383,807.9387353011366,612.800130548289,526.0819042504363,1.7230142566191446,0.523292792727728,0.8094108578801459,217368.5,2709.3190957307816,0,32,19,96,112,343,409,927,2425,0.0010002641621018578,5.188762654635388e-07,7.698716341469627e-11,2.3452221257808735e-11,8.513632541022069e-22,8.661996865339282e-15,5.179079731389998e-22,42.3
844.9881655976018,761.1898580511961,389.85253622363416,245.20399670478457,571.2390042705417,601.7582571099462,519.4001744489269,1.7784810126582278,0.5302591207812164,0.838601921151266,211882.0,2845.5272464752197,0,28,38,181,224,311,414,681,2597,0.0010032160739610401,5.154823910948779e-07,1.3026592595995228e-10,4.1470286281041434e-11,2.796981751639359e-21,2.0140977255780147e-14,1.2113851205025061e-21,42.3
846.1796499562017,389.3507416199435,761.5543316139696,576.9454046961463,235.2126697267815,601.7582571099462,519.4001744489269,1.7784810126582278,0.5302591207812164,0.838601921151266,211882.0,2845.5272464752197,0,27,40,180,221,318,410,659,2617,0.0010032160739610408,5.154823910948772e-07,1.3026592595991748e-10,4.1470286281036097e-11,2.7969817516384935e-21,2.014097725577721e-14,-1.2113851205020006e-21,42.3
846.1796499562017,234.08759044426085,570.8283454769919,763.4166621184005,395.42508772206145,598.680215139936,519.4001744489269,1.7784810126582278,0.5302591207812164,0.838601921151266,211882.0,2845.5272464752197,0,28,40,176,222,315,417,677,2598,0.0010032160739610401,5.154823910948779e-07,1.3026592595992625e-10,4.147028628104203e-11,2.796981751639424e-21,2.0140977255784025e-14,-1.2113851205017551e-21,42.3
844.9881655976018,565.0601737868278,244.12496799794977,395.9191836726278,763.0530781013861,598.680215139936,519.4001744489269,1.7784810126582278,0.5302591207812164,0.838601921151266,211882.0,2845.5272464752197,0,27,40,178,220,320,411,661,2611,0.0010032160739610408,5.154823910948772e-07,1.3026592595993364e-10,4.147028628102166e-11,2.7969817516366006e-21,2.0140977255761852e-14,1.2113851205028398e-21,42.3
934.1830655711973,776.2840974797822,401.15084444632544,311.218572710563,588.9821729050889,546.6159529322209,509.85385322742684,2.4322916666666665,0.5692502007494646,0.7860390622894521,204165.0,2653.1942052841187,0,0,0,68,131,200,251,715,3049,0.0011653555689409606,8.732058952782309e-07,1.902880055632805e-10,1.0057880198874907e-10,1.3768417854357064e-20,8.326257888439661e-14,2.0104748557286994e-21,42.3
933.773527146706,401.15084444632544,776.2840974797822,591.0642943030817,304.00657887618155,546.6159529322209,509.85385322742684,2.4322916666666665,0.5692502007494646,0.7860390622894521,204165.0,2653.1942052841187,0,0,0,68,133,189,256,715,3048,0.0011653555689409597,8.732058952782321e-07,1.902880055633141e-10,1.0057880198875065e-10,1.3768417854358385e-20,8.326257888439356e-14,-2.010474855730447e-21,42.3
933.773527146706,302.2002647252315,563.9122272127108,779.1790551599805,426.39183857104956,529.0689936104742,509.85385322742684,2.4322916666666665,0.5692502007494646,0.7860390622894521,204165.0,2653.1942052841187,0,0,0,65,133,203,257,704,3055,0.0011653555689409606,8.732058952782321e-07,1.9028800556327332e-10,1.0057880198875161e-10,1.3768417854357317e-20,8.326257888439838e-14,-2.0104748557288198e-21,42.3
934.1830655711973,561.7294722551061,309.4543585086499,426.39183857104956,779.1790551599805,529.0689936104742,509.85385322742684,2.4322916666666665,0.5692502007494646,0.7860390622894521,204165.0,2653.1942052841187,0,0,0,65,134,194,260,707,3054,0.0011653555689409597,8.732058952782332e-07,1.902880055632392e-10,1.0057880198875724e-10,1.3768417854357537e-20,8.326257888440957e-14,2.0104748557267697e-21,42.3
845.246709546982,712.261188048317,333.7079561532808,201.06217943710845,660.878960173495,603.0132668523969,512.5934828392494,1.708939708939709,0.52193827741273,0.8319928075246839,206365.0,2556.4591431617737,66,47,21,93,200,363,418,842,2377,0.0009385543454631274,3.7241318504287924e-07,1.3111981284992813e-10,2.6792230212381162e-11,1.064567646604919e-21,3.4169124206176064e-15,1.1783057501378207e-21,42.3
845.7245414436074,333.16962646675944,712.6829589656259,661.4559698120503,200.57168294652163,603.0132668523969,512.5934828392494,1.708939708939709,0.52193827741273,0.8319928075246839,206365.0,2556.4591431617737,78,52,47,109,202,351,396,860,2332,0.0009385543454631274,3.724131850428772e-07,1.311198128499078e-10,2.6792230212380723e-11,1.0645676466050256e-21,3.416912420619107e-15,-1.1783057501375055e-21,42.3
845.7245414436074,189.33568073662187,642.0124609382593,724.487404997492,353.6467163710134,596.4193155825858,512.5934828392494,1.708939708939709,0.52193827741273,0.8319928075246839,206365.0,2556.4591431617737,64,50,21,94,207,349,432,834,2377,0.0009385543454631274,3.7241318504287924e-07,1.3111981284990192e-10,2.6792230212378687e-11,1.0645676466049517e-21,3.416912420619494e-15,-1.1783057501372805e-21,42.3
845.246709546982,641.4179604594807,189.85520798756087,354.1539213392956,724.0725101811282,596.4193155825858,512.5934828392494,1.708939708939709,0.52193827741273,0.8319928075246839,206365.0,2556.4591431617737,76,55,51,106,212,339,403,851,2338,0.0009385543454631274,3.7241318504287924e-07,1.3111981284998666e-10,2.6792230212386736e-11,1.064567646604518e-21,3.4169124206108695e-15,1.1783057501393285e-21,42.3
890.7446323161313,843.2627111404844,188.67167248953936,204.37710243566914,760.5662364317785,751.0319567102322,516.4224224609683,2.248730964467005,0.600026068224267,0.822140057737559,209459.5,2788.951564669609,0,0,3,128,141,214,409,862,2769,0.0011347963005474545,7.957695249471404e-07,1.7947476408953104e-10,7.958249897933497e-11,9.329803663865526e-21,5.978073801091766e-14,-1.8478811148881353e-21,42.3
892.3121651081532,185.82787734890587,844.959762355581,762.8138698267094,197.24603925047518,751.0319567102322,516.4224224609683,2.248730964467005,0.600026068224267,0.822140057737559,209459.5,2788.951564669609,0,0,8,120,154,203,412,854,2792,0.0011347963005474537,7.957695249471401e-07,1.7947476408947836e-10,7.958249897933033e-11,9.329803663863254e-21,5.978073801091124e-14,1.8478811148881432e-21,42.3
892.3121651081532,193.25889371514057,749.408433365945,853.4225213808222,197.5854245636555,746.7757360814558,516.4224224609683,2.248730964467005,0.600026068224267,0.822140057737559,209459.5,2788.951564669609,0,0,6,121,145,211,410,851,2792,0.0011347963005474558,7.957695249471427e-07,1.7947476408947562e-10,7.95824989793164e-11,9.329803663860392e-21,5.978073801088805e-14,1.8478811148893657e-21,42.3
890.7446323161313,747.1204722131498,200.53179299053804,200.26232796010336,851.7423319290875,746.7757360814558,516.4224224609683,2.248730964467005,0.600026068224267,0.822140057737559,209459.5,2788.951564669609,0,0,9,119,152,205,409,844,2815,0.001134796300547455,7.957695249471468e-07,1.7947476408957305e-10,7.958249897932613e-11,9.329803663864804e-21,5.978073801090286e-14,-1.847881114889372e-21,42.3
881.9756232459035,737.5540658148391,359.6623416483855,291.247317584214,588.5371695993381,551.5260646605924,503.86520568655783,2.3746630727762805,0.610054734420271,0.8132644862366986,199397.0,2551.1109449863434,0,0,0,88,105,270,231,767,2745,0.0010698077542173432,6.84967013234976e-07,1.1798953284686832e-10,5.753048615965332e-11,4.68523652310838e-21,4.250429483431772e-14,7.177549759796063e-22,42.3
881.7170748034769,359.13785653979727,737.800108430461,589.207094322531,288.7801932266131,551.5260646605924,503.86520568655783,2.3746630727762805,0.610054734420271,0.8132644862366986,199397.0,2551.1109449863434,0,0,0,87,105,267,232,773,2735,0.001069807754217344,6.849670132349749e-07,1.1798953284687825e-10,5.753048615964792e-11,4.685236523107873e-21,4.250429483431399e-14,-7.177549759798263e-22,42.3
881.7170748034769,286.5135249861689,563.9086805503175,741.6771534839131,381.53374686913344,535.414792474022,503.86520568655783,2.3746630727762805,0.610054734420271,0.8132644862366986,199397.0,2551.1109449863434,0,0,0,85,111,270,233,765,2742,0.0010698077542173432,6.849670132349751e-07,1.17989532846854e-10,5.7530486159637254e-11,4.685236523106165e-21,4.2504294834306285e-14,-7.177549759790511e-22,42.3
881.9756232459035,563.208664706075,289.0,382.0274859221519,741.4323974577858,535.414792474022,503.86520568655783,2.3746630727762805,0.610054734420271,0.8132644862366986,199397.0,2551.1109449863434,0,0,0,84,111,267,235,770,2732,0.001069807754217344,6.849670132349739e-07,1.179895328468817e-10,5.753048615963527e-11,4.685236523106299e-21,4.2504294834299096e-14,7.177549759802285e-22,42.3
844.3062240680214,781.7314116753912,241.5367466867102,178.33956375409244,653.6428688511793,631.8385869824666,498.0404120633823,2.350140056022409,0.6504124891911472,0.8481270012647013,194813.5,2486.1576274633408,0,0,10,131,128,138,342,619,2750,0.001003502169334453,5.731035728330935e-07,6.898383566231888e-11,3.3195482978777126e-11,1.5803002022727145e-21,2.3768705513909144e-14,-1.6137193191843129e-22,42.3
846.5482856872371,237.80033641691932,784.6789152258393,656.2202374203343,171.71196813268432,631.8385869824666,498.0404120633823,2.350140056022409,0.6504124891911472,0.8481270012647013,194813.5,2486.1576274633408,0,0,8,134,127,137,343,623,2750,0.001003502169334453,5.731035728330923e-07,6.898383566233182e-11,3.319548297878102e-11,1.5803002022731573e-21,2.3768705513912126e-14,1.6137193191832013e-22,42.3
846.5482856872371,171.14321488157222,653.3865624574781,785.6220465338279,240.55352834660314,630.1872737528107,498.0404120633823,2.350140056022409,0.6504124891911472,0.8481270012647013,194813.5,2486.1576274633408,0,0,10,130,127,136,340,627,2752,0.0010035021693344498,5.731035728330876e-07,6.898383566226953e-11,3.319548297875718e-11,1.580300202270722e-21,2.376870551389488e-14,1.6137193191825743e-22,42.3
844.3062240680214,650.7979717239444,177.79201331893398,244.24782496472716,782.6780947490481,630.1872737528107,498.0404120633823,2.350140056022409,0.6504124891911472,0.8481270012647013,194813.5,2486.1576274633408,0,0,7,135,125,133,348,626,2752,0.0010035021693344498,5.731035728330889e-07,6.89838356623276e-11,3.3195482978771556e-11,1.580300202272431e-21,2.3768705513905184e-14,-1.6137193191826434e-22,42.3
861.8700598118024,704.4238780734225,395.2176615486712,203.1772625073977,609.1214985534496,533.4135356362829,506.8262967244865,1.9744186046511627,0.5526268934724847,0.8450493318058729,201747.5,2509.99110686779,0,0,12,103,105,258,354,652,2652,0.0009487352905931969,4.099123034060632e-07,1.1519843949408016e-10,1.936394582958714e-11,4.381021068449832e-22,-4.909382974045194e-16,8.0280370813398015e-22,42.3
862.0493025343736,395.2176615486712,704.4238780734225,609.6884450274582,202.76587484091104,533.4135356362829,506.8262967244865,1.9744186046511627,0.5526268934724847,0.8450493318058729,201747.5,2509.99110686779,0,0,8,108,103,250,355,655,2649,0.0009487352905931976,4.0991230340606234e-07,1.1519843949406044e-10,1.9363945829585163e-11,4.381021068449875e-22,-4.909382974036603e-16,-8.028037081337288e-22,42.3
862.0493025343736,198.2145302443794,586.0418073823744,709.131863619172,420.83963691648626,519.5093839383462,506.8262967244865,1.9744186046511627,0.5526268934724847,0.8450493318058729,201747.5,2509.99110686779,0,0,14,98,109,269,344,649,2652,0.0009487352905931969,4.099123034060632e-07,1.1519843949407813e-10,1.936394582958882e-11,4.381021068456118e-22,-4.909382973994699e-16,-8.028037081337635e-22,42.3
861.8700598118024,585.4519621625672,198.63534428696218,420.83963691648626,709.131863619172,519.5093839383462,506.8262967244865,1.9744186046511627,0.5526268934724847,0.8450493318058729,201747.5,2509.99110686779,0,0,9,105,107,259,349,651,2649,0.0009487352905931976,4.0991230340606234e-07,1.1519843949408135e-10,1.9363945829595936e-11,4.38102106846314e-22,-4.909382973949718e-16,8.028037081339692e-22,42.3
924.7702417357514,700.8031107236897,241.85326129701042,252.7231687044146,786.2753970460986,604.1489882471045,521.3001843760939,2.1518072289156627,0.575925201365372,0.8117004122488096,213435.0,2770.650048971176,0,0,21,114,113,216,332,982,2843,0.001134075873003711,8.144525241153613e-07,9.835022139842054e-11,4.261640821659608e-11,2.6809414203055447e-21,2.9962495875503977e-14,6.5167279922539995e-22,42.3
927.1855262028199,241.85326129701042,700.8031107236897,790.630128441865,251.56311335328954,604.1489882471045,521.3001843760939,2.1518072289156627,0.575925201365372,0.8117004122488096,213435.0,2770.650048971176,0,0,18,120,120,203,328,1002,2852,0.0011340758730037123,8.144525241153593e-07,9.83502213984362e-11,4.2616408216591955e-11,2.680941420305154e-21,2.9962495875496284e-14,-6.516727992262422e-22,42.3
927.1855262028199,245.60130292814003,785.3992615224438,706.3037590159067,246.88661365088225,604.1489882471045,521.3001843760939,2.1518072289156627,0.575925201365372,0.8117004122488096,213435.0,2770.650048971176,0,0,19,111,122,211,334,990,2829,0.001134075873003711,8.144525241153592e-07,9.835022139842484e-11,4.261640821657457e-11,2.680941420303199e-21,2.996249587548171e-14,-6.516727992264618e-22,42.3
924.7702417357514,781.0153647656364,246.78938388836744,246.88661365088225,706.3037590159067,604.1489882471045,521.3001843760939,2.1518072289156627,0.575925201365372,0.8117004122488096,213435.0,2770.650048971176,0,0,17,116,130,199,330,1006,2840,0.0011340758730037123,8.144525241153593e-07,9.835022139839511e-11,4.261640821658354e-11,2.6809414203038603e-21,2.9962495875493646e-14,6.516727992256638e-22,42.3
982.0412414965066,787.5715840480788,239.3762728425689,220.04544985070697,835.9294228581741,672.6024085594698,524.5968117685164,2.352216748768473,0.557457509091378,0.8572051786943011,216143.0,2797.762746810913,0,23,33,84,117,237,341,623,3115,0.0011812124148557904,9.428778204770184e-07,1.4395945379849296e-10,8.148488963547074e-11,8.805919967776422e-21,7.653826243023287e-14,5.864570592549208e-22,42.3
982.2789827742422,239.3762728425689,787.5715840480788,836.3641551381791,219.85677155821242,672.6024085594698,524.5968117685164,2.352216748768473,0.557457509091378,0.8572051786943011,216143.0,2797.762746810913,0,25,31,89,117,225,348,641,3099,0.0011812124148557904,9.428778204770184e-07,1.439594537985338e-10,8.148488963548079e-11,8.805919967779284e-21,7.653826243024238e-14,-5.864570592553797e-22,42.3
982.2789827742422,106.23088063270491,832.7646726416773,899.0889833603791,242.7447218787671,766.6981152970184,524.5968117685164,2.352216748768473,0.557457509091378,0.8572051786943011,216143.0,2797.762746810913,0,23,37,84,118,231,344,608,3133,0.0011812124148557904,9.428778204770184e-07,1.4395945379850878e-10,8.148488963548482e-11,8.805919967779329e-21,7.653826243024743e-14,-5.864570592529971e-22,42.3
982.0412414965066,832.3280603223707,106.62082348209472,242.7447218787671,899.0889833603791,766.6981152970184,524.5968117685164,2.352216748768473,0.557457509091378,0.8572051786943011,216143.0,2797.762746810913,0,25,34,90,118,222,347,626,3118,0.0011812124148557904,9.428778204770184e-07,1.439594537985105e-10,8.148488963544304e-11,8.80591996777239e-21,7.653826243020246e-14,5.864570592558488e-22,42.3
885.4422623751365,739.7546890692887,374.55306700119274,300.12164200537086,572.6656965455501,541.3806424319215,503.0888355162435,2.3994565217391304,0.611745408439608,0.8198099181563422,198783.0,2520.4246532917023,0,0,0,66,124,279,241,652,2761,0.0010619628016463926,6.709459251259373e-07,1.100623065801269e-10,5.345898418508635e-11,4.0515987709862745e-21,3.890385524629836e-14,6.322153627006623e-22,42.3
884.5411239733289,374.03876804416944,739.9905404800794,574.7573401010204,291.7755987055806,541.3806424319215,503.0888355162435,2.3994565217391304,0.611745408439608,0.8198099181563422,198783.0,2520.4246532917023,0,0,0,66,121,278,245,660,2752,0.0010619628016463926,6.70945925125938e-07,1.1006230658009712e-10,5.345898418509205e-11,4.051598770986512e-21,3.890385524630952e-14,-6.322153626997998e-22,42.3
884.5411239733289,287.92360097775935,566.9514970436184,746.7938135790896,380.92650209718937,540.6459100002514,503.0888355162435,2.3994565217391304,0.611745408439608,0.8198099181563422,198783.0,2520.4246532917023,0,0,0,67,122,282,240,649,2765,0.0010619628016463956,6.709459251259429e-07,1.1006230658015011e-10,5.3458984185091585e-11,4.051598770987334e-21,3.890385524630287e-14,-6.322153627005856e-22,42.3
885.4422623751365,564.8309481605979,296.37813684548325,381.4315141673535,746.5601114444837,540.6459100002514,503.0888355162435,2.3994565217391304,0.611745408439608,0.8198099181563422,198783.0,2520.4246532917023,0,0,0,68,118,280,243,659,2756,0.0010619628016463956,6.709459251259423e-07,1.100623065800943e-10,5.3458984185105266e-11,4.05159877098805e-21,3.890385524632193e-14,6.322153626994691e-22,42.3
919.5357524316279,722.2741861647833,336.9228398313181,250.95417908454922,660.8940913641156,531.0489619611359,515.6334761549105,2.4385026737967914,0.6122173749882728,0.8505213424568263,208820.0,2762.0226323604584,0,12,51,58,147,210,390,923,2766,0.0011104396886109347,7.917597824960778e-07,6.80079675631585e-11,4.083121981510861e-11,2.1514905975910983e-21,3.6322539728600616e-14,-2.4854521395921466e-23,42.3
919.9483681163852,336.5055720192461,722.59601438148,661.7015943761961,250.10797668207226,531.0489619611359,515.6334761549105,2.4385026737967914,0.6122173749882728,0.8505213424568263,208820.0,2762.0226323604584,0,12,50,60,145,212,383,933,2750,0.0011104396886109347,7.917597824960791e-07,6.80079675631727e-11,4.0831219815123016e-11,2.1514905975924566e-21,3.632253972861351e-14,2.485452139634126e-23,42.3
919.9483681163852,246.48326515201796,657.1331676304278,726.3835075220252,341.05864598335575,530.3376283086087,515.6334761549105,2.4385026737967914,0.6122173749882728,0.8505213424568263,208820.0,2762.0226323604584,0,14,49,59,148,207,393,927,2760,0.0011104396886109362,7.917597824960804e-07,6.800796756313362e-11,4.083121981510111e-11,2.15149059759011e-21,3.6322539728593775e-14,2.4854521396035254e-23,42.3
919.5357524316279,656.3200438810321,247.34186867572583,341.4703501037828,726.063358116907,530.3376283086087,515.6334761549105,2.4385026737967914,0.6122173749882728,0.8505213424568263,208820.0,2762.0226323604584,0,14,48,61,146,209,385,939,2745,0.0011104396886109362,7.917597824960789e-07,6.800796756314013e-11,4.083121981510511e-11,2.1514905975905254e-21,3.632253972859756e-14,-2.4854521396392604e-23,42.3
861.4046668088117,640.5973774532644,386.61867518266627,287.1393389976372,592.3546235153399,490.9511177296575,500.69147554311365,2.0774818401937045,0.555639275978259,0.8345399059042936,196893.0,2421.429705619812,0,0,16,50,172,258,246,555,2696,0.0009569779219452331,4.4744560880319757e-07,9.875474152882305e-11,2.2526210116516398e-11,8.175096745573262e-22,5.650486301923315e-15,6.7859548535028e-22,42.3
861.7128291954344,385.12984823303424,641.6291763939666,592.3546235153399,287.1393389976372,490.9511177296575,500.69147554311365,2.0774818401937045,0.555639275978259,0.8345399059042936,196893.0,2421.429705619812,0,0,13,57,161,265,246,538,2714,0.0009569779219452331,4.4744560880319894e-07,9.875474152887398e-11,2.2526210116513745e-11,8.17509674556752e-22,5.650486301914127e-15,-6.7859548535110685e-22,42.3
861.7128291954344,281.82441342083905,588.8327436547665,647.2619253439832,388.6142045782681,492.04166490247553,500.69147554311365,2.0774818401937045,0.555639275978259,0.8345399059042936,196893.0,2421.429705619812,0,0,16,49,161,268,243,557,2697,0.0009569779219452299,4.4744560880319497e-07,9.875474152886744e-11,2.2526210116529652e-11,8.175096745585759e-22,5.6504863019331746e-15,-6.7859548535061625e-22,42.3
861.4046668088117,588.8327436547665,281.82441342083905,390.0897332665909,646.2391198310421,492.04166490247553,500.69147554311365,2.0774818401937045,0.555639275978259,0.8345399059042936,196893.0,2421.429705619812,0,0,13,53,156,273,241,540,2716,0.0009569779219452299,4.474456088031936e-07,9.875474152881951e-11,2.2526210116513105e-11,8.175096745569236e-22,5.650486301920857e-15,6.785954853503705e-22,42.3
957.7943411818635,732.0109288801636,303.14517974066484,275.49591648516315,838.7425111439147,684.8423176177126,570.5694753797777,2.5683646112600536,0.7155378441458131,0.9023155524735634,255686.0,2552.469247817993,0,0,0,2,101,131,247,650,2911,0.0010191839619302992,6.215596056965754e-07,2.471530135101944e-11,1.1833186624261423e-11,2.0226844881712333e-22,8.931290748123081e-15,-6.252307017100445e-24,32.6
957.0752321526245,288.4614358974177,734.7115080084155,841.480243380675,270.29243422633937,684.8423176177126,570.5694753797777,2.5683646112600536,0.7155378441458131,0.9023155524735634,255686.0,2552.469247817993,0,0,0,12,99,125,242,664,2922,0.0010191839619302981,6.21559605696577e-07,2.4715301351035504e-11,1.1833186624254797e-11,2.022684488170219e-22,8.931290748119874e-15,6.252307017010391e-24,32.6
