@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
701.6416464264361,656.6985609851753,396.30796106058733,228.60008748904713,463.97521485527653,556.9030436260875,518.3953684500254,1.271186440677966,0.5888623840412918,0.8527177821410968,211063.0,2181.655101299286,0,0,0,11,49,96,277,642,2482,0.0008298580886798449,2.0270185467009643e-07,1.1409604548934211e-10,1.5938931603022685e-11,3.1024512060741867e-22,4.778047376584284e-16,-6.047764882943889e-22,28.5
899.1334717382064,232.89911979223967,849.1648838712067,751.1757450823343,178.88543819998318,743.790965258385,550.4246993638021,2.32987012987013,0.6890211238037325,0.8949879546168327,237950.0,2479.4641954898834,0,0,0,9,101,208,309,498,2961,0.0010210539279415422,6.217819019399416e-07,4.2377890157444314e-11,1.6324986069086675e-11,4.2061105639887414e-22,1.1528743928047763e-14,8.636861325314866e-23,28.5
971.0046343864689,397.12970173483626,898.4814967488201,640.5201011677932,269.5793018760899,662.2122016393234,569.2513535973079,2.2763466042154565,0.6132024556432571,0.8866924364653684,254506.0,2618.2581326961517,0,0,0,0,116,162,295,646,3016,0.0010724634768615846,7.16635906510845e-07,6.78368410493674e-11,2.7117784881242326e-11,1.1314611491003657e-21,1.9201007793959763e-14,-2.694049356480089e-22,28.5
813.4893975953221,227.06827167175956,673.8323233564861,719.8951312517678,185.776747737708,623.7707912366529,532.4162370010334,1.4034749034749034,0.5911916534337442,0.8865467664574087,222634.5,2279.731221318245,0,0,0,23,106,135,207,577,2688,0.0008497360586381501,2.7504625829337854e-07,5.202892062323818e-11,4.8544425715725815e-12,-3.5752873132721523e-23,-1.9096738543801374e-15,-6.836469863658938e-23,28.5
539.9564797277648,494.52704678308544,183.6327857437228,359.3883693165376,477.4620403759863,559.3299562869845,497.69644424159776,0.9254545454545454,0.694925879621361,0.9161868970502705,194544.5,2103.9423364400864,0,0,0,61,84,196,297,792,2088,0.0006835914714839189,2.288419243063796e-08,2.8552282629026243e-11,1.8644559282565273e-12,-5.051240771305652e-24,-2.0179385793482954e-16,-1.2630852012189337e-23,28.5
791.1289401861115,246.0995733437992,417.22895393296955,642.2491728293622,435.5743334954437,395.9254980422453,519.5478482129595,2.1253405994550407,0.7405942150492559,0.9210351965974233,212002.5,2173.7413259744644,0,0,0,22,139,118,190,479,2682,0.0008718306285220153,3.5300954718053386e-07,1.8010445603110742e-11,4.490526822581486e-12,3.747739333075838e-23,2.0409242946773007e-15,1.504339450518586e-23,28.5
1047.3738587534062,472.4880950881197,420.83963691648626,625.4766182680213,770.8605580777888,446.96420438330404,658.5612723986783,2.375,0.7408210091344063,0.8761858093856427,340629.5,3275.5688766241074,0,32,36,65,119,162,329,798,3862,0.0009597383461358879,4.8291049895591e-07,4.407201998069872e-11,1.555098657445207e-11,3.900796590203633e-22,8.547418860778621e-15,-1.1653956531351105e-22,47.5
995.7208444137343,882.7961259543451,400.7954590561126,296.08275870100914,730.9343335758692,738.1937415069299,642.6463607054981,1.7924187725631768,0.5896237561849917,0.8191521466551677,324365.0,3170.7921843528748,0,0,65,42,171,130,245,903,3751,0.0009818174084820247,5.164523916779524e-07,4.3336437520695843e-11,2.471813311093241e-11,8.082933031953756e-22,1.7548269973342914e-14,3.387778112676123e-23,47.5
1054.4353939431282,868.7099631062142,398.56994367362927,317.2774810792597,776.659513557904,703.9495720575445,659.0536131843969,1.9662288930581613,0.6107210374804863,0.8147673127216709,341139.0,3330.473423719406,0,0,32,58,182,155,288,763,4102,0.0010360806591580604,6.22693975669361e-07,4.752439457285682e-11,2.9937759393324156e-11,1.1278206890704829e-21,2.3242395960673506e-14,5.665021982209058e-23,47.5
1008.4785570352996,763.5633568997401,436.9404993817808,297.1497938750757,777.1228989033846,646.3451090555261,650.2612318966014,1.7402135231316727,0.604213515854129,0.8580931636254644,332097.5,3159.8287621736526,0,2,49,42,131,209,339,976,3563,0.0009496738998345044,4.6189784155967107e-07,3.020543734473063e-11,8.306517334033207e-12,1.1078922776541892e-22,2.7354079767804243e-15,7.097563105113876e-23,47.5
1053.8543542634343,457.1312721746348,410.78583227759935,648.5584013795519,790.675660432266,448.8786027424341,660.2676732952216,2.3550561797752807,0.7341903250707608,0.8617262107749438,342397.0,3111.100840330124,0,0,13,55,136,200,306,926,3499,0.0009706835974025256,5.059538029737377e-07,4.4486018920433635e-11,1.8625691209376333e-11,5.263888125322303e-22,1.1565021447051838e-14,-1.018026308688102e-22,47.5
1001.0539446003896,874.1538766144093,319.8655967746453,310.8311438707518,821.5187155506562,795.6085721006278,645.8026571901862,1.8014440433212997,0.592446626104194,0.8286685378974837,327559.0,3192.189152956009,0,4,71,37,153,123,258,1017,3605,0.000968671187750178,4.981849873839516e-07,2.957265286687925e-11,1.7267406428746973e-11,3.895425547341318e-22,1.1856355633076763e-14,-2.2618964241259184e-23,47.5
1016.5431618972211,927.235137384256,421.2006647668068,300.98006578509484,722.3364866874717,756.3444982281553,652.3402871349717,1.770979020979021,0.5768100359660083,0.8237375274651472,334224.5,3226.8338145017624,0,1,67,38,136,153,312,866,3842,0.0009846877872723913,5.274341950012448e-07,2.200091872790949e-11,1.5912092207216756e-11,2.9763827264016443e-22,1.1508183501357597e-14,7.072171289939854e-24,47.5
1053.080243856089,1012.4411093984677,425.48442979737814,244.38698819699874,722.6236918341385,768.731422539758,644.4349168262861,2.019267822736031,0.5996797276029946,0.826828260500346,326173.0,3082.5079135894775,0,0,0,22,182,163,230,921,3488,0.0010307663273335427,6.226025690069336e-07,7.143627237361973e-11,4.189181109057486e-11,2.2915074156328798e-21,3.303420579736276e-14,2.7744537189922126e-23,47.5
1032.5744525214634,501.05887877573826,384.252521136817,657.8525670695525,721.345964153124,456.2565068029167,655.08363284153,2.334841628959276,0.7388927619348276,0.8670000475890978,337041.5,3239.8043769598007,0,35,48,30,106,217,266,847,3765,0.0009600113761775947,4.878911650768671e-07,3.0991033725367904e-11,1.347604147257411e-11,2.726027445328638e-22,8.517917334194272e-15,-3.914162353024682e-23,47.5
1030.2625878871852,907.68111140422,401.6590594023742,297.8489550090784,750.3952291959218,741.1511316863788,652.7719806470577,1.8688524590163935,0.5941460106449081,0.8300355162253594,334667.0,3230.164767742157,0,23,61,24,117,162,303,809,3940,0.0009824859153518262,5.218246422249737e-07,3.512520593880626e-11,2.039627630251425e-11,5.440565740183814e-22,1.4444044748824066e-14,4.5170506771198384e-23,47.5
1117.3558072521037,833.5352422063509,412.69964865504795,461.15615576505104,785.1248308390201,659.1297292642777,658.708191777031,1.9946140035906643,0.5506894495553685,0.846534868671914,340781.5,3310.7059596776962,0,0,0,92,176,197,302,956,3675,0.0010048176222604071,5.645519582888819e-07,4.4964078933267244e-11,1.7847447702654634e-11,4.8464837314551485e-22,1.0206209469004117e-14,1.4399825813408725e-22,47.5
1050.4917895919034,829.1344884878448,420.1059390201476,307.45568786412133,796.900244698168,690.0818791998527,645.4116768035868,1.766839378238342,0.5523435930422392,0.8779173906334905,327162.5,2928.951564669609,0,0,6,38,140,174,280,758,3447,0.0008994274945442201,3.724712750742787e-07,4.3358159311883535e-11,6.993723204796556e-12,6.281701895816799e-23,1.1489230550978692e-16,1.0433551908734724e-22,47.5
1008.4864897458964,827.4587603016842,434.6872438892128,286.8117849740488,749.1061340023855,691.4166616447712,642.235120899625,1.7953321364452424,0.5815978456014362,0.8548429445440596,323950.0,3083.0175800323486,0,0,43,46,121,163,332,926,3526,0.000960739478037501,4.89733590308153e-07,3.043942456408615e-11,1.2560998092060926e-11,2.3831835432231037e-22,7.403845398189573e-15,5.942194250953511e-23,47.5
1136.5746785847377,873.1093860450706,428.0677516468626,419.88808032617453,819.3900170248597,705.6245460583128,657.8242477822461,1.9618055555555556,0.5221661442969519,0.838642695165314,339867.5,3244.598314166069,0,0,0,53,163,146,233,763,3898,0.0010166539875239946,5.772331239999542e-07,8.573426271823603e-11,3.4422087686851966e-11,1.800875736278321e-21,2.1045084002862518e-14,5.035953600896207e-22,47.5
1115.326409621865,828.5535589206047,425.30106983171345,456.42962217630003,778.7541332153558,655.9893291815043,661.0939443893703,2.055350553505535,0.568501692647088,0.8397858788155321,343254.5,3311.534386754036,0,0,29,26,193,200,301,676,3998,0.0010139242091742366,5.762818403117418e-07,6.022882978698423e-11,2.640634855143762e-11,1.0312209331153124e-21,1.6820175838004114e-14,2.1349030406501417e-22,47.5
993.6770098980855,904.8231871476328,408.5119337302155,308.24827655641485,713.7730731822264,751.6708056057519,647.0651938794542,1.6860068259385665,0.5679778502438823,0.8489012513794861,328841.0,3167.184100627899,0,0,27,108,171,167,287,791,3712,0.0009164499585766338,3.9254625275499966e-07,3.135523423469663e-11,8.119753337576825e-12,1.0429601067956005e-22,2.1624716070996897e-15,7.68635637823052e-23,47.5
1138.158600547393,939.9414875405809,703.1884526924485,264.43335644354704,628.3764795089007,593.0328827307976,670.2292051526897,2.282565130260521,0.6207436822723585,0.8331843563545077,352806.5,3173.4267412424088,0,37,48,42,97,161,205,823,3743,0.0009498047805625888,4.2116217744440103e-07,1.1353150807786831e-10,1.4613854039409234e-11,1.408221244745382e-23,-3.983134814290243e-15,5.950915545910985e-22,37.7
1124.1285513676805,951.4168381944899,572.6028291931502,238.4806071780261,758.9024970310745,700.3570517957252,672.5901827309084,2.2015655577299413,0.6180413133289846,0.8396774548045598,355296.5,3246.9658452272415,0,0,41,88,99,186,191,756,3810,0.0009379363345979029,3.9071855905043934e-07,1.2183488080033132e-10,1.7846156629739928e-11,2.3191951647677554e-22,-2.213489336290044e-15,7.991814314738641e-22,37.7
968.4926432348364,262.60616900598507,950.810180845788,809.0908478038792,333.325666578498,878.0535291199507,638.7194237278429,1.6394557823129252,0.5652697801112146,0.9087809810408864,320413.0,2737.762746810913,0,0,0,18,62,128,193,523,3512,0.0009416030371705611,4.709460155165724e-07,1.2561406023532641e-11,4.5527697185520125e-12,3.257768828135743e-23,2.2273255993912765e-15,-1.1139805696309569e-23,37.7
1125.687345580468,207.93508602446101,979.6269698206557,1043.6805066685877,208.4634260487916,929.0435942408731,647.6262411997579,1.6832797427652733,0.5058266306734599,0.8903037575777232,329411.5,2874.2551683187485,0,0,26,40,89,58,78,483,3773,0.000965191237005893,5.066536501170431e-07,4.843025902850013e-11,1.0606585039024463e-11,1.8459527961906378e-22,2.9125489671796335e-15,-1.539914375631399e-22,37.7
1041.1479241683192,217.3131381210073,1002.1177575514765,878.1491900582726,319.4698733840172,895.8175037361125,658.8792342406794,1.9363295880149813,0.6175039300487544,0.9006615781458642,340958.5,2875.7211166620255,0,0,0,23,71,68,211,765,3640,0.0009661211183524841,5.107986432252756e-07,3.2063422612179726e-11,8.675090149196325e-12,1.2664509655166948e-22,3.5197444924089767e-15,6.9957405491921e-23,37.7
1008.8409190749551,290.3532331488665,811.2336284942828,820.7466113241042,354.0903839417275,720.4338970370565,640.3072069882396,1.7597864768683273,0.5793407194441346,0.9234885778485832,322008.0,2671.1942052841187,0,0,0,15,76,153,167,665,3238,0.0008792592210146533,3.6533627890897537e-07,8.794250582548076e-12,1.3543979097660198e-12,1.783401534003192e-24,-2.7395373820970617e-17,-4.320739017886461e-24,37.7
1070.112610896629,232.81967270830015,703.4159509138245,947.2792618863774,469.12791432614625,669.6066009232585,674.2492783140424,2.0932539682539684,0.6715028586474084,0.827502253865176,357051.5,3254.7059596776962,0,0,69,50,108,151,371,854,3683,0.0009558466183248037,4.3660774880362836e-07,8.51900938311575e-11,1.1828070954515294e-11,1.553489788829632e-23,-3.0840975417952504e-15,3.7513999698333795e-22,37.7
1126.0892504593053,234.58047659598614,985.2476845950971,1019.2021389302516,231.94827009486403,921.2388398238537,647.7884167036397,1.73419773095624,0.4992146200336267,0.8986530150376965,329576.5,2893.1424704790115,0,0,27,57,76,61,170,697,3606,0.0009594826474563584,5.03452300893229e-07,3.683390867497487e-11,9.863285170917902e-12,1.6692797051667987e-22,4.395746521483971e-15,-8.648004723048744e-23,37.7
1046.8705746175121,217.47873459260333,735.4400043511367,890.586885149338,440.78339351658883,655.2289676136121,666.4146604650248,2.0936863543788187,0.6910418664363207,0.8534572405203906,348802.0,3062.213538169861,0,39,14,35,120,113,302,682,3597,0.0009479567798336597,4.3074710099781104e-07,8.412687725395404e-11,1.0832730012510049e-11,-5.1270428592949804e-24,-3.111569846580184e-15,3.2697976793864595e-22,37.7
1060.1514042814829,288.18917398125836,1050.1071373912282,877.8485062925151,110.57124400132251,894.4652033477881,655.1686610919517,1.9300567107750473,0.6241869696672339,0.9473707874640832,337129.0,2799.3952157497406,0,0,0,27,63,64,201,710,3571,0.0009761939626064812,5.485376546501425e-07,1.921902071710511e-11,7.660437226171757e-12,9.232942098440019e-23,5.384682363711713e-15,-1.0716532559973293e-23,37.7
878.1161654359861,272.0827080135744,835.6171372105769,726.9972489631581,300.66592756745814,778.2987858142913,633.4414523127349,1.3454833597464342,0.5882552233540345,0.8979241490236192,315139.5,2702.265272974968,0,0,68,37,68,107,433,1007,2685,0.0008136733315385902,2.3240777020219898e-07,3.4876247198302456e-11,3.550928722537724e-12,4.255119291210772e-24,8.851844230730523e-17,3.928667639930813e-23,37.7
997.2321695573203,188.50198937942272,623.8092657215024,891.1526244140226,504.0813426422367,606.2384019509157,664.1975637245013,1.965725806451613,0.716470223325062,0.8632945643724212,346485.0,2849.1353302001953,0,0,5,34,56,93,282,671,3541,0.0009013143531055499,3.587365249710376e-07,6.43846382814345e-11,6.4542939672667796e-12,-8.520306205529515e-23,-3.294222771808729e-15,1.0025811942207493e-22,37.7
962.6551822953014,252.42028444639706,978.4007358950626,801.7636808935661,296.00168918436935,887.6936408468858,636.6378859261007,1.718132854578097,0.5971833733859364,0.909133229281054,318328.0,2764.2480280399323,0,0,0,30,68,113,153,736,3462,0.000948874605123803,4.878254491810162e-07,9.279905238332095e-12,4.8998429668252425e-12,3.298450914329502e-23,3.2663337742038923e-15,-1.9206158887360077e-24,37.7
890.2364854351904,281.0160137785746,816.9045231849313,733.0272846217936,335.60095351473603,768.8075181734372,632.6686248882094,1.4267100977198697,0.5844804634628828,0.8854249107874643,314371.0,2728.2825179100037,0,0,45,74,54,56,316,964,2958,0.0008302609035716433,2.6086049345603365e-07,2.840073479738588e-11,2.9826526842781634e-12,3.3162092262765546e-24,1.7785059218396212e-16,2.725063487908643e-23,37.7
1131.099023074461,267.09174453734056,982.0677166061412,996.3759330694414,218.76928486421488,890.2948949645842,648.702229232939,1.7019230769230769,0.498736962190352,0.8924541293693548,330507.0,2886.983090162277,0,0,30,59,87,50,113,478,3786,0.0009622420720484383,5.022348384793815e-07,4.7587367343286926e-11,1.1112414918384705e-11,2.0937938910697134e-22,3.7302479939739544e-15,-1.4649521992165254e-22,37.7
1019.0235522302711,278.5139134765084,989.5544451923805,829.4727240844029,326.6573127912492,882.4873936776661,643.203344341379,1.6167471819645733,0.5211480968236555,0.888334657019478,324927.5,2825.083595395088,0,0,0,47,92,84,230,463,3585,0.0009595706159729269,5.013163606219821e-07,1.9669325069866185e-11,7.111480912572431e-12,8.005230319163677e-23,3.7358856975460675e-15,-2.5801217855740544e-23,37.7
849.8476334026,781.7224571419193,231.70886905770354,183.8069639594757,677.786101952526,651.8443065640752,509.5372267325167,2.178756476683938,0.6281428474613864,0.8513943457910756,203911.5,2475.6723462343216,0,0,22,89,109,243,351,603,2725,0.0009818405759015022,5.364836456354437e-07,4.5063696269299116e-11,2.3214494709287742e-11,7.488288255004366e-22,1.643861709696297e-14,-5.503368400630922e-23,42.3
874.2734126118671,782.2135258354972,310.5752726795873,129.24395537122808,646.6969924160774,587.8307579567439,517.8799417253204,1.925233644859813,0.5972787746121042,0.8993115667460054,210643.5,2334.216502547264,0,0,26,38,86,173,326,779,2416,0.0009602803321017972,5.057583421094626e-07,2.8001787898901945e-11,7.944669384365258e-12,1.1285791688829519e-22,4.48067208308295e-15,3.6119002161262184e-23,42.3
