@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
1085.0557589359175,1057.166968836995,420.05951959216446,307.0504844484047,743.6800387263329,815.865184941728,644.3410620689576,2.1420118343195265,0.5922208782387278,0.8325941359561435,326078.0,3194.414548635483,0,0,24,51,109,178,329,999,3468,0.001145684514972374,8.362781058598571e-07,1.3306773632184887e-10,4.8629659122417646e-11,3.671135964699472e-21,3.2367498344823314e-14,1.3512053990434616e-21,1173.1495454299381,393.0049744782152,49.0
1060.1514042814829,288.18917398125836,1050.1071373912282,877.8485062925151,110.57124400132251,894.4652033477881,655.1686610919517,1.9300567107750473,0.6241869696672339,0.9473707874640832,337129.0,2799.3952157497406,0,0,0,27,63,64,201,710,3571,0.0009761939626064817,5.48537654650143e-07,1.9219020717096398e-11,7.660437226171967e-12,9.232942098438104e-23,5.3846823637120506e-15,-1.0716532559988612e-23,1088.586027495612,403.22816575172556,37.7
973.0046248605399,402.7964746618322,404.5503676923307,648.753420029521,648.6393450909372,388.0051546049356,591.0730765131694,2.5038560411311055,0.724208601003996,0.8848716352836085,274392.5,2666.3586379289627,0,0,0,65,98,129,396,583,2960,0.0009846340780276892,5.508571801197811e-07,4.681331969593777e-11,2.130882427584848e-11,6.724643756699258e-22,1.5608038278811224e-14,-2.7188261467556354e-23,985.266423958749,369.17112895966267,35.5
847.5966021640247,547.3298822465297,567.0872948673775,343.1180554852805,406.8414924758781,368.27435425236985,544.1830080705232,2.308743169398907,0.7520419051314385,0.8987919961047092,232584.0,2386.1504871845245,0,0,10,67,102,132,159,558,2673,0.0009026316356443409,4.033586303641515e-07,2.6458024340668857e-11,1.048532190449229e-11,1.7452102299893468e-22,6.644904877189952e-15,-6.5279816497783685e-24,856.1029142214142,357.0822862439965,28.6
1192.0419455707085,962.9506737107566,538.0799197145346,310.20315923600776,760.4643318394361,643.6551871926458,692.5578238091256,2.6808988764044943,0.7095802292398542,0.86180051222277,376705.5,3386.314043402672,0,34,16,39,130,175,247,916,3834,0.0010812701222476123,7.284286130114808e-07,9.090227325682513e-11,3.985993601667116e-11,2.355895178689644e-21,2.957157222009903e-14,4.545359147191918e-22,1221.757110946127,419.21765482251527,55.0
1067.6872201164533,408.9425387508617,419.6724913548659,725.2378920050993,760.9894874438148,422.01066337238444,627.0012239147607,2.5224586288416075,0.6841035935135519,0.8773598845205215,308764.0,3020.189152956009,0,0,55,43,84,161,255,815,3338,0.0010354103210150915,6.381136926235882e-07,8.109232414664052e-11,3.755902127041064e-11,2.0640254471369407e-21,2.879583610992412e-14,1.907234756755975e-22,1077.1550391830367,386.856212354342,44.1
950.013157803617,461.98917736241395,806.2220537792302,570.4638463566293,242.83533515532702,530.3470561811388,564.3159478632524,2.509234828496042,0.693928623945354,0.8112907045012958,250112.0,2809.914986848831,0,0,53,45,123,104,279,592,3320,0.0010815338937088892,7.084243901220345e-07,1.039749532364671e-10,5.712789231092853e-11,4.383400108474677e-21,4.6237988941256876e-14,-4.136903583667739e-22,993.055337568665,350.6982075028591,36.5
1017.5033169479105,378.06084166440723,934.9080168658305,700.5405056097756,175.5733464965568,665.9737232053529,554.660056463577,3.020771513353116,0.7043134557198907,0.8508661808283432,241626.0,2773.630716085434,0,0,2,68,133,165,376,587,3319,0.0012135960316664118,1.0365465644594255e-06,8.456267443773556e-11,5.618636105850543e-11,3.871593061789075e-21,5.709071761455232e-14,1.0041015560122492e-22,1051.4967358794436,311.2061248267752,37.7
802.1221852062191,558.1621628165062,270.2480342204176,328.68982338977276,789.9379722484545,647.6519126814959,529.6697628007024,1.8333333333333333,0.6264848712306021,0.8819560910200732,220343.5,2338.5352631807327,0,0,0,34,178,157,218,479,2720,0.0008966761674002577,3.7707502912880947e-07,4.639917815856073e-11,1.4128413074080294e-11,3.465234640240317e-22,7.059461111155755e-15,1.0381004050374779e-22,825.9778938136438,357.2470426136331,21.7
918.4171165652348,231.60310878742538,878.3086018023506,736.1589502274628,284.2534080710379,755.8690362754649,541.2404501464343,2.521978021978022,0.6885354569178098,0.8228899352455074,230075.5,2604.5352631807327,0,0,0,20,136,165,151,740,3050,0.0011166476893025368,8.013017711840448e-07,6.955591024144979e-11,4.950450767819939e-11,2.9048665459807327e-21,4.4295321954904395e-14,-1.7579849304416958e-23,974.1673717855532,323.23695927943055,33.0
923.0059588106677,252.98221281347034,724.1657268885348,749.4664769020693,245.15301344262525,597.0594610254493,555.2972742624249,2.663768115942029,0.7638469666146253,0.9172568818458648,242181.5,2478.1677321195602,0,0,0,42,67,162,429,498,2994,0.0010236315382665827,6.346920163519247e-07,2.334451901296701e-11,1.0613931450157953e-11,1.6641665741108417e-22,8.135777564173516e-15,-1.4797368218867934e-23,950.4904643922168,335.6187381556849,31.8
922.0916440354505,224.2008028531566,437.96118549478786,757.5968584940147,599.2503650395217,418.59288097147567,566.7092696302999,2.461333333333333,0.7287482845792705,0.86497218926389,252238.0,2729.5718410015106,0,23,30,44,125,126,263,993,2886,0.0010146515894496845,5.954581454789175e-07,3.7850226629202964e-11,1.2351464740258383e-11,2.472827005866209e-22,6.629965546160773e-15,1.0086290246969178e-22,961.0191655266457,354.4457116342067,35.2
997.6382109763038,399.7424170637887,834.0485597373812,738.1192315608638,251.22300850041583,667.5604841510618,632.332953063312,2.0,0.6408274665850423,0.8972717908863501,314037.5,2730.3586379289627,0,0,0,28,61,166,400,726,3061,0.0009482597638645661,4.701966258286588e-07,5.6432664771231084e-11,1.3420738528067877e-11,3.12825496002597e-22,5.592811250880148e-15,-1.963529456445338e-22,1025.0861207489781,410.9086335509106,34.2
983.1790274410861,620.6971886516001,241.83465425782137,444.3894688221133,847.9982311302306,579.3107974136163,586.4668629327418,2.330166270783848,0.6540722661688471,0.8544886891139345,270132.5,2817.6723462343216,0,0,30,51,113,155,290,735,3011,0.001061238827403887,7.002709383302106e-07,2.575196174208693e-11,1.6875100960793736e-11,3.5157901989993676e-22,1.3839685369088494e-14,1.1975135974582088e-23,1025.0849508588915,352.47845996454606,32.6
936.3359439859179,610.7086048190249,253.8227728159946,418.1506905411015,762.089889711181,534.3753362572041,512.878433086037,2.369620253164557,0.5587863788813155,0.7699570847441204,206594.5,2699.353585600853,0,0,0,52,203,199,326,541,3011,0.0012100124812195997,9.600980981238995e-07,1.5598066687106572e-10,8.138617640396693e-11,8.998452966446362e-21,6.589245163852353e-14,1.7645547912744464e-21,963.4198035906719,312.34073581596465,32.5
1094.329018165926,840.792483315592,295.57401780264786,296.0,947.0881690740308,750.434540782872,673.1682577690588,2.37417943107221,0.7177797497201747,0.9293958662471112,355907.5,2973.755606532097,0,27,20,11,34,129,176,806,3758,0.0009790785085762937,5.496605104063301e-07,2.318456923147668e-11,9.119344395103055e-12,1.325597001363444e-22,6.721436712053238e-15,3.286437650617679e-24,1119.7217009695478,416.1882909704897,50.1
909.9329645638738,312.05448242254107,390.1858531520588,696.419413859206,575.2086577929787,373.048254251377,551.5847008145223,2.4945054945054945,0.7229813138403447,0.9132319922035486,238954.0,2567.22869515419,0,38,31,35,104,161,239,644,2806,0.0009553732584470646,4.953538187517042e-07,3.1635163843642127e-11,1.448838429419994e-11,3.1003015417166435e-22,1.0107186942316085e-14,-9.66758017127588e-24,901.4368744279931,351.00071565033386,31.5
1051.9933459865608,421.8364612026798,804.8136430255144,687.9825579184403,277.5626055505316,498.5147941636236,584.2062588884505,2.9126760563380283,0.7302530852425968,0.8931590469113918,268054.0,2796.6845388412476,0,16,29,13,39,89,281,887,3307,0.001148492567265798,8.963438611169233e-07,3.398716429922475e-11,2.0792840399055794e-11,5.527294228342819e-22,1.9669618856638442e-14,4.6867614757356104e-24,1072.8514189442733,332.90170967075045,56.0
900.6497654471465,746.0730527233911,343.93604056568427,254.568261965234,671.8586160793058,609.0,563.8537908174707,2.0316742081447963,0.6291066623668484,0.883716526961578,249702.5,2638.0987523794174,11,37,10,39,95,187,351,568,3044,0.0009578353828851037,4.983908945873721e-07,3.079645282419853e-11,1.2674520191234262e-11,2.4819960147871895e-22,8.58207005061116e-15,3.318075722801052e-23,922.7360181785544,359.0148245524786,33.2
938.3869138047482,776.2840974797822,402.9516099980245,316.8106690122667,592.8811010649606,549.4260641797038,517.6992059375262,2.417525773195876,0.5783760688457565,0.7942694674721436,210496.5,2659.9810022115707,0,0,0,56,130,176,265,748,3066,0.00115841974064024,8.595731172489334e-07,1.7218104086071932e-10,8.953344562829338e-11,1.0988401975030191e-20,7.312867014427829e-14,1.6831635537215384e-21,948.9310757786744,316.0100139174039,42.3
911.5020570464994,818.7582060657469,362.008287197959,212.8685040112792,669.4968259820206,658.335021094883,592.6585331096505,1.958963282937365,0.6569172812371261,0.892148207078547,275866.5,2625.3636902570724,0,0,8,35,109,254,316,544,3065,0.0009098590809876716,4.111068326208518e-07,2.916437386893721e-11,9.337568250316823e-12,1.486138456936299e-22,5.11481902066924e-15,4.071771818293936e-23,936.2530225501392,389.67492171234323,37.0
