@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
975.9492814690731,793.1355495752287,185.80096878111266,246.61102976144437,890.1825655448438,744.8771710825886,484.8086048517896,2.4175,0.4772479317476732,0.6998661682413067,184599.5,2792.5251585245132,0,0,0,69,174,247,484,929,2721,0.001459223317431017,1.5910620023355387e-06,2.6611560225380997e-10,1.9069942567084342e-10,4.2876318740742815e-20,2.1480429128878526e-13,2.67211036154485e-21,1015.5396286656037,273.86285076815625,32.1
1009.8737544861734,406.5907032877166,983.4490327414024,698.2757335036067,100.30453628824571,705.1921723899096,513.033568168673,2.9970326409495547,0.6073376031965214,0.7477361142007628,206719.5,3093.578981280327,0,10,29,46,140,284,468,934,3335,0.001507271610456834,1.7092212553369774e-06,2.4586408096057377e-10,1.458823423460074e-10,2.740146404840068e-20,1.563213984559825e-13,-3.531832591957363e-21,1093.065344280944,291.300025328534,32.1
968.6284117245374,684.2550694002931,256.11325619733157,333.9371198294673,846.2156935439097,629.4958300100168,496.757314394732,2.2772511848341233,0.47790611083438955,0.6715313545418479,193811.0,2984.414548635483,0,0,25,126,201,270,400,911,3007,0.0013343872524744789,1.1902129139435079e-06,2.7149082087093536e-10,1.2171726728090327e-10,2.1086439328866485e-20,9.038600043143726e-14,-6.702881432676055e-21,982.4950183123271,311.25716499251087,32.1
539.4682567121072,202.35859260234045,572.647360947381,425.39981194166035,377.41356626385334,593.1222470958243,509.43788913120477,0.8503401360544217,0.6933061224489796,0.8748811606021911,203832.0,2140.3514976501465,0,0,12,26,230,355,493,607,2459,0.0007297864804549782,4.068477422289944e-08,3.7318960718564535e-11,3.680787262153526e-12,-4.307339998954955e-23,-7.263974554772042e-16,-2.3885159651404498e-24,614.0546470886834,462.3472295061496,32.1
1084.723467064302,924.9821619901651,200.26232796010336,302.3722870899382,945.7113724599066,832.4499984984083,525.2092924613801,2.2148760330578514,0.41755581596151475,0.7100233344694685,216648.0,2977.1698200702667,0,0,2,111,177,179,449,887,3090,0.0014072723653706387,1.4323243209096714e-06,2.451990748459514e-10,7.23511442907113e-11,7.677490273476315e-21,3.681659471707947e-14,5.82424069168991e-21,1076.0656491155244,305.92329045051804,32.1
917.1968163922071,150.3761949245957,586.1748885784856,869.115067180405,408.3099313021911,593.8770916612292,482.20752650463095,2.7159763313609466,0.5885704709234121,0.7323180072019184,182624.0,2725.3119554519653,0,0,1,84,186,236,436,913,2722,0.001307360569075892,1.2116683217028895e-06,1.7356499439222363e-10,1.164149392924507e-10,1.6489471865231282e-20,1.168910648441401e-13,-1.389926383948345e-21,950.2670675996476,278.3392982059912,32.1
1019.8137084781711,890.972502381527,270.8394358286843,203.3420763147657,898.2126696946553,817.9303148801858,519.5564254819003,2.2021739130434783,0.4549755354307052,0.6769443717152108,212009.5,3097.0348249673843,0,0,32,53,140,292,619,823,3216,0.001434440372596461,1.5121056754526513e-06,1.9574288072793e-11,4.999034162886655e-11,1.5532139825069188e-21,6.012867415194051e-14,-1.8136893196040723e-22,1076.8630613404707,298.5450464194151,32.1
977.1796150145581,808.599406381182,185.72291188757515,292.04280508172087,950.265752303007,834.8568739610402,587.2321958280064,2.261574074074074,0.6416988892679784,0.8375288942489815,270838.0,2863.326236009598,0,0,2,128,115,196,176,586,3438,0.0010191136926259998,6.145231411161701e-07,4.8587558535618054e-11,2.7452095729525896e-11,1.0025922486526476e-21,2.1519884721130966e-14,-2.5932938788294893e-24,1000.3408019331133,361.2965714818445,31.3
936.8292267003629,621.1231761897152,313.1804591605294,365.5311204261547,906.6184423449591,689.138592737339,572.2034009227042,2.350125944584383,0.6942543351664817,0.8528736737719435,257152.5,2692.549543738365,0,0,0,89,119,173,186,429,3432,0.000977021724730635,5.301790627121678e-07,4.3831049748165287e-11,2.250033289629162e-11,7.05737601821659e-22,1.6181607282788274e-14,3.492347514704913e-23,947.913159841496,362.14984888281316,31.3
996.1375407040937,38.897300677553446,806.2567829172044,979.7800773643032,308.577380894971,800.2255931923197,598.5719126796129,1.9915966386554622,0.6236016558522143,0.8641015798928313,281399.0,2727.360725879669,0,0,0,52,86,85,281,529,3299,0.0009680779005731143,5.118450798325652e-07,3.2456806097622894e-11,1.7703256408932562e-11,4.243559362110293e-22,1.2411212264018769e-14,1.3954432466512315e-24,985.111458638922,381.620931749606,31.3
981.8151557192423,699.8807041203522,192.93781381574738,358.0223456713282,989.5797087652919,763.6229436050229,588.1740674333826,2.4246913580246914,0.6831799552437706,0.8442014407265462,271707.5,2854.11303293705,0,0,13,100,110,199,182,673,3312,0.0010278303865238038,6.322146701081214e-07,5.294082542171975e-11,2.9766247976485346e-11,1.1813485876689375e-21,2.3642665673314625e-14,-2.5785631371272775e-23,1007.4402733243071,359.94862970121295,31.3
979.3308940291836,605.9125349421317,319.3305497443049,410.41076983919413,955.6238799862632,680.0544095879388,586.756081908695,2.4771573604060912,0.7031679079637181,0.8562702074499584,270399.0,2782.5079135894775,0,0,0,90,109,167,237,481,3376,0.0010013769279212281,5.793992754463313e-07,3.9468166888427645e-11,2.271828462959781e-11,6.795528952162047e-22,1.7169945288317615e-14,3.141304182128996e-23,988.2305730453747,364.81067942815395,31.3
987.6016403388564,622.2997669933679,325.5764119219941,403.39558748206457,971.9573035890003,703.6426649941005,588.9285340205397,2.524421593830334,0.7131058277792031,0.8472965701293006,272405.0,2873.9048821926117,0,0,0,103,140,148,264,655,3393,0.0010246981256218702,6.245928847516907e-07,3.428420368048072e-11,2.278653982715789e-11,6.368752883432725e-22,1.7992933061998115e-14,4.366715830469932e-24,1006.5930095487872,361.72660164277846,31.3
958.2536198731524,327.9283458318296,808.987638966134,698.2299048307799,231.65707414193074,609.5982283438823,583.0833154988526,1.9364406779661016,0.6189604736119868,0.9608014579813866,267024.5,2361.128189921379,0,0,0,0,0,39,199,421,3186,0.0009091984555508668,4.217065923459684e-07,2.6126969367942208e-11,8.152415692235867e-12,1.1600038550567539e-22,4.626933138061225e-15,2.6460400199791945e-23,923.1692761732443,376.9144962520734,31.3
716.3525668272572,677.0243717917399,271.1825953117198,368.70177650778953,551.881327823292,656.062497022959,562.236929479255,1.2924187725631768,0.6259012665631366,0.9031769302406798,248272.5,2500.28965818882,0,0,0,89,172,202,353,1042,2196,0.0007509683809698614,1.2449905109240535e-07,3.19527068539192e-11,2.21877827928988e-12,3.2005332349585516e-24,3.1696166342294164e-16,-1.8405864010101314e-23,749.2901579768273,449.9990673124802,31.3
989.2911603769641,564.4864923096035,196.3797341886377,510.0039215535504,949.5135596714773,611.8823416311342,592.2808397776416,2.4205378973105134,0.6804351584302685,0.8283362771994438,275515.0,2887.502861261368,0,0,0,116,144,180,204,471,3539,0.001008903411642776,5.876705773037759e-07,5.1141426254476125e-11,2.744032184538688e-11,1.0246794952169427e-21,2.0193945550434134e-14,8.188109049122244e-23,1001.2180534597702,369.8716041541819,31.3
984.427752554752,795.0169809507216,181.53236626012455,297.9563726453925,955.1230287245722,816.6774148952571,592.5285435173312,2.342857142857143,0.6672123015873016,0.839563815503031,275745.5,2909.6277517080307,0,0,4,122,138,160,176,838,3193,0.0010022270146965643,5.808240409016057e-07,5.613474480852108e-11,2.8845308061898848e-11,1.1604885565829123e-21,2.1933268953335598e-14,-2.3335704242884042e-23,998.4843305431181,368.34399816719116,31.3
991.5644204992432,393.1170309208188,782.7196177431609,696.7158674811418,266.101484400219,569.2811256312649,594.1594053709554,2.2013574660633486,0.644704533722731,0.921438660042206,277265.5,2597.838866829872,0,0,28,21,43,85,309,621,3165,0.0009139435125089418,4.155722503238098e-07,4.31153951272529e-11,1.1327951345673263e-11,2.311639586522821e-22,5.1631951950681355e-15,9.610979028028448e-23,940.8218672322205,391.07037959093094,31.3
1005.4834658014024,318.0220118167923,647.5693013106783,879.1888306842848,421.37987612129746,636.9207172011286,586.9003667713056,2.544529262086514,0.6883765903307888,0.857018403916792,270532.0,2846.968809604645,0,0,64,108,108,144,280,577,3264,0.0010162912659962347,5.990631772420974e-07,5.4994003127781206e-11,2.468593710650157e-11,8.924679011093637e-22,1.6613868380275646e-14,-1.755085847565967e-22,996.2966441892003,366.5254444520676,31.3
925.2902247403243,205.08047201037937,787.7182237323192,839.9357118256135,209.2510453976276,743.2805661390589,587.106968660367,1.9067796610169492,0.6372940207156309,0.8535914389403355,270722.5,2778.691679120064,0,0,37,85,170,147,209,726,3201,0.0009251496819532316,4.190922146200578e-07,6.299411520722925e-11,1.9593485270220854e-11,6.537038034851083e-22,9.64659928920383e-15,2.1567333374512536e-22,933.9795281498068,392.5423310015132,31.3
944.662902838891,702.7012167343955,542.4776493091674,327.0611563607027,464.0883536569303,396.2890359321085,574.5245332409903,2.4775725593667546,0.7284541742885965,0.874572611728192,259243.0,2638.767799139023,0,0,0,88,108,188,262,580,3073,0.0009585121555783049,4.974369727566901e-07,4.323848944674816e-11,1.708680940774296e-11,4.553775985666476e-22,1.0474126136499873e-14,-9.128460238094229e-23,940.1075021604352,366.75448576874504,31.3
575.1043383595711,483.03726564313854,205.84703058339218,437.12698383879257,528.6984017377015,598.5866687456379,566.5345598775962,0.9408783783783784,0.7644794143335436,0.9365839250086383,252082.5,2159.020544409752,0,0,0,0,36,93,386,770,2343,0.000657912884577739,1.7449890799107316e-08,7.466053675562255e-12,4.336619836369155e-13,-4.0965028848334237e-25,-1.4380320761632046e-17,-6.641426844122578e-25,638.5670155042801,520.9623743843288,31.3
961.0020811631991,756.320038079119,207.18349355100662,315.15869018638847,921.9544457292888,781.232999815036,582.2452903049733,2.340632603406326,0.6734183650242045,0.8468372909603262,266257.5,2821.662241578102,0,0,0,122,154,175,308,529,3236,0.001001127185298272,5.832298657647246e-07,3.9527573530475004e-11,2.110785616195711e-11,6.0956460954133695e-22,1.610908150318669e-14,-1.2852994675084041e-23,981.3139120207373,359.9377525838407,31.3
982.73495918279,904.4114108081565,454.059467470947,346.9178577127444,636.303386758235,715.2747723777206,639.2519446852615,1.8408239700374531,0.6114194108839027,0.8767548208914859,320947.5,2815.4368458986282,0,0,0,11,119,234,257,422,3572,0.0009215783981448233,4.2138200804133527e-07,4.551187400837955e-11,1.2667789634682787e-11,2.8141090958770262e-22,5.966663268887616e-15,1.1543879459313913e-22,1016.0383248182594,423.1512328039745,40.5
961.8118319089239,400.03124877939223,725.3364736451629,747.6315937679467,278.9928314491252,608.5556671332541,614.6150917033556,1.8727634194831013,0.6261486283994546,0.9056347766098544,296685.5,2666.750554203987,0,0,0,59,131,135,186,526,3318,0.0008368406321713872,2.7284368869985646e-07,3.9453645380409656e-11,6.122913727941575e-12,5.695794495070589e-23,5.690597738926026e-16,-7.623855207449976e-23,908.7484900347202,437.13151749199545,40.5
870.0643654351096,392.2499203314132,827.8556637482164,625.1399843235114,283.494268019655,713.0112201080709,626.7270220068139,1.523725834797891,0.6253387739878336,0.8838242688253217,308494.0,2665.9982471466064,0,0,0,29,120,111,259,567,3353,0.0008213594856619241,2.2925695272026018e-07,3.808014619359788e-11,3.3245046434793014e-12,-3.738949616881116e-23,-1.5364690643778554e-15,1.106536715057238e-24,906.2678255890105,465.1788524236186,40.5
1085.6633916642857,383.6352434279207,901.6983974700188,829.8993914927279,284.7542800380707,735.6439356101564,640.3772971530019,2.2350515463917526,0.612619355574999,0.8898253107413312,322078.5,2815.4124606847763,0,0,22,58,39,46,305,710,3541,0.0009410370608287984,4.5553902875847897e-07,5.794029881012885e-11,1.4022937915939564e-11,3.405751554582156e-22,5.441970791986129e-15,-2.0923549880889907e-22,1032.3979323797885,418.94119943586867,40.5
988.2535099861776,374.03876804416944,451.57612868706866,727.1382261991182,609.9458992402523,432.7585932133526,622.4849693995362,2.2913752913752914,0.721666939367855,0.9145621877465159,304332.0,2724.0226323604584,0,0,0,40,174,164,246,780,3115,0.0008913701982882615,3.8422378543657714e-07,2.282172165922875e-11,8.002001959840503e-12,1.066278926924085e-22,4.69598326071261e-15,1.7999675373577585e-23,970.5002424665646,411.36317821662743,40.5
844.289642243703,420.11903075200007,765.7551828097542,615.7312725532138,286.7507628586191,691.6798392319961,625.4748321189174,1.4230118443316413,0.6181958469391245,0.8954983547981895,307262.5,2630.3830231428146,0,0,24,73,69,143,236,693,3121,0.0007926895678870855,1.9206101283376556e-07,3.2623204008044164e-11,2.7134585635221666e-12,-1.9783756568504275e-23,-8.505591342811129e-16,1.6136161819615645e-23,880.0238584471819,472.2250539401506,40.5
1002.5607213530759,819.5883112880515,464.2843956025229,224.26992665089986,752.8718350423264,659.9401488013895,641.3175531186371,1.8305400372439478,0.6119392806196968,0.9056868808931681,323025.0,2793.8460071086884,0,0,44,88,109,122,268,442,3472,0.0008631377234776675,3.175521199174154e-07,4.3339793869861845e-11,4.995693379556349e-12,6.2413146293220916e-24,-8.098008042304844e-16,7.324297697479354e-23,971.4024801007115,445.16923153758273,40.5
1041.0033621463476,753.3956463903943,469.0511699164602,336.70313333855387,758.2908413003549,602.5877529455772,641.5701391135743,1.9411764705882353,0.5996418243770879,0.901998724900845,323279.5,2821.7455018758774,0,0,22,60,94,163,279,540,3484,0.0008896332134517072,3.604160699386013e-07,5.1323885837667916e-11,7.534999644083582e-12,6.939698642846918e-23,3.208667204946535e-16,1.3092313782086292e-22,993.1357490238191,437.6052959818421,40.5
987.2026134487287,857.6392015294077,473.1944631966862,315.2459357390671,626.9290230959164,648.6447409792205,635.1121009162702,1.987927565392354,0.6451746918759521,0.8997864170321056,316804.0,2697.076455116272,0,0,0,0,132,205,314,536,3078,0.0008788486804082774,3.493933496575541e-07,3.522218981875219e-11,6.340276383437939e-12,6.586168826692038e-23,1.2534788202455304e-15,6.811342362788945e-23,976.4583661306565,432.02988337101266,40.5
1024.3720027411916,414.889141819836,881.0017026090245,722.7316237719227,220.98416232843476,655.5524387873178,641.350310550367,2.443914081145585,0.7529506637828163,0.8903949694825749,323058.0,2853.630716085434,0,0,6,31,107,208,328,580,3499,0.000956234384591864,4.994001533245288e-07,2.1176371044518444e-11,9.28305889030088e-12,1.2977363357194312e-22,6.311169342693159e-15,-9.962459373515382e-24,1048.9205088203312,406.3382765118338,40.5
932.6746485243394,420.82300317354327,910.7980017545054,753.9880635659957,36.40054944640259,747.5326079844276,622.4604239461878,1.7346153846153847,0.6487890158621866,0.912046611160064,304308.0,2745.5962262153625,0,0,0,39,170,128,303,781,3154,0.0008288078677978913,2.3455266876999396e-07,6.105391361779659e-11,4.944618899813455e-12,-5.766384940616457e-23,-2.1355180560858418e-15,-6.368536473464152e-23,904.6423670048108,463.36285706845456,40.5
1001.0259736889948,818.7044643826,464.93440397544254,222.62524564837653,749.1655357796433,656.0464922549315,640.1018632648186,1.8111111111111111,0.6093340528667727,0.9007676643270516,321801.5,2752.691679120064,0,0,29,52,95,124,267,569,3384,0.000861809987015401,3.164382699830428e-07,4.153551341545171e-11,4.7910775794651884e-12,5.761099218962343e-24,-8.01489858365823e-16,6.734045689421523e-23,968.7615494193366,444.06878745561545,40.5
900.7935390532061,372.8645866799367,455.50082327038666,579.4178112554015,617.6811475186854,437.41627770351664,611.0879037220225,2.064516129032258,0.754222555957867,0.9360627850492942,293290.0,2499.6895911693573,0,0,0,0,94,120,182,389,3401,0.0008384097152350446,3.006582044163342e-07,1.0725871646734557e-11,3.5292720262161574e-12,2.1671239104987745e-23,1.905459656822598e-15,1.365370067134084e-24,912.5812240000989,417.38707135802366,40.5
837.3893956816029,410.3291361821629,876.3435399430979,584.969229960004,206.4097865896867,712.8786713038902,614.6518615878116,1.547486033519553,0.6649254784906117,0.9102583177518487,296721.0,2635.454090833664,0,24,48,57,87,115,142,668,3254,0.0007966687390362894,2.045257150062433e-07,3.217223594556318e-11,2.3046123381874036e-12,-1.7836430814303656e-23,-1.0353354614341034e-15,-8.69833279075585e-24,871.1491849930287,457.48061470548924,40.5
978.2254341408221,866.8592734694599,452.0973346526166,322.11799080461185,647.3831940975916,686.7262919096662,635.5104196229286,1.88996138996139,0.625493470999089,0.8913484532142626,317201.5,2705.5201061964035,0,0,0,10,56,111,308,618,3351,0.0008787510889909996,3.456034991931889e-07,3.3283078126166744e-11,6.105751074008057e-12,5.763357259846157e-23,9.420763481663502e-16,6.522564909749492e-23,975.9770957818023,434.6393080939775,40.5
969.5617566715387,392.50222929303214,963.2330974379981,796.4169762128379,8.94427190999916,793.095202355934,635.5870485421198,1.7363465160075329,0.6480589564158813,0.888692819519546,317278.0,2745.076455116272,0,0,19,28,96,68,336,700,3231,0.0008637864185123752,3.0324092294031766e-07,5.196690077466993e-11,5.1455823996965884e-12,-4.198329116757337e-23,-2.189413001602491e-15,-7.292021080259961e-23,958.6023307289196,451.01807164971734,40.5
