@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
978.8738427397067,370.47537030145475,944.4913975256736,700.2642358424425,185.52088831180168,727.2001100109928,606.997726302848,2.2334096109839816,0.6784732903177402,0.8636972103705627,289377.0,2818.317007780075,0,0,21,55,114,163,284,462,3418,0.0009880090291874764,5.488401605535616e-07,4.423771852212116e-11,2.220751146764268e-11,6.943162154331941e-22,1.6076920678608984e-14,-4.922863691608783e-23,1012.4282842386793,382.8117841624105,37.5
1034.3713066399318,403.37699488195904,410.37665625617643,730.5402110767072,683.8954598474828,394.0812099047606,606.5329295417599,2.6151898734177217,0.7081108238263875,0.8946848534580192,288934.0,2830.0226323604584,0,0,27,52,82,186,318,524,3486,0.000997293071685877,5.675762251746957e-07,6.17650144462304e-11,2.7739423245343475e-11,1.1419491627894325e-21,2.0119059484846145e-14,1.1964351454529004e-22,1017.9880690305695,379.9804037696303,37.5
968.0960696129284,416.0588900624526,748.0802096032216,671.4201367251358,260.18839328455834,536.6907862074772,602.6300127324797,2.3636363636363638,0.7284871811898839,0.8965330273931698,285227.5,2717.329200387001,0,0,0,28,95,180,318,575,3266,0.0009910905122399146,5.56804117693764e-07,4.538502923118936e-11,1.7458842134632505e-11,4.833433689412131e-22,1.1387319447237869e-14,-8.88956236701364e-23,1007.5251688715522,378.2793702557493,37.5
936.9679823771995,407.4530647816997,847.2549793303076,685.2919086053768,107.00467279516349,628.8282754456895,597.5042053287665,1.9781181619256019,0.6787145872465676,0.9224569154824627,280396.0,2599.429705619812,0,0,0,32,107,169,359,554,2949,0.0009216142115242478,4.277816926771297e-07,3.7866664227976025e-11,6.378401275512657e-12,6.119106119456647e-23,1.042318436854047e-15,-7.798725264634435e-23,951.2921603243378,392.0088603854125,37.5
975.2261276237424,824.2117446384758,396.67619036186176,282.8798331447472,694.4134215292789,654.077212567446,607.6345388144537,2.1125541125541125,0.6431066372152437,0.8634101462069704,289984.5,2784.46628344059,0,0,30,54,117,102,343,801,3055,0.0009479142502887875,4.409834164077657e-07,7.525576312743135e-11,1.5411419150878154e-11,3.6545746409005567e-22,3.187869202700165e-15,3.7670495767787714e-22,978.565403919975,410.63245350544287,37.5
924.106054519718,740.9217232609664,407.1584458168589,332.18217893198306,610.3523572494826,571.44116057561,583.7963813313842,2.064732142857143,0.6459411196911197,0.8927956774064438,267678.0,2524.05712223053,0,0,0,15,149,127,174,577,3086,0.0008896550671331463,3.709904051747466e-07,3.359571109612985e-11,9.751439494199869e-12,1.6588138211070786e-22,4.599722552509888e-15,6.02964410159478e-23,906.5149935853008,392.2185002249768,37.5
958.6141037977691,394.89872119316874,765.1280938509577,681.4631317980453,261.19724347703215,580.6548027873359,603.5383623881694,2.0813186813186815,0.6639544193926453,0.9006107158597242,286088.0,2654.1748723983765,0,0,0,24,97,157,255,571,3362,0.0009680185218577026,5.117700973679276e-07,4.515093435008419e-11,1.126343706378445e-11,2.2119646637988556e-22,5.0341218405745884e-15,-1.2485961551748428e-22,993.2253246305461,384.7716153072686,37.5
860.1778885788683,683.8260012605546,288.90482862008383,259.61509971494337,848.3112636290998,752.6008238103384,555.2107106474544,1.7805383022774328,0.5828542539361549,0.9051419086019998,242106.0,2510.743413925171,0,0,5,79,142,140,248,536,3027,0.0009345377027710173,4.6331766239979906e-07,1.926316537610709e-11,7.931779444269955e-12,9.766167242777959e-23,5.2534559963816756e-15,8.646867376035916e-24,895.1826398666694,354.8924965142284,28.6
763.704785895702,262.0686932847951,455.76419341584966,669.4960791520739,376.6935093680272,487.2258203338571,511.1800484239192,2.056603773584906,0.7250020312781509,0.8976682238085241,205228.5,2217.883461356163,0,0,30,139,82,97,192,720,2368,0.0008567865465257366,3.1966647576566053e-07,2.83131838471264e-11,6.889881124991748e-12,8.824459254513668e-23,3.0102729242508414e-15,-3.838185941208199e-23,773.4740222637079,350.1149704470017,28.6
794.0484871845043,607.023063812241,264.09278672466615,266.5370518333239,723.7679186037469,622.2684308238688,545.5867883166549,1.8105022831050228,0.6730855602964294,0.9430637353771683,233785.5,2205.907846570015,0,0,0,45,24,118,261,607,2515,0.0008377147871360474,3.02096443924153e-07,1.2147358873997528e-11,3.3092255906725433e-12,2.097948529861178e-23,1.8169407415678348e-15,2.68871626136612e-25,815.0958995270595,371.4273921571681,28.6
847.5966021640247,547.3298822465297,567.0872948673775,343.1180554852805,406.8414924758781,368.27435425236985,544.1830080705232,2.308743169398907,0.7520419051314385,0.8987919961047092,232584.0,2386.1504871845245,0,0,10,67,102,132,159,558,2673,0.0009026316356443409,4.033586303641515e-07,2.6458024340668857e-11,1.048532190449229e-11,1.7452102299893468e-22,6.644904877189952e-15,-6.5279816497783685e-24,856.1029142214142,357.0822862439965,28.6
851.0987016791884,682.7188293873254,211.10187114282053,267.6602323842674,736.1066498816595,629.0508723465854,555.8278265006991,1.9603729603729603,0.6725385197442272,0.9267696009625025,242644.5,2432.2509924173355,0,0,0,44,66,143,297,870,2419,0.000911704205596917,4.263489953468919e-07,1.4290871252349775e-11,5.029242811503376e-12,4.2610637054818437e-23,3.2583097476511157e-15,1.4896572196674228e-24,882.0055294109568,358.6756274310055,28.6
863.3915681774985,495.22722057657535,322.8327740487325,430.9350299059012,712.8492126670268,500.35687264191745,563.5963083653338,2.0819277108433734,0.6957677933958054,0.9067167501694589,249474.5,2483.99110686779,0,0,0,60,99,190,329,749,2516,0.0008970038170988398,3.886148325984032e-07,2.5389540404394047e-11,5.733958214740448e-12,5.943582135380656e-23,2.179023808300027e-15,3.5410266450734375e-23,881.5699363384814,373.97961587024173,28.6
811.4807453045328,502.1314568915196,459.52693065804095,345.2202195700594,517.1769523093619,407.7854828215443,547.0626120190352,2.1119791666666665,0.7547652075626798,0.9097795143626276,235052.0,2357.40532040596,0,0,0,41,117,167,223,698,2560,0.0008597704639169092,3.305744743181751e-07,1.2683145277507038e-11,4.661654066031223e-12,3.4997373660186906e-23,2.4313564549073853e-15,-7.74713184375452e-24,831.2506643536157,370.3636995952573,28.6
865.0693613809242,492.4520281205064,328.42198464780034,437.4197069177382,705.8215071815254,495.90321636383845,560.3348482414241,2.0944309927360774,0.6902699827849235,0.8979811442367567,246595.5,2453.505825638771,0,0,0,14,181,127,310,616,2807,0.0008957091704172201,3.845599468128908e-07,2.720882140285524e-11,6.10550824081193e-12,6.706565990829171e-23,2.2203951255523766e-15,4.116829068310696e-23,875.1519448809555,373.14793916016913,28.6
845.0715946001262,646.6784363190101,259.3067681338071,259.37039152532424,855.4355615708292,723.367817918381,542.6043272829221,2.1363636363636362,0.6902252429734699,0.9063761651288403,231236.5,2372.2509924173355,0,0,0,20,139,133,223,703,2663,0.0009365214389986875,4.6489224017795617e-07,2.791596703472516e-11,1.1477383353516684e-11,2.0476413468345653e-22,7.68204043193706e-15,1.668363094889623e-23,875.7098306061068,347.40087937819777,28.6
818.766144878988,536.7727638395972,515.3882032022076,352.115038020247,402.48354003611126,375.8324094593227,541.5414796653781,2.2119565217391304,0.7689199204144856,0.9489694809809758,230331.5,2181.2316595315933,0,0,0,8,86,98,208,494,2689,0.0008578605416204284,3.333006270482796e-07,1.2438575881147282e-11,3.5426921146588866e-12,2.335880062702732e-23,1.995545722060786e-15,2.7248311278266245e-24,822.9338224701627,363.83766853241,28.6
815.2110156272423,649.2249225037499,503.2385120397683,242.03305559365234,423.14300183271376,414.69265727765185,550.8842549835348,2.097938144329897,0.754665455052053,0.9183901513327104,238347.5,2350.393127799034,0,0,0,82,108,134,191,505,2706,0.0008684417045917968,3.4796441140487573e-07,1.8572054847485712e-11,6.3717879405403095e-12,6.905576759019224e-23,3.70139307445213e-15,-5.979414731853378e-24,843.8929307547451,368.82186982969466,28.6
827.0731527501059,620.9162584439225,269.7035409482048,281.0071173475861,803.2247506146707,680.5093680472004,535.3674600641694,1.9761336515513126,0.6488577012209885,0.9109835455229739,225109.5,2308.0499819517136,0,0,0,75,77,99,203,590,2729,0.0009150136647147238,4.260915019029314e-07,2.6206105287773356e-11,9.347494141784994e-12,1.4570859229229453e-22,5.969007411250595e-15,1.31403291149903e-23,850.4069057840514,347.81549491209404,28.6
860.275537255361,647.5191116870606,301.01494979485653,287.27861041156547,823.9247538458836,703.5744452437141,552.303853896375,1.716,0.558455710955711,0.8752408873788713,239577.5,2543.956616997719,0,0,0,66,203,145,362,830,2610,0.0009257282810499746,4.406044522427926e-07,2.5186065730030675e-11,8.696766366938506e-12,1.2547908713671705e-22,4.9673655703162655e-15,2.866377955145402e-23,883.4277796237311,358.63033389982394,28.6
817.5402130782314,664.4636935153042,246.84408034222736,267.73867856549975,734.3078373543347,663.3882724317638,542.3173876222896,1.7678958785249457,0.6148064357292097,0.9391350307465569,230992.0,2236.694643497467,0,0,0,36,123,151,222,614,2598,0.0008589252407233136,3.3567081546414137e-07,1.114987256472262e-11,2.690815238932917e-12,1.3698829741186517e-23,1.2588493784114706e-15,5.438100097014093e-24,825.0076653486839,363.719684331842,28.6
869.3888658132217,508.1830378908765,531.3473440227211,441.87894269811045,406.53290149752945,366.41506519246724,554.7260490638606,2.3835616438356166,0.7610880176350181,0.971174208481176,241683.5,2200.746378302574,0,0,0,0,0,58,265,591,2687,0.0008913954985241461,3.9485005164081583e-07,1.897334496614528e-11,5.0751352433385116e-12,4.8599721768417406e-23,2.91549108224763e-15,1.0875080878419785e-23,867.387870601167,360.8469673958856,28.6
787.8705477424575,609.2437935670745,260.3862515571819,236.64741705752886,759.379351839382,650.0715345252397,539.338093990903,1.7477678571428572,0.6512868317825214,0.9372489815677089,228461.0,2220.2581326961517,0,0,0,0,80,179,374,542,2296,0.000847150110405864,3.1711604297530006e-07,6.733211282204913e-12,1.8022949765223076e-12,5.8314061775559125e-24,7.965564487795194e-16,-2.3266243087411278e-24,812.4094780949956,364.5829125630567,28.6
997.6382109763038,399.7424170637887,834.0485597373812,738.1192315608638,251.22300850041583,667.5604841510618,632.332953063312,2.0,0.6408274665850423,0.8972717908863501,314037.5,2730.3586379289627,0,0,0,28,61,166,400,726,3061,0.0009482597638645661,4.701966258286588e-07,5.6432664771231084e-11,1.3420738528067877e-11,3.12825496002597e-22,5.592811250880148e-15,-1.963529456445338e-22,1025.0861207489781,410.9086335509106,34.2
1017.2300624735783,480.88460154178364,807.6416284466768,663.7446798280195,285.4645336990219,576.0078124470189,620.3443423612546,2.2065217391304346,0.6473388305847076,0.8877539781029937,302242.5,2709.505825638771,0,0,0,39,63,100,350,827,3229,0.0009122164130719316,3.949366552458612e-07,5.4051820174228956e-11,1.0646473054278936e-11,1.7302024743780663e-22,2.0428598428782176e-15,-1.878590522349007e-22,976.5899445166854,419.12891804587696,34.2
1031.1081417581765,455.2142352782918,836.4000239120035,704.8545949343028,272.6554602424092,617.0291727301068,624.5698457968418,2.222462203023758,0.6430659891232025,0.8882195108869758,306374.0,2732.8611640930176,0,0,0,70,48,75,337,668,3273,0.0009321142737990476,4.3342924980772655e-07,6.261363512997346e-11,1.350887361655869e-11,3.008692985869604e-22,3.973233671387539e-15,-2.5265523318124806e-22,998.9940746364148,414.4633591582283,34.2
1013.7065650374373,360.20272070044115,766.1807880650623,804.7167203432522,314.0859754907882,653.4011019274454,619.9013633119903,2.0080160320641283,0.603624414497658,0.8849893045697856,301811.0,2738.032737016678,0,0,2,45,23,178,309,849,3155,0.0008895656771107991,3.529402509483228e-07,4.9573718012123654e-11,8.481319639561698e-12,9.479873961294014e-23,7.626357338821946e-16,-1.4579909787198506e-22,957.6866018434926,427.38542175866917,34.2
837.2843005813497,359.8180095548304,829.3473337510648,647.1305896030568,198.64037857394453,723.9281732326765,618.0557190683029,1.4846846846846846,0.656031881395959,0.9250532261769498,300016.5,2609.329200387001,0,23,43,58,55,94,227,852,3019,0.0008023524938739685,2.1466026355609666e-07,2.9770106690509994e-11,2.3579787842141427e-12,-1.6689205411696026e-23,-8.855972777690933e-16,1.0572217757254112e-23,881.8068004294375,456.3919292681949,34.2
1042.6145021051645,400.9102143872116,888.3203251080097,787.8527781254567,267.2901045680517,731.7513238799094,625.8563976212623,2.096579476861167,0.5940392836867655,0.8723642272180758,307637.5,2782.5596483945847,0,0,0,69,49,112,207,737,3469,0.0009328218563206732,4.2875326702774755e-07,7.141686620370336e-11,1.5188762782034078e-11,3.7943522782941666e-22,4.235211999022534e-15,-3.2599906999708393e-22,1000.1786290884631,418.5528994550737,34.2
835.5034410461755,361.41112323778856,355.64729719203547,578.013840664737,585.3520308327289,415.5827234137627,579.5740303809606,2.0096153846153846,0.7585917372101583,0.9470408115646527,263820.0,2333.6652059555054,0,0,0,0,95,164,324,479,2811,0.0008112409617308575,2.5698922465625817e-07,1.280315683324791e-11,3.2411424174139147e-12,2.0730950654915025e-23,1.616077080650236e-15,2.4803863594374324e-24,843.9181018896564,405.47448263535705,34.2
915.8711699797085,360.80049889100763,907.7229753619769,792.6695402246764,16.401219466856727,790.7591289387685,622.5514418092285,1.4816753926701571,0.62571714592879,0.9113641705201923,304397.0,2730.566788673401,0,0,35,51,60,63,600,710,2985,0.0008302011930946665,2.5391155894683843e-07,3.7807851217061133e-11,3.276427052576866e-12,-2.719240301566966e-23,-1.5175376715146037e-15,-2.4297419024680316e-23,911.9596163381108,451.0176651573625,34.2
1008.6912312496822,404.93085829558606,818.0476758722563,731.2489316231512,290.4134983088768,648.734922753508,615.9710150428342,2.040650406504065,0.6032698474395103,0.8894022420400416,297996.0,2752.6845388412476,0,0,0,46,154,160,304,715,3169,0.0009114058399812938,3.972054212129306e-07,5.815588407722443e-11,1.289892064912866e-11,2.9052523444768495e-22,4.4037512116244275e-15,-2.0101330910208337e-22,970.0472116926796,414.2663850442456,34.2
992.1169285925929,409.0110022970042,799.442305610605,745.8270577017169,245.08773939142694,639.4888583861333,630.9763728560326,2.1180257510729614,0.6798498506333407,0.9082806248048393,312691.5,2711.530210852623,0,0,0,22,56,153,355,653,3223,0.0009476576249652604,4.6892037836353583e-07,5.416925210943551e-11,1.126315559449937e-11,2.103765079238685e-22,3.5199348427947546e-15,-1.820448360269197e-22,1022.4006391693084,410.28148183471956,34.2
998.0661300735538,353.6693370932798,765.4835073337636,831.4625668062273,256.56383221335,661.0484097250367,621.7927231612864,1.8114285714285714,0.6081928796755295,0.8692648239673999,303655.5,2755.779991745949,0,32,20,20,50,81,369,838,3047,0.0008910685224388399,3.533743008181067e-07,4.5160709608206994e-11,5.8142240612456175e-12,3.5839994736524226e-24,-1.30937664780587e-15,-9.414636628862284e-23,961.1706444522554,429.4949008645885,34.2
841.9988123507063,440.01022715386966,766.6576811067636,558.3233829959122,297.80866340655706,649.3265742290239,619.392804818897,1.4840989399293287,0.6337624095574625,0.8940344984637844,301316.0,2632.1748723983765,0,22,41,44,58,80,317,723,3193,0.0008001303086934631,2.0820168062540908e-07,2.9523192768262786e-11,2.4772712630791976e-12,-2.103187038112028e-23,-1.0971206263320678e-15,2.548065679972815e-24,880.5020740498969,460.61737854585607,34.2
1006.4790112068905,371.0,795.6506771190483,765.7395118445959,279.0627169652012,642.2810911119834,624.8770871150809,2.077244258872651,0.6434584194458723,0.9083384549311732,306675.5,2673.8489714860916,0,0,0,0,117,116,353,984,2976,0.0009002805094149214,3.8243954090644305e-07,4.403821507182632e-11,7.291330834504922e-12,7.32507308407588e-23,7.966795162965894e-16,-1.0818956925540528e-22,976.635010260106,420.74223447353455,34.2
833.0918316728355,398.62890010635203,757.617977611408,597.0167501837783,311.4947832628983,681.065341945984,618.5329566013614,1.4444444444444444,0.6270032051282052,0.8929635435627308,300480.0,2587.145434856415,0,19,57,36,60,113,170,706,3191,0.0007957180595040997,2.0463807446154914e-07,2.7577752209797742e-11,2.2841739256651867e-12,-1.6911571923380687e-23,-9.304485012064719e-16,6.53133785808098e-24,876.3270580847135,459.6331984619295,34.2
838.9809294614508,358.8035674293108,848.729049815075,628.984101547885,252.74493071078598,742.1381273051534,615.486102220366,1.4866310160427807,0.6359126602461347,0.918284707240365,297527.0,2626.743413925171,0,14,46,42,57,107,307,747,3038,0.0008142543201553357,2.3093311473162382e-07,3.1063360955013494e-11,2.463801026063467e-12,-2.014978021640963e-23,-1.0412932417691853e-15,7.65320343321277e-24,888.2195698353357,450.9154171320917,34.2
1013.7622995554727,421.90046219457975,848.8168235844528,735.2781786507743,281.1689883326396,684.2002630809199,631.1544263349508,1.8838951310861423,0.5824007267257876,0.8792699823228703,312868.0,2878.6845388412476,0,16,27,68,114,173,402,849,3219,0.0009048850265647698,3.7500740139251175e-07,5.617633796312572e-11,8.751043476755514e-12,8.036257776190905e-23,2.5425193693861087e-17,-1.7660430159928916e-22,986.0703507969928,432.9574237379855,34.2
875.3330794617556,425.4409477236529,841.8847902177589,625.0823945689081,52.478567053607705,614.4672489238137,581.2242644514118,1.7723404255319148,0.67769533345253,0.9423172542139321,265324.5,2344.64290869236,0,0,0,0,0,159,249,842,2602,0.0008262941889280423,2.656976045282798e-07,3.023088945397266e-11,3.4980529110898373e-12,1.232256713378453e-23,-1.5227096051098764e-16,-3.379558759389205e-23,853.8167069987015,410.95449362046855,37.0
875.6260617409695,358.6000557724441,450.05888503616944,633.581091889586,474.13078364518793,396.01136347332255,567.4457167220969,2.231958762886598,0.7526427942191852,0.9640520882572696,252894.0,2210.58699798584,0,0,0,0,0,36,180,556,2974,0.000831672355680366,2.8774776788116723e-07,1.820436050085975e-11,4.608305918225642e-12,4.065963697064568e-23,2.1499581959932744e-15,-1.1329135989161433e-23,841.7596268237968,391.04428486554656,37.0
855.4957627013707,800.3505481974757,420.04285495649134,276.27884464793897,577.1178389202677,661.6078899166787,593.7874913373843,1.8824833702882484,0.7232155215866325,0.8777228907452223,276918.5,2553.838866829872,0,0,0,67,100,222,239,820,2730,0.0008502461494783048,2.9200568510675844e-07,4.412453989673352e-11,9.991071126187398e-12,1.7807309048518766e-22,3.397639189327344e-15,1.1088924704556113e-22,888.0928590179273,419.22203596151945,37.0
803.0024906561623,338.09022464425084,382.9203572546124,554.1479946729032,539.6823139588697,411.1702810272163,562.8927137443109,1.9562043795620438,0.7530837297696432,0.9553153263823841,248852.0,2179.4641954898834,0,0,0,0,85,99,133,727,2589,0.0007757384636750091,2.0509609229667667e-07,5.865079864772286e-12,9.875400301354255e-13,2.204460982894689e-24,3.5821313065240994e-16,-8.882093305718397e-25,791.2580297225638,405.6202605255104,37.0
731.071815897727,474.5071126969542,750.9627154526381,401.8768468075761,249.39326374222702,573.3620147864698,565.3821483051269,1.4285714285714286,0.673023617403426,0.9046532032999601,251058.0,2278.4347579479218,0,0,0,0,0,80,357,1196,2189,0.000792803401630293,1.9055859012230155e-07,3.385226957200609e-11,3.032294640870039e-12,-1.0068958677592574e-23,-9.938838519095232e-16,-2.902522885211277e-23,795.0510742596089,428.00786897968874,37.0
868.2562985662702,415.0180718956706,845.9225732890689,626.4606931005328,39.824615503479755,621.6373540899871,579.0141113513453,1.8660714285714286,0.7030462341934381,0.9357426650366748,263310.5,2317.907846570015,0,0,0,0,0,171,175,446,3098,0.0008341206835809267,2.725128846808441e-07,3.697186634673653e-11,5.897124831493213e-12,5.314812500722157e-23,6.355886199758354e-16,-6.897409811177577e-23,855.1476176616528,410.23198264185805,37.0
839.3312814377884,316.3052323310508,590.3600596246328,696.6577351899568,324.4102341172362,566.6339206224774,563.4997221134696,1.7016460905349795,0.6204910405501565,0.9261412483404666,249389.0,2365.3464453220367,6,38,14,4,25,138,362,655,2699,0.000815709788248705,2.532370143351776e-07,2.0374197702000294e-11,2.470793527660103e-12,9.075723737685246e-24,1.7215453619921956e-16,-1.4998352277473087e-23,820.8440374355797,399.5416404047797,37.0
828.0489115988258,390.24351371931857,374.370137697974,546.9232121605372,528.3370136570028,392.10330271498606,567.230831367123,2.10941475826972,0.7756440360101535,0.9473187994249416,252702.5,2341.4469505548477,0,0,5,53,137,108,280,527,2718,0.0008181689914136261,2.706961005484956e-07,7.060021146618928e-12,1.5057860047594695e-12,4.675297368829655e-24,6.586207305164544e-16,-1.4986539719428648e-24,832.328863109066,392.66043178684646,37.0
911.5020570464994,818.7582060657469,362.008287197959,212.8685040112792,669.4968259820206,658.335021094883,592.6585331096505,1.958963282937365,0.6569172812371261,0.892148207078547,275866.5,2625.3636902570724,0,0,8,35,109,254,316,544,3065,0.0009098590809876716,4.111068326208518e-07,2.916437386893721e-11,9.337568250316823e-12,1.486138456936299e-22,5.11481902066924e-15,4.071771818293936e-23,936.2530225501392,389.67492171234323,37.0
818.7038536613835,828.9420968921773,373.04423330216486,154.49595463959565,622.7118113541769,700.1464132593982,585.1660564174271,1.5,0.6287447338766616,0.8830789083971722,268935.5,2403.304815173149,0,0,0,0,0,75,184,1013,2708,0.0008452042142560345,2.653662860137843e-07,4.9819269397149413e-11,7.618984124615453e-12,5.654949439370936e-23,-6.544819562979809e-16,1.3724398684425397e-22,865.5880797012979,426.3717362878743,37.0
869.3641354461317,295.0,648.6763445663793,682.1561404839804,298.6787571957537,552.3422851819332,570.6202402951022,2.1019417475728157,0.7167523374963565,0.9502773003855265,255731.5,2319.6479610204697,0,0,0,29,25,145,325,811,2406,0.0008165030033734149,2.577654331023469e-07,2.9813721022446206e-11,6.838460279447148e-12,9.630769548265981e-23,3.323164478863328e-15,-1.6099053452070803e-23,832.8037380597752,402.1618712678704,37.0
844.8556089652243,415.1939305914767,828.8425664744783,610.8002946954102,96.00520819205592,642.0545148194194,586.7251591075827,1.831140350877193,0.7100811534825087,0.924460530049955,270370.5,2530.5840336084366,19,26,13,7,85,205,231,726,2840,0.0008477262611796979,2.913275095444133e-07,4.0454710682431287e-11,4.8928364937730946e-12,1.4974936839687234e-23,-5.119048547488603e-16,-6.718901626353504e-23,876.5704294984159,412.9853956525311,37.0
912.7420226986375,296.2735222729159,680.371957094059,740.780669294225,328.4935311387425,608.7692502089769,579.268037681022,1.9031578947368422,0.6137435957149511,0.9384194661999641,263541.5,2425.2114502191544,0,0,29,18,61,126,221,797,2688,0.0008528019993297362,3.2135341327953897e-07,1.6391866987283035e-11,5.0819176904624635e-12,4.619158355899544e-23,2.7809857822268567e-15,-4.205799597357591e-24,875.3699913377465,392.8434506658917,37.0
