@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1285.6861981058987,248.4552273549502,746.0321708880924,1177.0815604706413,657.4382100243338,748.9098744174762,701.645456073715,2.7016806722689077,0.6316512997111753,0.8501635325223587,386656.5,3415.7698870897293,0,27,57,68,92,135,211,555,4457,0.001111474765656344,7.632522062678259e-07,1.6413901669319014e-10,4.817551262523115e-11,3.729749020743147e-21,2.3198670500384514e-14,-2.1074362402168466e-21,55.0
1285.753086716108,745.6869316274759,249.3290997858052,657.8951284209361,1176.9333031229935,748.9098744174762,701.645456073715,2.7016806722689077,0.6316512997111753,0.8501635325223587,386656.5,3415.7698870897293,0,28,57,65,92,134,218,568,4428,0.0011114747656563435,7.632522062678266e-07,1.6413901669319456e-10,4.817551262522826e-11,3.7297490207424474e-21,2.3198670500379292e-14,2.10743624021742e-21,55.0
1285.087545655937,1112.8243347447071,576.7789871345869,254.80973293812778,830.2915150716644,749.3623956404538,696.0293271375849,2.777537796976242,0.6390325787933855,0.8673149449339583,380491.5,3460.7648347616196,0,5,64,77,114,97,232,557,4401,0.0011062478215131484,7.641841891227684e-07,1.1541457050976451e-10,3.4540681621725476e-11,1.903514643490282e-21,1.656771663826699e-14,1.0643110414907633e-21,55.0
1285.2431676534989,572.0786659192947,1114.5483390145087,830.2915150716644,254.80973293812778,749.3623956404538,696.0293271375849,2.777537796976242,0.6390325787933855,0.8673149449339583,380491.5,3460.7648347616196,0,10,59,78,111,94,239,553,4415,0.0011062478215131484,7.641841891227686e-07,1.154145705097649e-10,3.454068162173083e-11,1.903514643490798e-21,1.656771663827163e-14,-1.064311041490887e-21,55.0
1285.2431676534989,253.33771926027913,816.2530244966937,1116.5169053802992,585.4135290544625,739.1704810123305,696.0293271375849,2.777537796976242,0.6390325787933855,0.8673149449339583,380491.5,3460.7648347616196,0,6,63,75,118,93,236,563,4396,0.0011062478215131484,7.641841891227686e-07,1.15414570509772e-10,3.4540681621725114e-11,1.903514643490295e-21,1.6567716638266507e-14,-1.0643110414908148e-21,55.0
1285.087545655937,816.2530244966937,253.33771926027913,590.0076270693456,1114.795945453696,739.1704810123305,696.0293271375849,2.777537796976242,0.6390325787933855,0.8673149449339583,380491.5,3460.7648347616196,0,10,59,78,111,96,240,556,4412,0.0011062478215131484,7.641841891227686e-07,1.1541457050981599e-10,3.45406816217324e-11,1.9035146434910616e-21,1.6567716638265856e-14,1.0643110414917092e-21,55.0
1226.3168432342434,452.58811296807164,1047.082136224279,909.4245433239637,236.59670327373541,796.0760013968516,687.8741374052863,2.2214022140221403,0.5694847127042699,0.8837941834664713,371627.5,3377.1668556928635,0,25,61,64,130,83,285,634,4275,0.0010421914291796745,6.330166276475399e-07,8.055503414878894e-11,1.7179778697834998e-11,4.382734157681882e-22,2.9479490254049297e-15,-4.651585842734676e-22,55.0
1225.166519294418,1045.1435308128737,455.27134765983243,236.59670327373541,909.4245433239637,796.0760013968516,687.8741374052863,2.2214022140221403,0.5694847127042699,0.8837941834664713,371627.5,3377.1668556928635,0,24,59,64,133,85,281,640,4247,0.001042191429179674,6.330166276475406e-07,8.055503414877603e-11,1.71797786978369e-11,4.382734157683925e-22,2.947949025409323e-15,4.651585842733506e-22,55.0
1225.166519294418,898.0534505250787,233.8995510897787,466.9014885390707,1047.9856869251603,788.7692945342129,687.8741374052863,2.2214022140221403,0.5694847127042699,0.8837941834664713,371627.5,3377.1668556928635,0,25,61,62,131,84,285,642,4270,0.0010421914291796745,6.33016627647539e-07,8.055503414882212e-11,1.717977869783592e-11,4.382734157681812e-22,2.9479490254027583e-15,4.651585842737257e-22,55.0
1226.3168432342434,233.8995510897787,898.0534505250787,1049.9190444981937,464.2854725274096,788.7692945342129,687.8741374052863,2.2214022140221403,0.5694847127042699,0.8837941834664713,371627.5,3377.1668556928635,0,24,59,66,130,86,278,649,4244,0.001042191429179674,6.330166276475396e-07,8.055503414879296e-11,1.7179778697839227e-11,4.382734157685374e-22,2.94794902540956e-15,-4.651585842734849e-22,55.0
973.0513861045572,576.0737799969722,966.3995033111306,557.0727062062905,230.93072554339753,681.1057186663462,663.9928968104718,1.755877034358047,0.6448703169492125,0.9081256794128562,346271.5,2830.8338145017624,0,0,27,27,69,72,250,645,3559,0.0008775007841248287,3.2585760548997174e-07,4.729407841445263e-11,4.191058607445711e-12,-2.6011408684736147e-23,-8.909846667745046e-16,5.296224473095708e-23,55.0
972.8951639308318,965.7763716306172,576.9445380623687,230.93072554339753,557.0727062062905,681.1057186663462,663.9928968104718,1.755877034358047,0.6448703169492125,0.9081256794128562,346271.5,2830.8338145017624,0,0,29,25,71,70,263,640,3556,0.0008775007841248287,3.2585760548997227e-07,4.7294078414450394e-11,4.191058607445261e-12,-2.6011408684722035e-23,-8.90984666774132e-16,-5.296224473095187e-23,55.0
972.8951639308318,553.0325487708658,230.0630348404541,581.4464721709128,969.5792902078715,680.5203891140956,663.9928968104718,1.755877034358047,0.6448703169492125,0.9081256794128562,346271.5,2830.8338145017624,0,0,27,27,68,68,267,641,3548,0.0008775007841248287,3.2585760548997227e-07,4.72940784144479e-11,4.191058607445177e-12,-2.6011408684741813e-23,-8.90984666774723e-16,-5.296224473093845e-23,55.0
973.0513861045572,230.0630348404541,553.0325487708658,970.1999793856935,580.5824661492974,680.5203891140956,663.9928968104718,1.755877034358047,0.6448703169492125,0.9081256794128562,346271.5,2830.8338145017624,0,0,29,25,70,65,281,635,3547,0.0008775007841248287,3.2585760548997174e-07,4.729407841444375e-11,4.191058607446133e-12,-2.601140868471015e-23,-8.909846667739574e-16,5.296224473097359e-23,55.0
1130.9646325150934,286.89545134072796,575.5866572463264,946.8030418202088,641.7826734962545,534.5811444486235,671.3225449775548,2.463894967177243,0.6878563571986583,0.9064992605018344,353958.5,3007.176960349083,0,0,0,46,121,113,291,611,3773,0.0010011110079895984,5.888536860009143e-07,4.4162944399531964e-11,1.9234075475067243e-11,5.592143098960927e-22,1.42765368454554e-14,3.907626828269205e-23,55.0
1129.0039858211308,575.1043383595711,287.51695602172754,647.1205451845892,940.7847787884326,534.5811444486235,671.3225449775548,2.463894967177243,0.6878563571986583,0.9064992605018344,353958.5,3007.176960349083,0,0,1,39,125,116,286,604,3771,0.0010011110079895984,5.888536860009143e-07,4.416294439954287e-11,1.923407547507087e-11,5.592143098963167e-22,1.4276536845457802e-14,-3.9076268282753546e-23,55.0
1129.0039858211308,906.4060900060193,644.2421904842929,316.48380685273617,577.7352334763737,518.1235373923868,671.3225449775548,2.463894967177243,0.6878563571986583,0.9064992605018344,353958.5,3007.176960349083,0,0,0,44,124,110,293,608,3776,0.0010011110079896004,5.888536860009171e-07,4.4162944399536403e-11,1.923407547506385e-11,5.592143098959712e-22,1.4276536845452956e-14,-3.90762682827093e-23,55.0
1130.9646325150934,638.880270473271,912.6510833829103,578.2153578036474,315.9192934912333,518.1235373923868,671.3225449775548,2.463894967177243,0.6878563571986583,0.9064992605018344,353958.5,3007.176960349083,0,0,0,40,125,115,288,600,3774,0.0010011110079896004,5.888536860009178e-07,4.4162944399534355e-11,1.923407547506429e-11,5.592143098959779e-22,1.4276536845453382e-14,3.907626828270166e-23,55.0
999.008007975912,402.1803078222503,556.0035971106662,690.0231880161709,538.8552681379296,466.17700500989963,641.6192552906089,2.288329519450801,0.739883295194508,0.9433253246857445,323329.0,2672.542403459549,0,0,0,51,110,163,291,405,3469,0.0008752083187714774,3.6622110117038187e-07,1.1220794310810169e-11,3.265113161837537e-12,1.9156570273398333e-23,1.7229456757913593e-15,4.859350956291136e-24,55.0
999.0500487963553,554.7909516205181,403.7548761315459,543.4795304332997,686.6913425986962,466.17700500989963,641.6192552906089,2.288329519450801,0.739883295194508,0.9433253246857445,323329.0,2672.542403459549,0,0,0,53,108,161,293,404,3472,0.0008752083187714774,3.662211011703818e-07,1.1220794310807494e-11,3.265113161836699e-12,1.9156570273391077e-23,1.7229456757915404e-15,-4.859350956279206e-24,55.0
999.0500487963553,658.0919388656877,532.6631205555722,429.53230379099546,565.7994344288443,460.11411627986377,641.6192552906089,2.288329519450801,0.739883295194508,0.9433253246857445,323329.0,2672.542403459549,0,0,0,52,111,158,287,419,3460,0.0008752083187714751,3.662211011703792e-07,1.1220794310803647e-11,3.265113161834096e-12,1.9156570273362354e-23,1.7229456757895483e-15,-4.859350956282543e-24,55.0
999.008007975912,527.9441258315126,661.5678347682874,566.98853603931,428.05256686533255,460.11411627986377,641.6192552906089,2.288329519450801,0.739883295194508,0.9433253246857445,323329.0,2672.542403459549,0,0,0,55,108,157,287,419,3464,0.0008752083187714751,3.662211011703792e-07,1.1220794310789968e-11,3.2651131618301334e-12,1.9156570273317388e-23,1.7229456757879643e-15,4.8593509562644815e-24,55.0
1091.0164985003664,320.0624938976762,574.2516869805434,842.7389868755331,638.9240956483015,503.6119537898202,657.8295704723024,2.4761904761904763,0.7057573945329048,0.9055600850478794,339873.0,2969.7038717269897,0,0,32,24,137,167,309,573,3536,0.0009667128461917111,5.12052692117109e-07,5.340165512991486e-11,1.6831354308654046e-11,4.763855112838075e-22,9.070988806020826e-15,1.663977562380362e-22,55.0
1091.04582855167,573.7961310430735,320.61971243203374,640.1882535629657,842.131818660238,503.6119537898202,657.8295704723024,2.4761904761904763,0.7057573945329048,0.9055600850478794,339873.0,2969.7038717269897,0,0,32,26,133,169,316,560,3544,0.0009667128461917111,5.12052692117109e-07,5.340165512990958e-11,1.683135430865554e-11,4.763855112838396e-22,9.070988806021602e-15,-1.6639775623807245e-22,55.0
1091.04582855167,830.3794313444909,625.7291746434714,330.6433123473088,588.0901291468851,505.5699753743294,657.8295704723024,2.4761904761904763,0.7057573945329048,0.9055600850478794,339873.0,2969.7038717269897,0,0,32,26,132,165,308,579,3535,0.0009667128461917089,5.120526921171063e-07,5.340165512990631e-11,1.6831354308654272e-11,4.763855112837805e-22,9.070988806020474e-15,-1.6639775623802224e-22,55.0
1091.0164985003664,624.4357452933008,830.9951865083215,588.5346209017783,330.1030142243479,505.5699753743294,657.8295704723024,2.4761904761904763,0.7057573945329048,0.9055600850478794,339873.0,2969.7038717269897,0,0,32,26,132,165,308,572,3546,0.0009667128461917089,5.120526921171063e-07,5.3401655129901035e-11,1.683135430865381e-11,4.763855112837408e-22,9.070988806021479e-15,1.6639775623799715e-22,55.0
1134.4514092723407,273.5415873317986,576.2499457700625,918.5450451665395,722.7641385680394,529.7858057743714,683.8866805450187,2.478165938864629,0.7066377469557356,0.88024600682234,367331.5,3343.10798060894,0,23,47,33,123,115,263,854,3956,0.001038171641183982,6.232462616173332e-07,9.098889534289952e-11,2.2871180678433825e-11,8.451642422984235e-22,8.100688979428955e-15,6.117694439386877e-22,55.0
1134.6034549568408,574.6938315311902,275.27440854536405,723.6850143536205,918.2750132721678,529.7858057743714,683.8866805450187,2.478165938864629,0.7066377469557356,0.88024600682234,367331.5,3343.10798060894,0,21,48,35,124,112,253,886,3940,0.0010381716411839816,6.23246261617334e-07,9.098889534290356e-11,2.2871180678438194e-11,8.451642422987139e-22,8.100688979430681e-15,-6.117694439388354e-22,55.0
1134.6034549568408,905.3938369571554,706.8840074580836,285.95279330686736,591.0414537069291,532.8461316365166,683.8866805450187,2.478165938864629,0.7066377469557356,0.88024600682234,367331.5,3343.10798060894,0,23,45,35,118,118,267,845,3968,0.0010381716411839812,6.232462616173318e-07,9.098889534289638e-11,2.2871180678424406e-11,8.451642422976475e-22,8.100688979420079e-15,-6.117694439386294e-22,55.0
1134.4514092723407,705.9412156830057,905.6677094828985,592.5546388308845,284.28506819739937,532.8461316365166,683.8866805450187,2.478165938864629,0.7066377469557356,0.88024600682234,367331.5,3343.10798060894,0,21,46,37,117,117,258,876,3952,0.0010381716411839808,6.232462616173324e-07,9.098889534290263e-11,2.2871180678432177e-11,8.451642422982534e-22,8.100688979427131e-15,6.117694439387605e-22,55.0
1153.5163631262453,268.79360111431225,598.6192445954273,935.5693453721109,704.247825697744,528.4931409204854,684.9698382240846,2.475268817204301,0.6885008828227909,0.8980336869861687,368496.0,3287.586121559143,0,27,22,38,152,136,162,912,4004,0.0009929686366619817,5.342636787284447e-07,7.944554189853718e-11,1.3493428455599027e-11,2.2212849392372907e-22,3.501206316365113e-16,3.8188931521436905e-22,55.0
1150.0156520673968,551.4208918784271,321.4747268448952,705.6833567542882,934.6667855444528,528.4931409204854,684.9698382240846,2.475268817204301,0.6885008828227909,0.8980336869861687,368496.0,3287.586121559143,0,26,22,32,158,141,159,909,4015,0.0009929686366619817,5.342636787284446e-07,7.944554189852053e-11,1.3493428455599263e-11,2.221284939237331e-22,3.501206316374546e-16,-3.818893152143264e-22,55.0
1150.0156520673968,909.3437193932776,696.3684369642266,341.2477106150311,560.3614904684297,521.0230321204621,684.9698382240846,2.475268817204301,0.6885008828227909,0.8980336869861687,368496.0,3287.586121559143,0,27,22,39,151,135,171,915,3982,0.00099296863666198,5.342636787284421e-07,7.94455418985337e-11,1.349342845559955e-11,2.2212849392377317e-22,3.5012063163651783e-16,-3.818893152143619e-22,55.0
1153.5163631262453,694.9136637021898,910.27138810357,606.8648943545837,292.15406894308353,521.0230321204621,684.9698382240846,2.475268817204301,0.6885008828227909,0.8980336869861687,368496.0,3287.586121559143,0,26,22,32,158,139,170,911,3992,0.00099296863666198,5.342636787284423e-07,7.944554189846076e-11,1.3493428455587334e-11,2.2212849392333363e-22,3.5012063163707634e-16,3.8188931521368886e-22,55.0
1249.318614285403,972.3723566617883,566.1740015225001,412.25841410455166,756.3345820468611,632.8704448779387,689.5038435196969,2.764966740576497,0.6639269057267375,0.844436730087725,373390.5,3445.4511264562607,0,0,41,67,136,165,284,528,4416,0.0011198341191239363,8.026889536245783e-07,1.1647658500093392e-10,4.801094773734334e-11,3.4707042577652964e-21,3.432831528741922e-14,9.189158425690849e-22,55.0
1248.2551822444,559.6588246422994,975.537287857312,756.5480817502613,411.5580153514204,632.8704448779387,689.5038435196969,2.764966740576497,0.6639269057267375,0.844436730087725,373390.5,3445.4511264562607,0,0,40,66,143,160,287,530,4415,0.0011198341191239363,8.026889536245783e-07,1.1647658500091278e-10,4.801094773734057e-11,3.470704257764766e-21,3.4328315287419455e-14,-9.189158425685965e-22,55.0
1248.2551822444,409.42032191868543,718.5012178138601,978.4651245701095,595.2184472947727,608.0962094932019,689.5038435196969,2.764966740576497,0.6639269057267375,0.844436730087725,373390.5,3445.4511264562607,0,0,41,67,134,164,284,525,4420,0.0011198341191239363,8.026889536245783e-07,1.1647658500092888e-10,4.801094773734478e-11,3.470704257765386e-21,3.432831528742017e-14,-9.189158425690699e-22,55.0
1249.318614285403,718.2764091907794,410.1243713801949,601.3484846576068,975.309694404808,608.0962094932019,689.5038435196969,2.764966740576497,0.6639269057267375,0.844436730087725,373390.5,3445.4511264562607,0,0,40,66,141,155,292,527,4418,0.0011198341191239363,8.026889536245783e-07,1.1647658500092428e-10,4.801094773734826e-11,3.4707042577657764e-21,3.432831528742537e-14,9.189158425688451e-22,55.0
981.8986709431886,47.75981574503821,853.1775899541666,944.5782127489497,215.94675269612182,822.375218498223,523.4791634215596,2.1670533642691416,0.5346437993412064,0.776059395372988,215223.0,2859.100840330124,0,0,0,73,185,271,536,1011,2536,0.001262822106057067,1.101265910951618e-06,2.11118585599276e-10,1.0966373927500869e-10,1.6550806203654088e-20,1.0781254556865356e-13,-2.1214503846031598e-21,32.5
975.2666302094008,852.6927934490827,48.104053883222775,227.17834403833479,937.6273246871594,822.375218498223,523.4791634215596,2.1670533642691416,0.5346437993412064,0.776059395372988,215223.0,2859.100840330124,0,0,1,74,176,270,542,1018,2530,0.001262822106057067,1.101265910951618e-06,2.1111858559928144e-10,1.0966373927498454e-10,1.6550806203648485e-20,1.0781254556862474e-13,2.1214503846052294e-21,32.5
