@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
883.081536439303,575.4042057545287,314.67125702866474,371.6732435890429,712.461227015197,525.8631000555182,531.6809604660494,2.2267002518891688,0.6326293354001162,0.8685922639656664,222020.0,2413.630716085434,0,0,0,54,144,106,282,484,2918,0.0009751291387107199,5.241147123358182e-07,3.619956362718448e-11,1.2169785905959075e-11,2.375439981259576e-22,6.422400280202527e-15,9.390733309354203e-23,31.8
883.0,313.9187793044564,575.6813354625978,716.0111730971801,366.742416417845,525.8631000555182,531.6809604660494,2.2267002518891688,0.6326293354001162,0.8685922639656664,222020.0,2413.630716085434,0,0,0,60,136,110,276,502,2912,0.0009751291387107199,5.241147123358182e-07,3.619956362717338e-11,1.2169785905957075e-11,2.3754399812588515e-22,6.422400280202158e-15,-9.39073330934475e-23,31.8
760.9428362235891,558.4693366694361,355.6880655855633,254.34228905158497,550.4071220469444,461.98917736241395,511.88258969189735,1.7980769230769231,0.6613565662278897,0.9234555824295156,205793.0,2143.9250915050507,0,0,32,57,114,145,202,367,2575,0.0008165454270371542,2.4802500391362817e-07,2.161353306873456e-11,1.8753234318344474e-12,-6.180420401243151e-24,-7.247993037613188e-16,1.0215094913969186e-23,31.8
762.9115282914527,353.6467163710134,560.1428389259297,554.0036100965408,252.3529274646918,461.98917736241395,511.88258969189735,1.7980769230769231,0.6613565662278897,0.9234555824295156,205793.0,2143.9250915050507,0,0,30,59,112,133,214,363,2581,0.0008165454270371536,2.4802500391362875e-07,2.1613533068737595e-11,1.8753234318349547e-12,-6.1804204012254065e-24,-7.247993037606801e-16,-1.0215094913986563e-23,31.8
762.9115282914527,232.56181973832247,541.3243020593109,579.255556727771,367.535032343857,464.2079275497134,511.88258969189735,1.7980769230769231,0.6613565662278897,0.9234555824295156,205793.0,2143.9250915050507,0,0,32,57,114,146,202,371,2568,0.0008165454270371542,2.4802500391362817e-07,2.1613533068744342e-11,1.8753234318352794e-12,-6.180420401218339e-24,-7.247993037603828e-16,-1.0215094913996639e-23,31.8
760.9428362235891,537.6430042323624,234.71898091121648,369.4996617048519,577.6374295351713,464.2079275497134,511.88258969189735,1.7980769230769231,0.6613565662278897,0.9234555824295156,205793.0,2143.9250915050507,0,0,30,59,112,134,216,365,2574,0.0008165454270371536,2.4802500391362875e-07,2.1613533068753835e-11,1.8753234318372618e-12,-6.180420401236077e-24,-7.247993037613147e-16,1.0215094914011099e-23,31.8
895.6902366331789,241.9008061168875,736.185438595467,714.370352128362,245.70307283385773,606.601186942459,544.1742340244506,2.60932944606414,0.7576151929247358,0.9250572253036272,232576.5,2384.2266072034836,0,0,0,1,65,161,451,573,2761,0.0009961935444552628,5.87501652919825e-07,1.150003852983113e-11,5.179056111454956e-12,3.9947203376626134e-23,3.966204795106942e-15,1.3261778054182518e-24,31.8
894.7653323637433,732.8198960181144,248.55582873873627,249.57964660604839,712.8400942707979,606.601186942459,544.1742340244506,2.60932944606414,0.7576151929247358,0.9250572253036272,232576.5,2384.2266072034836,0,0,0,3,58,160,457,572,2768,0.0009961935444552628,5.875016529198242e-07,1.1500038529835017e-11,5.179056111455221e-12,3.994720337663702e-23,3.966204795107351e-15,-1.3261778053864216e-24,31.8
894.7653323637433,702.1979777811953,246.56439321199645,257.6606295109907,736.6688536920778,600.832755431992,544.1742340244506,2.60932944606414,0.7576151929247358,0.9250572253036272,232576.5,2384.2266072034836,0,0,0,0,66,159,455,584,2744,0.0009961935444552652,5.875016529198276e-07,1.150003852983092e-11,5.179056111458918e-12,3.994720337667194e-23,3.966204795110052e-15,-1.3261778054098544e-24,31.8
895.6902366331789,242.63965051079347,703.7513765528278,740.0168916991017,251.24689052802225,600.832755431992,544.1742340244506,2.60932944606414,0.7576151929247358,0.9250572253036272,232576.5,2384.2266072034836,0,0,0,0,62,160,461,578,2753,0.0009961935444552652,5.875016529198281e-07,1.1500038529836684e-11,5.179056111455971e-12,3.9947203376648204e-23,3.966204795107833e-15,1.3261778053989171e-24,31.8
912.0663353068131,363.8158875035558,724.1892017974309,603.1624988342694,318.912213626258,523.7480310225519,550.9351004689505,2.359173126614987,0.6746973800770383,0.8747044006465118,238391.5,2682.441898226738,0,0,77,35,99,173,384,746,2918,0.0010573833396541347,6.885434711284365e-07,3.224726751858935e-11,1.1494870335094466e-11,2.0958677673894992e-22,6.9916652408660166e-15,-7.107633790895086e-23,31.8
912.0548229136228,722.2644944893802,366.3468302032925,329.6209944769902,599.3079342041118,523.7480310225519,550.9351004689505,2.359173126614987,0.6746973800770383,0.8747044006465118,238391.5,2682.441898226738,0,0,80,31,96,180,390,730,2906,0.0010573833396541352,6.885434711284358e-07,3.224726751859151e-11,1.1494870335107265e-11,2.0958677673935314e-22,6.9916652408796276e-15,7.107633790893586e-23,31.8
912.0548229136228,584.7777355542873,324.8399605959833,379.95394457749745,728.9067155679113,518.3743820830655,550.9351004689505,2.359173126614987,0.6746973800770383,0.8747044006465118,238391.5,2682.441898226738,0,0,76,35,99,178,390,740,2913,0.001057383339654137,6.885434711284399e-07,3.2247267518586943e-11,1.1494870335096547e-11,2.0958677673902393e-22,6.991665240870712e-15,7.107633790889382e-23,31.8
912.0663353068131,313.9681512510465,588.727441181401,730.8139298070337,377.5142381420865,518.3743820830655,550.9351004689505,2.359173126614987,0.6746973800770383,0.8747044006465118,238391.5,2682.441898226738,0,0,79,31,95,188,393,725,2903,0.0010573833396541373,6.885434711284393e-07,3.2247267518595306e-11,1.1494870335097757e-11,2.0958677673905414e-22,6.991665240869609e-15,-7.107633790900293e-23,31.8
768.8075181734372,385.9339321697433,563.4509739098869,533.3104161742953,252.0039682227246,449.67766233158613,511.9659096846006,1.7289719626168225,0.6499747410962364,0.9022299358367518,205860.0,2211.9250915050507,0,0,28,71,95,120,217,546,2661,0.0008209140569891095,2.3678789390914984e-07,3.801018869713359e-11,3.0826625150128575e-12,-2.755885601042215e-23,-1.4358782665831272e-15,-1.8814304243971383e-23,31.8
764.0399204230104,555.018017725551,393.55431645453973,252.0039682227246,533.3104161742953,449.67766233158613,511.9659096846006,1.7289719626168225,0.6499747410962364,0.9022299358367518,205860.0,2211.9250915050507,0,0,29,66,101,119,225,535,2661,0.0008209140569891095,2.3678789390914984e-07,3.801018869714245e-11,3.0826625150111054e-12,-2.75588560104203e-23,-1.4358782665827154e-15,1.8814304243930544e-23,31.8
764.0399204230104,526.1178575186362,248.11690792850052,402.54813376787627,558.581238496246,447.8325579946148,511.9659096846006,1.7289719626168225,0.6499747410962364,0.9022299358367518,205860.0,2211.9250915050507,0,0,28,69,95,123,192,578,2649,0.0008209140569891095,2.367878939091488e-07,3.801018869714457e-11,3.0826625150135134e-12,-2.755885601042719e-23,-1.4358782665833169e-15,1.881430424399143e-23,31.8
768.8075181734372,248.11690792850052,526.1178575186362,566.961197966845,395.1012528453941,447.8325579946148,511.9659096846006,1.7289719626168225,0.6499747410962364,0.9022299358367518,205860.0,2211.9250915050507,0,0,29,64,101,122,198,566,2652,0.0008209140569891095,2.367878939091488e-07,3.801018869717202e-11,3.0826625150151997e-12,-2.7558856010478643e-23,-1.4358782665843848e-15,-1.8814304243986006e-23,31.8
920.5954594717487,238.6063704095094,856.356234285709,750.4085553883298,194.50963986394095,729.7156980632936,550.192752715821,2.270471464019851,0.6447531491952433,0.8834625860704319,237749.5,2514.9961591959,0,0,0,34,119,180,368,489,3095,0.0010468542619837282,6.765892196225531e-07,2.929234851927643e-11,1.5644384030555707e-11,3.3486544281831495e-22,1.2868210991655887e-14,-4.792186290424827e-24,31.8
917.4077610310477,851.0493522704779,248.07257002740147,206.51876428063383,746.1052204615646,729.7156980632936,550.192752715821,2.270471464019851,0.6447531491952433,0.8834625860704319,237749.5,2514.9961591959,0,0,0,36,119,178,368,484,3123,0.001046854261983727,6.765892196225573e-07,2.929234851926358e-11,1.564438403055861e-11,3.3486544281833624e-22,1.2868210991658351e-14,4.79218629031553e-24,31.8
917.4077610310477,690.9739503049301,205.03902067655318,297.21372781215877,853.9086602207522,684.4852080213275,550.192752715821,2.270471464019851,0.6447531491952433,0.8834625860704319,237749.5,2514.9961591959,0,0,0,28,130,175,359,505,3088,0.0010468542619837282,6.765892196225547e-07,2.929234851928301e-11,1.5644384030566648e-11,3.348654428187031e-22,1.2868210991664896e-14,4.792186290483837e-24,31.8
920.5954594717487,192.93781381574738,695.6184298881104,859.1978817478544,289.35963782117227,684.4852080213275,550.192752715821,2.270471464019851,0.6447531491952433,0.8834625860704319,237749.5,2514.9961591959,0,0,0,32,124,177,360,501,3115,0.001046854261983727,6.765892196225549e-07,2.9292348519275885e-11,1.5644384030560228e-11,3.348654428184565e-22,1.2868210991659623e-14,-4.792186290453486e-24,31.8
905.2121298347697,711.5195007868723,334.4846782739084,256.51705596314645,683.3542273228431,569.9719291333565,556.3161056254985,2.2029339853300733,0.6596066853184047,0.8653385404614503,243071.0,2644.6845388412476,0,25,55,28,107,161,345,805,2776,0.000996190934689982,5.477669883252698e-07,6.374301686987744e-11,1.6261697929220347e-11,4.332610036033232e-22,6.165148037894678e-15,2.93935899515617e-22,31.8
906.1042986323373,332.8257802514703,712.461227015197,685.440004668534,254.11808278829744,569.9719291333565,556.3161056254985,2.2029339853300733,0.6596066853184047,0.8653385404614503,243071.0,2644.6845388412476,0,22,58,28,107,165,321,813,2781,0.000996190934689981,5.477669883252706e-07,6.374301686991303e-11,1.6261697929213316e-11,4.332610036027849e-22,6.165148037880523e-15,-2.939358995160662e-22,31.8
906.1042986323373,235.8156059297179,652.9471647844105,732.4165481472958,363.4350010662154,559.6007505355939,556.3161056254985,2.2029339853300733,0.6596066853184047,0.8653385404614503,243071.0,2644.6845388412476,0,26,55,27,101,170,342,810,2770,0.000996190934689984,5.477669883252726e-07,6.374301686990913e-11,1.626169792922625e-11,4.332610036035289e-22,6.1651480378928736e-15,-2.9393589951605385e-22,31.8
905.2121298347697,650.7572512081598,238.39882550046258,364.95479172083765,731.5005126450699,559.6007505355939,556.3161056254985,2.2029339853300733,0.6596066853184047,0.8653385404614503,243071.0,2644.6845388412476,0,23,58,27,103,169,320,821,2772,0.0009961909346899828,5.47766988325274e-07,6.37430168699221e-11,1.6261697929221717e-11,4.332610036032626e-22,6.165148037886771e-15,2.93935899516151e-22,31.8
815.0742297484322,640.0562475282934,368.1439935677343,285.84261403786525,545.2338947644396,499.4336792808431,523.3332072314614,2.01980198019802,0.6524916278392545,0.9082705941467822,215103.0,2220.5525081157684,0,0,0,70,106,125,233,462,2727,0.0008695868512963035,3.423499353090624e-07,2.0636233854234087e-11,3.6281176401817255e-12,2.0593364176706226e-23,6.446747904905851e-16,2.369501965482373e-23,31.8
815.5157877073871,359.3341063689891,645.7282710242754,545.6161654496685,285.1613578309656,499.4336792808431,523.3332072314614,2.01980198019802,0.6524916278392545,0.9082705941467822,215103.0,2220.5525081157684,0,0,0,63,111,131,232,453,2726,0.0008695868512963042,3.4234993530906096e-07,2.0636233854234746e-11,3.6281176401787052e-12,2.0593364176647434e-23,6.446747904879729e-16,-2.3695019654823553e-23,31.8
815.5157877073871,280.79351844371337,541.0009242136283,651.3624183202467,363.6701802457826,500.02499937503126,523.3332072314614,2.01980198019802,0.6524916278392545,0.9082705941467822,215103.0,2220.5525081157684,0,0,0,71,104,123,231,471,2724,0.0008695868512963035,3.42349935309061e-07,2.063623385421847e-11,3.6281176401757846e-12,2.0593364176623648e-23,6.446747904879941e-16,-2.3695019654777594e-23,31.8
815.0742297484322,540.6153900879996,281.48534597737057,372.37749663479934,645.7398857125057,500.02499937503126,523.3332072314614,2.01980198019802,0.6524916278392545,0.9082705941467822,215103.0,2220.5525081157684,0,0,0,62,111,128,231,459,2725,0.0008695868512963042,3.4234993530906096e-07,2.0636233854221783e-11,3.6281176401779592e-12,2.0593364176649503e-23,6.44674790488995e-16,2.369501965479586e-23,31.8
902.7386111161968,255.66579747787932,711.2531195010677,731.9808740670757,257.70137756713683,598.2457688943566,547.6604300066633,2.5480225988700567,0.7377391108271637,0.9254795037205246,235566.0,2383.096664428711,0,0,0,19,58,172,384,550,2875,0.0010074600163675917,6.077010308524032e-07,1.8734109801026286e-11,7.30082195219454e-12,8.419327265753957e-23,5.242679003309917e-15,-1.420711349607858e-23,31.8
902.1230514735781,709.1015442092903,260.6856344335069,259.33183375744676,731.1094309335641,598.2457688943566,547.6604300066633,2.5480225988700567,0.7377391108271637,0.9254795037205246,235566.0,2383.096664428711,0,0,0,18,56,176,379,545,2892,0.0010074600163675917,6.077010308524044e-07,1.8734109801003613e-11,7.300821952187779e-12,8.419327265737601e-23,5.242679003305898e-15,1.4207113496024483e-23,31.8
902.1230514735781,715.8051410824038,248.55582873873627,273.2123716086078,721.6494994108982,595.8263169750057,547.6604300066633,2.5480225988700567,0.7377391108271637,0.9254795037205246,235566.0,2383.096664428711,0,0,0,19,59,169,364,572,2868,0.0010074600163675917,6.077010308524044e-07,1.8734109801016596e-11,7.300821952188923e-12,8.419327265741195e-23,5.2426790033044346e-15,1.4207113496109953e-23,31.8
902.7386111161968,246.85420798519922,716.6951932307066,723.763773616779,268.4268988011447,595.8263169750057,547.6604300066633,2.5480225988700567,0.7377391108271637,0.9254795037205246,235566.0,2383.096664428711,0,0,0,16,59,175,357,569,2883,0.0010074600163675917,6.077010308524032e-07,1.873410980102234e-11,7.300821952194844e-12,8.41932726575379e-23,5.242679003310375e-15,-1.4207113496066454e-23,31.8
853.8910937584488,319.73270086120374,722.5240480426932,601.0831889181396,296.46753616542907,572.4508712544684,534.56479235228,1.7568134171907757,0.5614721083942501,0.8571766849163868,224435.0,2562.591173887253,0,0,35,53,148,182,382,740,2624,0.000989743796439507,5.43493084215949e-07,5.2464426692921207e-11,1.4146329689554223e-11,3.35814857653885e-22,5.954066322494182e-15,-1.8908265820599e-22,31.8
852.3438273373017,720.988210721923,320.7304163935812,299.8966488642379,598.8205073308695,572.4508712544684,534.56479235228,1.7568134171907757,0.5614721083942501,0.8571766849163868,224435.0,2562.591173887253,0,0,35,54,144,189,385,735,2631,0.0009897437964395083,5.434930842159475e-07,5.2464426692953066e-11,1.4146329689559338e-11,3.358148576539952e-22,5.954066322492942e-15,1.8908265820645903e-22,31.8
852.3438273373017,597.0343373709757,297.0151511286924,322.6143208228674,724.4308110509934,573.5642945651342,534.56479235228,1.7568134171907757,0.5614721083942501,0.8571766849163868,224435.0,2562.591173887253,0,0,35,54,146,193,382,732,2624,0.0009897437964395048,5.434930842159485e-07,5.246442669294264e-11,1.4146329689548643e-11,3.358148576535302e-22,5.954066322485181e-15,1.890826582063161e-22,31.8
853.8910937584488,293.5523803344132,599.3037627113649,725.9593652540065,321.6224494652076,573.5642945651342,534.56479235228,1.7568134171907757,0.5614721083942501,0.8571766849163868,224435.0,2562.591173887253,0,0,35,54,143,201,386,725,2632,0.0009897437964395059,5.43493084215947e-07,5.2464426692945234e-11,1.4146329689555798e-11,3.3581485765390564e-22,5.954066322492528e-15,-1.8908265820626442e-22,31.8
880.2011133826178,666.0690654879568,376.4704503676218,333.42165496560057,605.6962935333186,533.7283953472964,544.7571081584416,1.9254385964912282,0.5821519202333852,0.8341251393489117,233075.0,2567.253080368042,0,0,0,51,163,192,385,657,2758,0.0009572009010977359,4.4060131286716e-07,9.200062495261996e-11,1.5828775193313753e-11,3.0531093287726213e-22,5.552719475041649e-16,5.21201169403232e-22,31.8
880.3737842530296,375.985372055882,666.4780566530304,606.1229248263095,332.8317893471115,533.7283953472964,544.7571081584416,1.9254385964912282,0.5821519202333852,0.8341251393489117,233075.0,2567.253080368042,0,0,0,51,168,186,390,661,2747,0.000957200901097737,4.4060131286715745e-07,9.200062495262691e-11,1.5828775193312706e-11,3.053109328770732e-22,5.552719475012993e-16,-5.212011694032999e-22,31.8
880.3737842530296,322.41588050218616,600.703753941991,678.3583123983962,381.2466393294504,537.420691823454,544.7571081584416,1.9254385964912282,0.5821519202333852,0.8341251393489117,233075.0,2567.253080368042,0,0,0,52,165,190,393,647,2755,0.0009572009010977359,4.406013128671588e-07,9.2000624952613e-11,1.582877519331133e-11,3.0531093287712314e-22,5.552719475030534e-16,-5.212011694031265e-22,31.8
880.2011133826178,600.2732711024205,323.02476685232665,381.72503192743335,677.9564882792995,537.420691823454,544.7571081584416,1.9254385964912282,0.5821519202333852,0.8341251393489117,233075.0,2567.253080368042,0,0,0,52,173,181,398,651,2743,0.000957200901097737,4.4060131286715867e-07,9.200062495262393e-11,1.58287751933154e-11,3.053109328773144e-22,5.552719475040458e-16,5.212011694033259e-22,31.8
791.309042030988,314.391475711413,654.7992058639045,609.6589210370008,176.14766532656628,532.3758071137343,516.0512312915158,1.5878524945770065,0.6198170406457807,0.9054539315190359,209158.5,2254.2509924173355,0,0,0,85,127,145,222,487,2757,0.0008329039317022492,2.608921221259852e-07,3.6784487640036544e-11,3.0225396446939114e-12,-2.1024600182064568e-23,-1.3592976312696074e-15,-2.3952075395351044e-23,31.8
784.9566867031582,652.7250569726889,315.9272068056184,179.4017837146554,600.7337180481882,532.3758071137343,516.0512312915158,1.5878524945770065,0.6198170406457807,0.9054539315190359,209158.5,2254.2509924173355,0,0,0,75,139,149,236,471,2751,0.0008329039317022484,2.6089212212598935e-07,3.6784487640026546e-11,3.022539644690697e-12,-2.1024600182032263e-23,-1.359297631268335e-15,2.395207539530598e-23,31.8
784.9566867031582,593.4483970826781,175.57049866079439,325.16149833582693,656.1539453512415,529.3807703345485,516.0512312915158,1.5878524945770065,0.6198170406457807,0.9054539315190359,209158.5,2254.2509924173355,0,0,0,88,125,145,220,498,2742,0.0008329039317022492,2.60892122125987e-07,3.678448764002188e-11,3.022539644693889e-12,-2.10246001820596e-23,-1.3592976312695439e-15,2.3952075395346477e-23,31.8
791.309042030988,172.2440129583609,602.4815349867579,658.2172893505609,323.669584607513,529.3807703345485,516.0512312915158,1.5878524945770065,0.6198170406457807,0.9054539315190359,209158.5,2254.2509924173355,0,0,0,80,135,148,237,481,2735,0.0008329039317022484,2.608921221259858e-07,3.6784487640017835e-11,3.0225396446917857e-12,-2.1024600182092178e-23,-1.359297631269852e-15,-2.3952075395271292e-23,31.8
870.3752064483455,338.1626827430845,790.6971607385473,607.7738066090049,224.43930137121706,606.2342781466584,535.692587508027,1.8940397350993377,0.5798767090157818,0.8632899804461944,225383.0,2530.05712223053,0,0,21,57,134,187,403,684,2727,0.0009660157127551951,4.91331221435577e-07,5.11483110049917e-11,9.431343888968355e-12,1.2243349683992197e-22,9.771759577706355e-16,-1.6709099027933088e-22,31.8
866.068126650554,784.9751588426222,343.50254729768744,234.82759633399138,602.003322249969,606.2342781466584,535.692587508027,1.8940397350993377,0.5798767090157818,0.8632899804461944,225383.0,2530.05712223053,0,0,21,57,127,202,396,679,2720,0.0009660157127551946,4.913312214355793e-07,5.11483110049487e-11,9.431343888965046e-12,1.224334968399065e-22,9.771759577738323e-16,1.6709099027909912e-22,31.8
866.068126650554,588.5346209017783,234.241328548145,357.3079903948413,785.8912138457841,596.995812380623,535.692587508027,1.8940397350993377,0.5798767090157818,0.8632899804461944,225383.0,2530.05712223053,0,0,21,57,134,190,385,696,2732,0.0009660157127551951,4.913312214355787e-07,5.114831100497504e-11,9.431343888969883e-12,1.2243349684000731e-22,9.77175957773615e-16,1.6709099027928896e-22,31.8
870.3752064483455,223.8258251408894,594.4358670201522,791.6065942120492,352.17751205890477,596.995812380623,535.692587508027,1.8940397350993377,0.5798767090157818,0.8632899804461944,225383.0,2530.05712223053,0,0,21,57,126,206,378,690,2727,0.0009660157127551946,4.913312214355776e-07,5.1148311004959717e-11,9.431343888964993e-12,1.2243349683981013e-22,9.771759577713324e-16,-1.6709099027919527e-22,31.8
906.3255485751243,712.292776883214,432.0416646574726,235.68835355188853,576.584772605035,471.2080220030215,554.4080646564488,2.552112676056338,0.7505720859372571,0.8980696115414091,241406.5,2489.8489714860916,0,0,0,29,124,168,379,438,3081,0.0010112954028757251,5.90749562509813e-07,5.3727635798384946e-11,1.4371875726956357e-11,3.4379674031708663e-22,6.17394617972239e-15,2.0321294856417324e-22,31.8
908.1024171314599,425.376303994475,715.727601815104,581.3819742647686,230.9025768587263,471.2080220030215,554.4080646564488,2.552112676056338,0.7505720859372571,0.8980696115414091,241406.5,2489.8489714860916,0,0,0,24,131,172,372,434,3075,0.0010112954028757247,5.907495625098138e-07,5.372763579838462e-11,1.4371875726952756e-11,3.4379674031700064e-22,6.173946179719692e-15,-2.0321294856402131e-22,31.8
908.1024171314599,225.45953073667124,572.4377695435549,721.5552646887139,434.42490720491617,468.5776349763185,554.4080646564488,2.552112676056338,0.7505720859372571,0.8980696115414091,241406.5,2489.8489714860916,0,0,0,25,130,167,347,472,3073,0.001011295402875723,5.907495625098102e-07,5.372763579838693e-11,1.4371875726957545e-11,3.4379674031724147e-22,6.17394617972426e-15,-2.0321294856402291e-22,31.8
906.3255485751243,567.5649742540496,230.3584163862914,440.95351228899403,718.1483133726626,468.5776349763185,554.4080646564488,2.552112676056338,0.7505720859372571,0.8980696115414091,241406.5,2489.8489714860916,0,0,0,23,133,169,341,470,3067,0.0010112954028757225,5.90749562509811e-07,5.372763579838566e-11,1.4371875726957117e-11,3.4379674031721316e-22,6.173946179724009e-15,2.032129485640264e-22,31.8
1040.5200622765522,855.9585270327062,216.5848563496534,300.8072472531205,887.8992059913107,753.8235867893761,567.6453805548118,1.893939393939394,0.4793030303030303,0.8438743151724115,253072.0,2704.4002680778503,0,0,0,20,78,108,372,810,3069,0.0011454666489550598,8.608969100221026e-07,6.145281305437169e-11,1.5229250620128253e-11,3.376102911967221e-22,4.200181349414772e-15,3.2105774701775667e-22,37.7
1041.0811687856044,215.7614423385235,856.9813300183382,887.8992059913107,300.8072472531205,753.8235867893761,567.6453805548118,1.893939393939394,0.4793030303030303,0.8438743151724115,253072.0,2704.4002680778503,0,0,0,19,79,103,382,801,3062,0.0011454666489550598,8.608969100221026e-07,6.14528130543728e-11,1.5229250620135126e-11,3.3761029119726086e-22,4.20018134942635e-15,-3.210577470176539e-22,37.7
