@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
1138.3444118543387,273.5415873317986,578.3424591018716,923.0585030213415,726.3194889303192,533.2400960167943,691.2535875238332,2.465367965367965,0.7131797087898931,0.8857702234322392,375288.0,3348.3800587654114,0,32,42,32,100,127,231,919,3938,0.001031827998571519,6.126798159099943e-07,8.538795644981338e-11,2.060550549503484e-11,6.821704244037791e-22,6.809045692160326e-15,5.3074283284876565e-22,1180.9284000401178,437.5368839732716,55.0
1232.056005220542,327.0,544.0266537588025,985.4567468945555,787.2134399259199,490.11223204486544,705.0162339219468,2.75,0.7072930557166048,0.8869280629968488,390380.5,3491.995282769203,68,3,37,16,99,78,213,710,4051,0.0011051470533000923,7.915715815980016e-07,7.080664687908098e-11,2.9318685149002634e-11,1.3068475476460318e-21,2.2292779158321544e-14,2.7678923639825507e-22,1262.8370796494116,415.0107594162633,55.0
1003.0319037797352,402.1803078222503,557.6414618731286,695.0712193725187,542.5025345562913,469.9202059924642,647.8277258632867,2.2766439909297054,0.7444518976249198,0.9457864253731236,329616.5,2679.81448161602,0,0,0,32,116,169,286,434,3467,0.000872810955881414,3.6221845654942886e-07,1.059372753687608e-11,3.041958784296366e-12,1.6705915605124503e-23,1.5881267957093368e-15,4.371860474904756e-24,997.5608093256599,427.61266497154406,55.0
1095.001826482495,320.0624938976762,576.0876669396769,847.4768433414567,642.5573904329481,507.11044161996904,664.6119768411196,2.4629213483146066,0.7113046420077094,0.9094513681715942,346917.5,2974.975949883461,0,0,23,23,131,171,300,596,3541,0.000962944501045181,5.056445564900806e-07,5.0772902107729287e-11,1.5576280110103363e-11,4.111311976808842e-22,8.21492048938946e-15,1.511564650557479e-22,1090.485752295466,422.9760164682294,55.0
977.362266511246,576.0737799969722,967.6569640115241,562.6597550918317,231.8641843838759,684.351517861983,670.4267456366215,1.7504488330341113,0.6500290015191272,0.9112226789620749,353014.5,2835.5201061964035,0,0,10,33,75,81,223,672,3560,0.0008737292753950243,3.1949954951265094e-07,4.745445347583152e-11,4.172905129681385e-12,-2.5625025890234224e-23,-8.675969889982627e-16,5.283520173001814e-23,1019.7486715432361,472.1553703051911,55.0
1135.3594144586991,286.89545134072796,577.5292200399907,951.8508286491113,645.653932071973,537.9972118886863,678.0084794376558,2.4511930585683297,0.6930758451231451,0.9098719152233766,361044.0,3005.963757276535,0,0,0,31,116,110,234,684,3784,0.0009967664773069373,5.806890625600755e-07,4.1629267061511405e-11,1.7944897467952934e-11,4.89203733749037e-22,1.3219965188895392e-14,3.519604387488835e-23,1140.2344229446437,416.5595530913592,55.0
1209.694176228025,950.2531241727122,581.8745569278657,295.62983611266304,766.1866613299921,607.6619125796844,695.1008004005357,2.729119638826185,0.7085254123046303,0.8669311404776292,379477.0,3451.9536526203156,16,28,44,26,97,140,356,741,4212,0.0010959070104406435,7.580124721688114e-07,8.718676159421919e-11,3.3579517769306974e-11,1.7469915466918556e-21,2.278208108539948e-14,4.992357274600303e-22,1236.2969591063297,418.42765549970994,55.0
1016.5431618972211,927.235137384256,421.2006647668068,300.98006578509484,722.3364866874717,756.3444982281553,652.3402871349717,1.770979020979021,0.5768100359660083,0.8237375274651472,334224.5,3226.8338145017624,0,1,67,38,136,153,312,866,3842,0.0009846877872723915,5.274341950012459e-07,2.2000918727920175e-11,1.59120922072258e-11,2.976382726404918e-22,1.150818350136449e-14,7.07217128989354e-24,1082.3667596608711,420.6671364758644,47.5
1050.4917895919034,829.1344884878448,420.1059390201476,307.45568786412133,796.900244698168,690.0818791998527,645.4116768035868,1.766839378238342,0.5523435930422392,0.8779173906334905,327162.5,2928.951564669609,0,0,6,38,140,174,280,758,3447,0.0008994274945442204,3.7247127507427846e-07,4.335815931186438e-11,6.993723204796079e-12,6.281701895828446e-23,1.1489230551334823e-16,1.043355190872312e-22,1005.7690975449966,440.13904879481726,47.5
1008.4864897458964,827.4587603016842,434.6872438892128,286.8117849740488,749.1061340023855,691.4166616447712,642.235120899625,1.7953321364452424,0.5815978456014362,0.8548429445440596,323950.0,3083.0175800323486,0,0,43,46,121,163,332,926,3526,0.0009607394780375005,4.89733590308153e-07,3.043942456408395e-11,1.2560998092060846e-11,2.3831835432231743e-22,7.403845398190357e-15,5.942194250946062e-23,1049.7365377901751,416.11778976493866,47.5
1001.0539446003896,874.1538766144093,319.8655967746453,310.8311438707518,821.5187155506562,795.6085721006278,645.8026571901862,1.8014440433212997,0.592446626104194,0.8286685378974837,327559.0,3192.189152956009,0,4,71,37,153,123,258,1017,3605,0.0009686711877501773,4.981849873839509e-07,2.957265286687525e-11,1.7267406428747836e-11,3.8954255473413526e-22,1.1856355633077443e-14,-2.261896424124797e-23,1060.0564908925392,419.99144026756073,47.5
1115.326409621865,828.5535589206047,425.30106983171345,456.42962217630003,778.7541332153558,655.9893291815043,661.0939443893703,2.055350553505535,0.568501692647088,0.8397858788155321,343254.5,3311.534386754036,0,0,29,26,193,200,301,676,3998,0.001013924209174237,5.762818403117421e-07,6.022882978698763e-11,2.640634855144163e-11,1.0312209331155601e-21,1.6820175838006108e-14,2.134903040651477e-22,1116.5692768293457,423.26972611858076,47.5
1053.8543542634343,457.1312721746348,410.78583227759935,648.5584013795519,790.675660432266,448.8786027424341,660.2676732952216,2.3550561797752807,0.7341903250707608,0.8617262107749438,342397.0,3111.100840330124,0,0,13,55,136,200,306,926,3499,0.0009706835974025253,5.05953802973738e-07,4.448601892044049e-11,1.8625691209366682e-11,5.263888125318289e-22,1.1565021447043087e-14,-1.018026308689083e-22,1086.043544115842,426.4847069383203,47.5
995.7208444137343,882.7961259543451,400.7954590561126,296.08275870100914,730.9343335758692,738.1937415069299,642.6463607054981,1.7924187725631768,0.5896237561849917,0.8191521466551677,324365.0,3170.7921843528748,0,0,65,42,171,130,245,903,3751,0.0009818174084820247,5.164523916779519e-07,4.3336437520709854e-11,2.4718133110938725e-11,8.082933031958144e-22,1.7548269973347262e-14,3.3877781126811115e-23,1063.0433341213475,418.20234566856396,47.5
1047.3738587534062,472.4880950881197,420.83963691648626,625.4766182680213,770.8605580777888,446.96420438330404,658.5612723986783,2.375,0.7408210091344063,0.8761858093856427,340629.5,3275.5688766241074,0,32,36,65,119,162,329,798,3862,0.0009597383461358879,4.8291049895591e-07,4.4072019980690954e-11,1.5550986574443313e-11,3.9007965901994566e-22,8.54741886077115e-15,-1.165395653135823e-22,1074.527525257844,429.8725126648044,47.5
1117.3558072521037,833.5352422063509,412.69964865504795,461.15615576505104,785.1248308390201,659.1297292642777,658.708191777031,1.9946140035906643,0.5506894495553685,0.846534868671914,340781.5,3310.7059596776962,0,0,0,92,176,197,302,956,3675,0.0010048176222604071,5.645519582888814e-07,4.4964078933266126e-11,1.784744770265708e-11,4.846483731456297e-22,1.020620946900644e-14,1.4399825813404382e-22,1107.2504068546086,420.63723325502,47.5
1053.080243856089,1012.4411093984677,425.48442979737814,244.38698819699874,722.6236918341385,768.731422539758,644.4349168262861,2.019267822736031,0.5996797276029946,0.826828260500346,326173.0,3082.5079135894775,0,0,0,22,182,163,230,921,3488,0.0010307663273335429,6.226025690069329e-07,7.143627237361647e-11,4.189181109057285e-11,2.291507415632662e-21,3.303420579736105e-14,2.7744537189983816e-23,1102.6963384791825,401.87725556366246,47.5
993.6770098980855,904.8231871476328,408.5119337302155,308.24827655641485,713.7730731822264,751.6708056057519,647.0651938794542,1.6860068259385665,0.5679778502438823,0.8489012513794861,328841.0,3167.184100627899,0,0,27,108,171,167,287,791,3712,0.0009164499585766337,3.9254625275499934e-07,3.1355234234708645e-11,8.119753337576781e-12,1.0429601067952177e-22,2.162471607097366e-15,7.686356378239717e-23,1019.5182459276106,441.9258076507425,47.5
1008.4785570352996,763.5633568997401,436.9404993817808,297.1497938750757,777.1228989033846,646.3451090555261,650.2612318966014,1.7402135231316727,0.604213515854129,0.8580931636254644,332097.5,3159.8287621736526,0,2,49,42,131,209,339,976,3563,0.0009496738998345042,4.6189784155967154e-07,3.020543734471969e-11,8.306517334034053e-12,1.1078922776545867e-22,2.735407976783064e-15,7.097563105106976e-23,1052.8032340857505,428.61041858324546,47.5
1032.5744525214634,501.05887877573826,384.252521136817,657.8525670695525,721.345964153124,456.2565068029167,655.08363284153,2.334841628959276,0.7388927619348276,0.8670000475890978,337041.5,3239.8043769598007,0,35,48,30,106,217,266,847,3765,0.0009600113761775951,4.878911650768681e-07,3.0991033725360375e-11,1.3476041472566727e-11,2.7260274453260643e-22,8.517917334189336e-15,-3.9141623530211534e-23,1070.1205925578704,424.9388268399157,47.5
1054.4353939431282,868.7099631062142,398.56994367362927,317.2774810792597,776.659513557904,703.9495720575445,659.0536131843969,1.9662288930581613,0.6107210374804863,0.8147673127216709,341139.0,3330.473423719406,0,0,32,58,182,155,288,763,4102,0.0010360806591580602,6.226939756693612e-07,4.7524394572857327e-11,2.9937759393315206e-11,1.12782068906999e-21,2.3242395960667226e-14,5.665021982193109e-23,1129.4490337305645,415.46609666257905,47.5
1030.2625878871852,907.68111140422,401.6590594023742,297.8489550090784,750.3952291959218,741.1511316863788,652.7719806470577,1.8688524590163935,0.5941460106449081,0.8300355162253594,334667.0,3230.164767742157,0,23,61,24,117,162,303,809,3940,0.000982485915351826,5.218246422249739e-07,3.5125205938792464e-11,2.0396276302506326e-11,5.440565740179526e-22,1.4444044748817884e-14,4.517050677122382e-23,1081.1661425510097,422.30664333784074,47.5
1136.5746785847377,873.1093860450706,428.0677516468626,419.88808032617453,819.3900170248597,705.6245460583128,657.8242477822461,1.9618055555555556,0.5221661442969519,0.838642695165314,339867.5,3244.598314166069,0,0,0,53,163,146,233,763,3898,0.0010166539875239944,5.772331239999538e-07,8.573426271823364e-11,3.442208768683755e-11,1.800875736277043e-21,2.104508400285014e-14,5.035953600897341e-22,1112.0979993967414,422.9113062614468,47.5
1087.1214283602362,496.4846422599595,872.5508581165914,806.0893250750812,258.054257860629,691.2510397822198,673.5053178450249,1.9123434704830053,0.5961868966198159,0.8502223616996142,356264.0,3176.3800587654114,0,0,31,111,135,94,219,521,3959,0.0009295642355912211,3.783104637238617e-07,9.308733555080991e-11,1.2576008614738266e-11,-8.781128690829712e-24,-3.370375843590447e-15,-4.301986917949816e-22,1061.5636141352297,479.0049199039838,50.1
1091.4801876351214,487.1026585844097,878.7138328261368,808.6643308567529,264.43335644354704,698.2041248803963,667.3134606120892,1.914438502673797,0.5804736487450914,0.843868718369415,349743.5,2983.0592101812363,0,0,18,52,44,46,311,796,3710,0.0009334884586189461,3.955835209477659e-07,8.717860283396306e-11,1.2240684578949018e-11,2.850081010387733e-23,-2.8273457494548502e-15,-3.9884810504694074e-22,1057.7757094233193,466.99209821015916,50.1
1043.0306802774307,462.91359884972053,293.4501661270615,724.426669856929,835.5333625894301,481.3834230631545,666.2971493400762,2.3484162895927603,0.7599870094769788,0.9105875562949103,348679.0,2871.145434856415,0,0,0,9,60,77,228,831,3614,0.0009608074590716871,4.940235522280907e-07,4.94005552877239e-11,1.1570250797667174e-11,2.219899789318441e-22,4.09343550899718e-15,-1.6503890295962312e-22,1089.8280563283565,429.1236830124522,50.1
1035.3521140172554,1005.0293528051806,292.07704463035094,365.0342449688796,843.5644610816651,910.8023934970746,673.2746413734982,1.9473684210526316,0.6459561064824223,0.8927080381836919,356020.0,2934.365778207779,0,0,0,21,53,118,169,602,3950,0.0009755071175490512,5.261105382851101e-07,2.158489836367088e-11,8.53755465911182e-12,1.1035086261151425e-22,4.682187483253292e-15,3.5425848287099713e-23,1113.4441197114547,427.0277516525441,50.1
1096.7041533613337,498.7444235277223,888.6174655047018,809.0055624036215,252.67568145747623,698.0866708367952,674.5513516118118,1.8992932862190812,0.5873473580409236,0.8470265196853379,357371.5,3179.4511264562607,0,0,31,78,155,125,213,573,4028,0.0009332390719127228,3.8505757865277154e-07,9.372853721060569e-11,1.3153219980595796e-11,2.5087878119868898e-23,-3.0496590213461696e-15,-4.611501029897339e-22,1066.3462177141228,478.38237569051626,50.1
1054.8748740964495,1020.5655294982288,276.29332239487803,165.60495161679194,930.7228373688914,939.3827760822528,674.4220430440374,2.0795228628230618,0.6789749077238291,0.8971739990330946,357234.5,2952.5007733106613,0,0,0,29,61,52,146,781,3893,0.0009972539089826583,5.729027434145406e-07,2.3752281591802163e-11,1.2295839883823518e-11,2.0955908216896587e-22,9.030129631630046e-15,1.5491782333734255e-23,1132.7242929617669,419.28804361972317,50.1
1049.7623540592413,1011.3298176163896,437.2241987813575,362.59205727649356,693.2416606061698,787.9016436078808,677.0759247981074,1.9774011299435028,0.6457743700116582,0.886117024549314,360051.5,2940.750554203987,0,0,0,20,97,73,69,561,4104,0.0009768562830120221,5.28581387676282e-07,2.6202898296158505e-11,9.921653896529151e-12,1.5186808927777182e-22,5.5349845198507584e-15,5.027848197501793e-23,1120.7123957881947,429.128073056548,50.1
1039.0692950905632,474.5956173417534,1001.6835827745207,701.0763153894161,114.12712210513327,711.0646946656823,667.835573599389,2.3318284424379234,0.7654642836071055,0.9066534491505244,350291.0,2834.944424390793,0,0,0,23,58,82,148,736,3700,0.0009546778912633216,4.79897756569421e-07,5.018289192150981e-11,1.1442314729067225e-11,2.1299084648941535e-22,3.59473171751615e-15,-1.7266742361521925e-22,1086.9545499715896,433.41344926574646,50.1
1079.7541386815797,490.9297302058615,870.3332695008274,807.574764340739,256.67294364618954,699.2138442565335,669.2748724826685,1.8880994671403197,0.5878374652655359,0.8500694089546613,351802.5,3087.711012005806,0,19,41,88,84,117,225,722,3775,0.0009230255226540018,3.765039933967878e-07,8.75892810200497e-11,1.148683912696595e-11,-6.579233553686995e-24,-3.0276745750586507e-15,-3.6429689889412187e-22,1052.1269510825819,472.1313674418216,50.1
1029.4085680622636,999.7944788805347,276.5863337187866,352.2002271435951,845.246709546982,904.2173411298857,673.4613630541086,1.8795620437956204,0.6310989653461838,0.8896041056633931,356217.5,2934.927179455757,0,0,0,28,57,102,134,653,3729,0.0009782917295640303,5.320465002894426e-07,2.302121921900983e-11,9.074022658517632e-12,1.2551401209030984e-22,5.21932656937432e-15,3.802908169154595e-23,1116.0167354840673,426.0455475723217,50.1
1092.1172098268573,1002.8125447958855,416.20307543313515,342.720002334267,758.4095199824433,785.886760290565,679.976022646379,2.070075757575758,0.6292496673043334,0.891276282946488,363142.5,2973.7211166620255,0,0,0,12,82,77,143,769,3755,0.0009874122243276082,5.48753905959216e-07,3.789481682253238e-11,1.1677334414219562e-11,2.219461237085663e-22,5.784552363282964e-15,1.0526492512050523e-22,1133.514321822742,428.20984394410715,50.1
1053.3460969690825,462.4499972970051,333.1095915761058,676.9121065544625,824.6623551490634,452.179168029665,663.0276676223688,2.4976303317535544,0.7762473358094193,0.940256560735396,345265.5,2821.3636902570724,0,0,0,24,47,100,148,606,3697,0.0009719609320858575,5.323486476068186e-07,3.16322206702717e-11,1.1496338844591803e-11,2.1600895629869324e-22,7.747636503895161e-15,-3.7454655663024686e-23,1096.7628302672329,413.901965048875,50.1
1089.1322233778596,485.68508315574195,889.2806081322138,804.6322141202153,248.3646512690564,699.4240487715589,670.3156362775503,1.8900709219858156,0.5869650912139236,0.8490368572181275,352897.5,3154.2795535326004,0,0,42,116,95,109,295,684,3705,0.0009279863653880477,3.823091335348238e-07,8.430284042203102e-11,1.1844774504560038e-11,2.3982509431979466e-23,-2.7248595107879063e-15,-3.7352353010580637e-22,1057.1057444141077,473.0693575256892,50.1
1106.8536488623959,473.7108822900314,879.3321329281672,808.312439592513,286.54144551879403,685.8141147570528,672.4614437481994,1.9926873857404022,0.5956770038407997,0.8567756611982443,355160.5,3107.863252043724,18,28,12,66,108,80,265,706,3889,0.0009379593456273956,4.085883743484628e-07,9.102451825668639e-11,1.3793681160287607e-11,1.420040916356055e-22,-1.4086833701227866e-15,-4.676808424515405e-22,1071.0283231503633,466.1395830513939,50.1
1085.3985443144836,478.76925548744254,881.3336485122986,821.4438507895716,246.4000811688178,708.0939203241333,674.3908920193965,1.9243243243243244,0.6026276276276277,0.8522308934787433,357201.5,3158.2795535326004,0,0,32,86,141,97,217,568,3978,0.0009288512713622153,3.76943669808872e-07,9.459503677092331e-11,1.288001727078766e-11,6.2038883082732904e-24,-3.2276375842774355e-15,-4.495391192235896e-22,1062.3103947175289,479.9295739472765,50.1
1094.329018165926,840.792483315592,295.57401780264786,296.0,947.0881690740308,750.434540782872,673.1682577690588,2.37417943107221,0.7177797497201747,0.9293958662471112,355907.5,2973.755606532097,0,27,20,11,34,129,176,806,3758,0.0009790785085762937,5.496605104063301e-07,2.318456923147668e-11,9.119344395103055e-12,1.325597001363444e-22,6.721436712053238e-15,3.286437650617679e-24,1119.7217009695478,416.1882909704897,50.1
