@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
683.6870629169459,397.68957743446083,699.2002574370235,359.18379696194535,352.6825768307814,562.8854235099715,516.2837194524654,1.2691588785046728,0.5762927890107773,0.885077759856593,209347.0,2246.4002680778503,0,0,0,28,110,124,571,1024,1764,0.0007705492347491559,1.2639375347336094e-07,7.15912516869495e-11,5.372276483099914e-12,-6.345821485337177e-25,3.8250774033527307e-16,1.0535608723346314e-22,695.0648598564701,421.97124062682093,22.7
932.0048283136734,602.0514928143605,540.8974024711156,388.3979917558792,445.49859707972143,329.8787656094281,533.508600667319,2.870769230769231,0.7372380245692143,0.9093087107730481,223549.0,2571.6895911693573,0,0,50,53,139,264,383,803,2507,0.0010622974132294544,7.185558235046094e-07,2.7558515748145627e-11,1.4621593711240356e-11,2.9333404110043563e-22,1.2302894924055472e-14,1.0104502553845129e-23,935.6511024878187,313.6432795001254,22.7
922.5275063649864,376.6218262395317,742.8411674106384,706.4821299933919,211.5892246783848,593.8728820210601,535.530345651102,1.744,0.5166204128440367,0.8536138460022586,225246.5,2660.549543738365,38,18,6,82,132,112,319,630,3095,0.0009671017417711026,4.4815892650400534e-07,1.384150846569046e-10,1.50508208095162e-11,-1.3316561678488601e-22,-5.632090741005944e-15,-6.73930361410225e-22,869.3808275231602,370.7679795089682,22.7
919.0266590257326,268.6801071906888,489.96530489413226,880.532225418241,469.9659562138517,557.9112832700196,527.2000726087253,2.33502538071066,0.60222219156919,0.8503274033273994,218293.5,2571.2459400892258,0,0,0,44,153,252,344,702,2724,0.0010816465827641652,7.422395289062837e-07,4.454751378856391e-11,2.1122289868832365e-11,6.392276624833532e-22,1.5221206169526216e-14,-1.0579174158138314e-22,932.6412793225907,313.8927745416722,22.7
1010.4038796441747,370.0283772901749,895.3016251521049,735.6799575902554,193.98195792392653,678.8254562109468,547.3080988008752,2.220489977728285,0.5255476898401217,0.8699348278252831,235263.0,2648.9099345207214,0,0,31,93,77,169,337,539,2925,0.0010933381729159803,7.316069352840631e-07,1.4013386827924294e-10,3.7710024265572965e-11,2.3719241549759668e-21,1.805170149678846e-14,-1.3743029708291359e-21,969.4357057660661,338.79384474719745,22.7
706.8833001281046,338.2499076126999,657.8145635359558,481.08731016313453,263.6436989575135,562.3850993758637,505.4956059286049,1.28842504743833,0.5608468196057937,0.8667857281683389,200689.5,2333.4957209825516,0,0,0,43,222,266,544,1124,1601,0.0007663580455899138,1.289268951465476e-07,5.371752473402414e-11,3.737948532283173e-12,-4.5539917278866336e-24,2.2486495713496987e-16,5.277118338380847e-23,680.4641812595249,409.3564639195181,22.7
1007.1112153084187,853.503368476071,378.30807551518114,227.72132091659753,716.471911522008,630.1214168713836,541.5984917963553,2.264236902050114,0.5279513069304208,0.8538917716827279,230380.0,2734.9099345207214,0,46,22,70,88,167,319,650,3109,0.0010972466147413918,7.395281606996893e-07,1.292908916080171e-10,3.915807776887091e-11,2.479631231470826e-21,1.9937676401601164e-14,1.270618957280712e-21,961.557612651879,334.80767689245033,22.7
845.7245414436074,426.4106002434742,464.62457963392336,479.0991546642511,438.2989847124905,322.3073067741406,515.5272865045549,2.627329192546584,0.766243777807145,0.9327830794702726,208734.0,2363.4641954898834,0,0,7,100,215,190,370,429,2499,0.0009546403601291546,5.106672950263422e-07,3.5915931960568945e-12,1.9661958468058266e-12,5.2249607386401414e-24,1.3889962634582417e-15,-9.382916113928452e-27,845.1827085261366,320.49633391217543,22.7
530.3055722882798,343.93022548185553,303.6988640084121,458.9117562233506,431.5889247883917,541.3695595432015,526.182334235936,0.9797047970479705,0.7555593776276746,0.8916021050603042,217451.5,2531.731221318245,0,0,0,0,97,242,466,1265,2223,0.0006926070077155999,4.107215797345175e-09,9.731210094252939e-12,2.238503472239421e-12,-5.240951083923894e-24,-1.1327798528368117e-16,-9.038061745897777e-24,580.8482976732321,529.3729802295209,22.7
835.4974566089354,153.88307249337075,466.0911927938566,784.372360553328,439.39617658782606,484.4553643009849,513.4937331058454,2.477744807121662,0.7359423586062297,0.9106061238982414,207090.5,2351.6235758066177,0,0,0,80,137,189,389,617,2508,0.0009458398651573438,4.910809985147757e-07,1.7578715756682381e-12,1.2232549910921165e-12,1.7937185800047814e-24,8.099844603121717e-16,-1.47885140032598e-26,836.136082580351,322.57062639388823,22.7
970.1391652747558,354.0536682481909,559.5149685218439,673.928779619924,474.71359786717716,401.2542834662329,542.2222943722816,2.7714285714285714,0.6801502209131075,0.8574744143903272,230911.0,2774.6012785434723,0,2,38,80,176,258,468,733,2690,0.0010926215394229586,7.751307026921646e-07,2.7494774421118994e-11,1.7949032268659542e-11,3.987260606779586e-22,1.573920433839084e-14,2.9660757684807997e-24,966.6199965409374,317.0060193039696,22.7
862.5688378326682,432.8232895767047,260.9463546401827,497.82426618235473,692.2904014934772,404.6541733381728,516.0407452724633,2.5502958579881656,0.7178503274344787,0.9176284252022051,209150.0,2373.2875702381134,0,29,21,39,181,162,359,640,2442,0.0009346125253061195,4.650976330716336e-07,1.7803879565248956e-11,2.4900471722665807e-12,8.118405359673884e-24,5.019800930628309e-17,1.4455720046272684e-23,832.5496019269787,329.1196412142489,22.7
977.187801806797,775.7583386596627,206.6325240614362,265.6633207652121,839.6576683387106,678.6604452891004,547.7999044728391,2.455470737913486,0.6214610607918364,0.9224500978473581,235686.0,2547.7139763832092,0,0,38,16,32,134,340,682,2815,0.0010749686380410787,7.420247588139261e-07,4.608395525516639e-11,2.2603374523143878e-11,7.266362095967389e-22,1.9090952917365018e-14,6.475606333403511e-23,967.1269649283578,321.1800149000574,22.7
796.8437738979957,339.73666272570586,686.138469989841,623.7731959614808,152.6106156202772,572.2385866052725,515.4791235234505,1.4435643564356435,0.5668826141873446,0.8205161472954164,208695.0,2706.826674222946,0,22,30,90,226,334,595,818,2401,0.0008765217305675535,2.779348643293318e-07,1.1126173150474128e-10,8.942737207594598e-12,-2.7729212901846722e-22,-4.468721986097508e-15,5.177369719184244e-23,775.1367123787142,386.68227049358063,22.7
899.1334717382064,232.89911979223967,849.1648838712067,751.1757450823343,178.88543819998318,743.790965258385,550.4246993638021,2.32987012987013,0.6890211238037325,0.8949879546168327,237950.0,2479.4641954898834,0,0,0,9,101,208,309,498,2961,0.0010210539279415435,6.21781901939943e-07,4.237789015739926e-11,1.6324986069058014e-11,4.206110563975388e-22,1.1528743928027272e-14,8.636861325289503e-23,939.390742293109,336.7357076545034,28.5
688.076303908222,245.75801105966008,675.0829578651797,541.7840898365325,230.7639486574972,609.6047900074277,524.2890888556636,1.3433734939759037,0.6480015728084235,0.9274719467977248,215889.5,2230.7362736463547,13,33,12,28,102,99,138,689,2568,0.0007820150282949242,1.7456957710816416e-07,4.9005319619191766e-11,3.326599789944634e-12,-8.226314721734195e-24,-2.0945922413626239e-16,4.166968290412215e-23,728.5657029353815,401.40119264716384,28.5
523.1175776056469,439.8965787545977,249.0180716333656,412.2438598693739,489.0500996830488,598.746189967001,509.43289050107353,0.8733108108108109,0.6659652883057139,0.853969490914728,203828.0,2250.41037273407,0,0,37,50,132,172,324,777,2267,0.0006905998271302808,1.5847459452691372e-08,2.5881979446895167e-11,2.317890598813133e-12,-9.195489542651728e-24,-2.5644662346592524e-16,-1.5419300723080534e-23,584.0846247181469,485.7526840549466,28.5
791.1289401861115,246.0995733437992,417.22895393296955,642.2491728293622,435.5743334954437,395.9254980422453,519.5478482129595,2.1253405994550407,0.7405942150492559,0.9210351965974233,212002.5,2173.7413259744644,0,0,0,22,139,118,190,479,2682,0.0008718306285220145,3.530095471805328e-07,1.8010445603099542e-11,4.4905268225761435e-12,3.747739333067825e-23,2.0409242946748655e-15,1.5043394505158305e-23,798.0510893276573,347.3305870234117,28.5
813.4893975953221,227.06827167175956,673.8323233564861,719.8951312517678,185.776747737708,623.7707912366529,532.4162370010334,1.4034749034749034,0.5911916534337442,0.8865467664574087,222634.5,2279.731221318245,0,0,0,23,106,135,207,577,2688,0.000849736058638149,2.7504625829337706e-07,5.202892062324898e-11,4.8544425715702914e-12,-3.575287313283575e-23,-1.90967385438181e-15,-6.836469863647705e-23,791.75710756702,385.2149576785053,28.5
951.3574512243019,370.81531791445724,855.5214783978249,666.4420454923294,297.8355250805384,679.2032096508378,573.8748303616068,1.7773584905660378,0.5180807595240957,0.8486511847657044,258657.0,2629.7139763832092,0,0,0,34,83,142,359,689,2816,0.0010110367214731474,5.677058692295966e-07,6.597549647877384e-11,1.5102108073944034e-11,3.371464894109831e-22,3.448518407934487e-15,-3.3701304910583284e-22,967.0570375375897,369.4813047524887,28.5
704.7162549565605,344.84344273887535,667.359723087931,490.854357218106,310.792535302893,611.5570292294906,545.6334604544261,1.2062937062937062,0.5924432451606365,0.9019862363733152,233825.5,2355.2459400892258,0,0,35,59,90,138,270,829,2515,0.0007651940444958607,1.4695079820093214e-07,2.9698529538082574e-11,2.6025394872106092e-12,-7.221999737929087e-24,-1.89182264353035e-16,2.1710713193769792e-23,741.791212534634,427.7176944224966,28.5
971.0046343864689,397.12970173483626,898.4814967488201,640.5201011677932,269.5793018760899,662.2122016393234,569.2513535973079,2.2763466042154565,0.6132024556432571,0.8866924364653684,254506.0,2618.2581326961517,0,0,0,0,116,162,295,646,3016,0.001072463476861584,7.166359065108442e-07,6.783684104935027e-11,2.7117784881244445e-11,1.1314611491004383e-21,1.9201007793964714e-14,-2.6940493564765815e-22,1000.4157182365507,343.2571097990533,28.5
539.9564797277648,494.52704678308544,183.6327857437228,359.3883693165376,477.4620403759863,559.3299562869845,497.69644424159776,0.9254545454545454,0.694925879621361,0.9161868970502705,194544.5,2103.9423364400864,0,0,0,61,84,196,297,792,2088,0.0006835914714839204,2.288419243063775e-08,2.8552282629016992e-11,1.8644559282457505e-12,-5.0512407712913364e-24,-2.0179385793384253e-16,-1.263085201206566e-23,576.9883445639279,460.7266511884422,28.5
906.0601525285173,246.61711213944582,767.9355441702122,737.3092973779728,250.05999280172747,659.0182091566211,553.2873517440935,2.006741573033708,0.6050341608264026,0.8554987235026731,240431.5,2624.1576274633408,0,0,0,75,185,158,323,593,3057,0.0010472736677099373,6.685684106714052e-07,2.1959603330237702e-11,1.3592932150650732e-11,2.3454470386761806e-22,1.0883290476222504e-14,-1.187944602853232e-23,958.6919985529084,336.39220867442197,28.5
701.6416464264361,656.6985609851753,396.30796106058733,228.60008748904713,463.97521485527653,556.9030436260875,518.3953684500254,1.271186440677966,0.5888623840412918,0.8527177821410968,211063.0,2181.655101299286,0,0,0,11,49,96,277,642,2482,0.0008298580886798453,2.0270185467009662e-07,1.1409604548940276e-10,1.5938931603040075e-11,3.102451206089175e-22,4.778047376675962e-16,-6.047764882950732e-22,744.0234064938481,405.1819784476864,28.5
539.8082993063371,499.95699815084095,191.42622599842477,467.92307060028577,428.00116822270473,562.1076409372141,524.5385585631861,0.9129662522202486,0.7467465149871104,0.9018368935361296,216095.0,2243.2875702381134,0,0,0,30,68,63,495,854,2210,0.0006859489463600945,1.2723859032412995e-08,2.1046098235935376e-11,1.8114510263624187e-12,-9.910678535248617e-24,-2.0168559008875894e-16,-5.184278564321272e-24,594.7153591038821,503.7762622689598,28.5
813.453133253539,309.53513532392407,644.5168733245081,610.6471976518029,299.3659967330959,557.5248873368794,531.5510297530211,1.7841409691629957,0.603446728666993,0.8790140817175338,221911.5,2296.417513012886,0,0,0,0,109,158,186,706,2625,0.00092287175476539,4.129572943916985e-07,4.5996467999753693e-11,8.390041454643088e-12,9.710635528501816e-23,9.89891879459024e-16,-1.3317582190567143e-22,843.7251855920936,356.98670672441153,28.5
