@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
919.5569585403614,732.0689858203256,414.18474138963643,298.9648808806814,611.8888788007182,554.8369129753355,595.0624980174363,2.0861678004535147,0.6854702750665483,0.9321428032759687,278109.0,2559.1698200702667,0,13,29,35,123,110,219,498,3147,0.0009055687634347835,4.073835309229103e-07,3.3980076436497083e-11,8.86074102145336e-12,1.4318529783401189e-22,4.247407346321151e-15,5.601127894271643e-23,937.7553178358061,390.20319310118947,49.0
909.8505371762991,825.7027310115911,370.84228453616237,323.1485726411305,667.7125129874383,718.8775973696773,615.16330456917,1.6232142857142857,0.5838735659280214,0.8811200213450335,297215.0,2768.0226323604584,0,12,54,35,144,131,174,780,3189,0.000886070990924729,3.3884153134271687e-07,4.395822129464245e-11,7.517196711740456e-12,6.510297177326291e-23,1.6684218267151292e-16,1.2014297622132349e-22,945.4025750984762,430.17354716846285,49.0
1085.0557589359175,1057.166968836995,420.05951959216446,307.0504844484047,743.6800387263329,815.865184941728,644.3410620689576,2.1420118343195265,0.5922208782387278,0.8325941359561435,326078.0,3194.414548635483,0,0,24,51,109,178,329,999,3468,0.001145684514972374,8.362781058598571e-07,1.3306773632184887e-10,4.8629659122417646e-11,3.671135964699472e-21,3.2367498344823314e-14,1.3512053990434616e-21,1173.1495454299381,393.0049744782152,49.0
999.9129962151707,851.002350173018,455.2900174613979,320.8067954392488,665.093226547978,662.941928075152,619.9665724433495,1.8208409506398537,0.5540893005293569,0.8479180154963857,301874.5,2884.975949883461,0,0,0,68,114,165,303,1054,3054,0.0009702681290929745,4.844503709751574e-07,6.1164938688274e-11,1.087740681222856e-11,1.3405810467936701e-22,4.855258451422409e-17,2.464695918015968e-22,1015.0848349185281,411.8080199172049,49.0
984.2829877631738,820.5912502580076,438.0799013878633,326.2529693351464,622.643557743915,592.8001349527511,618.6981278046279,2.0694736842105264,0.6438732130427799,0.9010897941200272,300640.5,2750.7850440740585,0,0,0,35,140,128,304,697,3184,0.0009798002533776603,5.321202170032691e-07,5.840834042465587e-11,1.8737385987611398e-11,5.846427099018596e-22,1.058594816010724e-14,2.0599098282008545e-22,1025.9264223611358,392.61942887873465,49.0
955.0272247428343,802.153351922187,444.5323385311804,302.03476621077914,641.0631794136987,631.9976265778218,616.0888253174207,1.7537037037037038,0.5829520122022762,0.8614090978046508,298110.0,2989.3363406658173,0,29,42,115,114,133,320,1159,2907,0.0009114389861676507,3.766948481051866e-07,5.4705836995517836e-11,9.56652050730923e-12,1.133023266107125e-22,3.870116548364948e-16,1.8723832524309236e-22,965.2063349761163,426.41807746330716,49.0
908.0198235721509,834.8652585896721,408.5902593063129,276.5863337187866,655.6294685262401,711.9115113551684,613.664007146606,1.734732824427481,0.6209491178125446,0.8619003491103223,295768.0,2999.738361597061,0,32,21,48,122,105,320,1106,3223,0.0009513592468863634,4.2370940615950037e-07,8.247176624306343e-11,1.7143584580510183e-11,3.9737316006994463e-22,2.0774136274132333e-15,5.075746733603911e-22,985.4417856917444,426.7091166434065,49.0
910.1131797749113,712.292776883214,433.8893868257208,241.07467722678797,580.2016890702749,474.220412888353,561.0473241786839,2.534818941504178,0.7567510483945025,0.9027415667973914,247223.0,2496.292622566223,0,0,0,6,129,177,334,498,3117,0.0010042087816979216,5.778367916581567e-07,4.98832235290024e-11,1.2831082202952586e-11,2.7401247437257214e-22,5.178619470039396e-15,1.7405117100156107e-22,945.4141339128352,351.61712334737996,31.8
773.760298800604,385.9339321697433,565.3857090517942,538.965676087077,255.89450951515158,453.47767309979,518.3800174930825,1.7222222222222223,0.6566435807447232,0.9063874287088572,211050.5,2222.8540238142014,0,0,31,56,94,119,195,589,2681,0.0008169870174224356,2.3140625457800723e-07,3.718658316941356e-11,2.9421226702592012e-12,-2.6353298916216503e-23,-1.3705034944900125e-15,-1.589164095210976e-23,749.3035811847267,381.1936074115342,31.8
906.9867694735133,255.66579747787932,712.3601617159679,736.9803253818924,261.0785322465254,600.6146851351539,554.0445125079757,2.53072625698324,0.7433065719535807,0.9288196450998976,241090.0,2390.9545290470123,0,0,0,21,53,151,369,593,2905,0.001000477816255929,5.942396772318364e-07,1.6892609376857163e-11,6.4173974419616065e-12,6.57717198551833e-23,4.526872317306846e-15,-1.1772353095228177e-23,935.4370218236871,336.78797333125425,31.8
819.0299139836103,640.0562475282934,370.2998784768907,291.49614062625255,548.9335114565333,502.66688770994256,529.646925860995,2.0098039215686274,0.6585500358680058,0.9115052851498666,220324.5,2224.1677321195602,0,0,0,35,126,114,237,495,2733,0.0008662642450807614,3.3698603668738986e-07,1.961929305216584e-11,3.3460104269966715e-12,1.704680073266766e-23,5.323548730498211e-16,2.1080065431530575e-23,808.1823233260161,359.1781196512979,31.8
898.376313133867,255.51907952244974,402.2449502479801,710.3872183534836,575.9140560882327,374.17776523999925,551.4427202426773,2.5833333333333335,0.763399307020572,0.925904316255304,238831.0,2393.4398102760315,0,0,0,23,48,97,404,687,2812,0.0009922915065003523,5.733555394873436e-07,1.7812538156733626e-11,6.4857074581829484e-12,6.812375552391252e-23,4.231090993238159e-15,1.4789330441895037e-23,925.3024553856824,339.1905196783632,31.8
916.1228083614118,363.8158875035558,725.4970709796146,608.0962094932019,321.7716581677137,526.7029523365138,558.1794183555892,2.3452685421994883,0.6824823523833695,0.881023231532237,244702.0,2680.8855493068695,0,9,56,36,89,172,359,816,2889,0.0010495388377542944,6.736527263235803e-07,2.8104900159554148e-11,9.669419209917163e-12,1.4978328622000604e-22,5.6645981904560895e-15,-5.453175350513223e-23,968.5715568742637,338.75085764905816,31.8
925.051349926046,238.6063704095094,857.649112399704,755.4713760295621,196.65706191235543,731.9269089191898,556.8594061000226,2.257985257985258,0.6511350602754302,0.887587420870218,243546.0,2523.9250915050507,0,0,0,26,103,190,356,528,3112,0.0010391841077009188,6.610372604288793e-07,2.5886403026757126e-11,1.3819135528074326e-11,2.613148232885126e-22,1.1234229129926337e-14,-5.412029693684385e-24,961.5187731023766,335.97077964294175,31.8
875.0182855232226,338.1626827430845,792.3698631321108,613.1533250337961,226.92069099136816,609.2224552657264,542.7668004429695,1.886214442013129,0.587344580564257,0.8687644676740768,231375.0,2527.914986848831,0,0,9,65,120,188,384,720,2738,0.0009598228965095781,4.811834717827016e-07,4.7572203041419934e-11,8.347039916106372e-12,8.995337751731861e-23,5.628909732899481e-16,-1.3990949846812353e-22,885.5389991389839,355.2780980157949,31.8
764.1217180528243,558.4693366694361,357.76249104678374,259.4802497301095,553.6244214266563,465.5856526999087,518.1152954837736,1.7904761904761906,0.6675373606889564,0.9266861525613695,210835.0,2146.9545290470123,0,0,34,49,100,133,225,357,2611,0.0008132929984172865,2.433232463468105e-07,2.1194630598442252e-11,1.778818070723655e-12,-6.320466112903065e-24,-7.109697932212195e-16,8.90764929509305e-24,751.316709295748,371.8276270171577,31.8
908.7711483096281,711.5195007868723,336.72540741678523,261.9637379485947,686.9970887856804,572.8420375635852,563.4082040748376,2.1912832929782082,0.6670180460984844,0.8712645686627409,249308.0,2628.8855493068695,0,1,58,41,83,190,308,825,2768,0.0009892547598345988,5.362288519157842e-07,5.8105932419242765e-11,1.4154836329539176e-11,3.2595448571214425e-22,4.943815654952105e-15,2.4196127417200153e-22,937.8661462925181,362.3527892034918,31.8
858.6093407365191,319.73270086120374,724.5860887430837,606.4692902365297,299.4077487307234,575.7812084464028,541.8910988037411,1.7505197505197505,0.5694515088814376,0.8634604836792419,230629.0,2552.7921843528748,0,0,31,53,123,185,368,788,2619,0.0009829447635069473,5.316228436136361e-07,4.7904901472152396e-11,1.2344251599792599e-11,2.558524060996219e-22,4.860764657597438e-15,-1.5700256991605318e-22,899.6167554151618,346.38558374101245,31.8
796.5387623964072,314.391475711413,656.8911629790737,615.3145537040384,180.05554698481245,535.8357957434348,522.5626136257265,1.5827956989247312,0.6266654978962132,0.909624923392082,214470.0,2255.8662164211273,0,0,3,45,149,140,216,457,2821,0.0008286650197861676,2.547534429011571e-07,3.6078109020080656e-11,2.8741084934032287e-12,-2.075248258696605e-23,-1.3097546023841571e-15,-2.063699335837064e-23,765.5595989806973,377.33549425856717,31.8
899.9361088432889,241.9008061168875,737.3472723215297,719.2753297590568,248.79308672067236,608.8653381495781,550.5733020690618,2.590778097982709,0.7631870826695047,0.9286211597306326,238078.5,2390.084471821785,0,0,0,0,59,148,448,606,2760,0.0009895950252966064,5.747152401088052e-07,1.014098686979629e-11,4.511560078312817e-12,3.049494207478273e-23,3.4164055298520557e-15,1.1384227064555117e-24,923.3816825111618,336.06208731446714,31.8
887.0090191198734,335.5964838909967,714.5131209432056,614.2963454229563,318.57809089766357,550.3489801934769,538.4976041670575,2.2144638403990027,0.6395876861899306,0.8734702252426738,227749.5,2420.902794241905,0,0,0,11,163,119,291,501,2929,0.0009702724417195905,5.152855230918613e-07,3.3252026516715296e-11,1.0982453235055037e-11,1.9395063276924565e-22,5.658820941454001e-15,-8.018814775403408e-23,887.6622301332525,343.2619468972291,31.8
923.0059588106677,252.98221281347034,724.1657268885348,749.4664769020693,245.15301344262525,597.0594610254493,555.2972742624249,2.663768115942029,0.7638469666146253,0.9172568818458648,242181.5,2478.1677321195602,0,0,0,42,67,162,429,498,2994,0.0010236315382665827,6.346920163519247e-07,2.334451901296701e-11,1.0613931450157953e-11,1.6641665741108417e-22,8.135777564173516e-15,-1.4797368218867934e-23,950.4904643922168,335.6187381556849,31.8
883.8563231657055,666.0690654879568,378.4309712483903,339.01327407639957,609.3176511475767,537.1424392095638,551.8766273158014,1.9173913043478261,0.5895864142758552,0.8400051269715576,239207.0,2570.2825179100037,0,0,0,42,148,202,372,696,2769,0.0009513615793854445,4.3223058234001654e-07,8.616987530185115e-11,1.4239898681371205e-11,2.2968759190544457e-22,1.1609810993162587e-16,4.427848044472705e-22,888.0994779702849,379.5980419353856,31.8
576.6801539848584,521.6742278472265,305.1196486626189,334.90297102295165,460.1760532665732,593.3245317699244,529.4798256565439,1.0415162454873645,0.688815859449787,0.8976775853247365,220185.5,2124.2753776311874,0,0,0,0,47,55,346,963,2044,0.000675383287808405,3.480563914397001e-08,8.479816251075065e-12,7.850244834919995e-13,-1.086083371545268e-24,-9.295172687303556e-17,-1.7096211362603532e-24,623.513055488328,469.5483007240683,21.7
848.1344233080036,704.9538992019266,308.05843601498725,192.92485583770693,711.5279333940446,630.8248568342881,542.1172028031276,1.5854616895874263,0.5619335237107529,0.8955108359133127,230821.5,2437.103804707527,0,1,42,62,141,110,273,561,2848,0.0008612690312665237,2.95218387263874e-07,6.132279579001711e-11,1.0126156889972848e-11,1.4611208842195474e-22,9.633349880505162e-16,2.0572881202091244e-22,815.1395285656408,387.8102599324825,21.7
791.2047775386598,551.185086880986,260.5091169229975,329.67863139730485,800.1562347441904,657.657965815058,530.960252877692,1.8248847926267282,0.6441677721919657,0.891434449412101,221418.5,2336.4763880968094,0,0,0,72,115,164,185,799,2490,0.0008806247035869144,3.571976672651827e-07,3.307652778598503e-11,8.791045502947287e-12,1.3996357208853528e-22,3.962874337664522e-15,5.36860003625981e-23,819.0277933438539,358.33199246157136,21.7
738.0853609170148,155.11608556174951,612.066172893095,796.1865359323781,238.2120903732638,710.1732183066325,518.2049844424537,1.3565891472868217,0.5839091915836102,0.8498803201134743,210908.0,2327.939372062683,0,0,14,41,153,115,275,777,2440,0.0008696124741848928,3.084002578445838e-07,6.425037595999618e-11,1.483244635259168e-11,3.8589248215421416e-22,4.687672608584191e-15,2.4646753166022567e-22,784.8369066966507,368.58199311610036,21.7
824.4755909061225,574.0888432986658,289.79475495598604,336.14580169920316,767.539575526891,630.9080757130947,536.1273673152848,1.7553191489361701,0.5822024500322373,0.8543832990506179,225749.0,2395.322060108185,0,0,0,53,142,191,231,448,2825,0.0008932369043462201,3.6556370078458124e-07,4.9329773473134545e-11,1.3198430973816053e-11,3.0376584065913754e-22,5.2552908998054094e-15,1.4540550511787975e-22,832.4867293409428,365.4300506608482,21.7
521.0086371644908,455.3789630626342,225.01999911119012,456.3551248753541,447.78566301300896,584.27733141035,531.9227745736569,0.8581196581196581,0.7567065073041168,0.9399677261758479,222222.0,2132.7779037952423,0,36,16,10,121,142,193,893,2166,0.0006649767239369151,2.4796249140966405e-08,8.90866999862891e-12,4.891180786080761e-13,-1.0196817960601976e-24,-7.665383873536867e-17,5.192414092722235e-26,611.8727548166906,480.65043591433925,21.7
768.3762099388554,635.4352838802705,309.3428518650463,171.23083834403195,647.114363926501,575.3963851120374,532.5806228729522,1.4634146341463414,0.6288730803974707,0.910924287279805,222772.0,2253.179924726486,0,0,0,45,133,157,181,852,2414,0.0007985659329599483,1.9834160994621127e-07,3.717050528388311e-11,3.665893728452879e-12,-6.628999706673281e-24,-9.182620102550572e-16,4.2276069496962665e-23,753.5339139414779,401.5346339099988,21.7
845.0094674025847,451.4177665976385,706.1961483893834,457.21439172449504,228.86240407720967,426.32968463385237,533.8002754351937,2.124031007751938,0.7035009462016761,0.8506460802815804,223793.5,2441.1870650053024,0,0,0,71,98,170,280,691,2742,0.0009039182027061838,3.7982884949209643e-07,5.530019895705917e-11,1.7481040677432762e-11,5.191883868619695e-22,8.341548993615426e-15,1.6079707258854707e-22,835.0638600011938,363.22238614306707,21.7
850.7467308194607,664.5607571922976,260.9674309181128,276.0235497199469,736.5989410798796,631.8457090144714,538.8007569008098,1.6086105675146771,0.5428171468567429,0.8730643753159031,228006.0,2397.8906016349792,0,0,19,85,114,129,215,510,2896,0.0008746350366349639,3.267416740706853e-07,5.307552276694608e-11,1.0813682403776526e-11,1.9393662027882447e-22,2.5363710276275695e-15,1.717640663208621e-22,822.0672449952675,376.2901656273272,21.7
802.1221852062191,558.1621628165062,270.2480342204176,328.68982338977276,789.9379722484545,647.6519126814959,529.6697628007024,1.8333333333333333,0.6264848712306021,0.8819560910200732,220343.5,2338.5352631807327,0,0,0,34,178,157,218,479,2720,0.0008966761674002577,3.7707502912880947e-07,4.639917815856073e-11,1.4128413074080294e-11,3.465234640240317e-22,7.059461111155755e-15,1.0381004050374779e-22,825.9778938136438,357.2470426136331,21.7
593.6800485109803,313.0191687421075,534.506314275145,449.418513192325,312.1233730434169,568.6563109647162,519.6029853284423,1.0160142348754448,0.6607858473926619,0.8813114467933891,212047.5,2288.5596483945847,6,41,11,9,130,142,256,680,2451,0.0007210379138294278,5.383655281261368e-08,3.02139033929697e-11,4.504469366885501e-12,6.619962162859808e-24,-1.6424385568831233e-16,5.2130890045362575e-23,643.5804394161563,460.9999052971877,21.7
863.5577571882496,675.6248959296867,252.60443384865596,273.85580147223465,760.2742926076088,648.1512169239521,543.9302588852916,1.634050880626223,0.5445890996871228,0.8697823186035152,232368.0,2398.6601536273956,0,0,16,34,123,166,228,416,2850,0.0008874366829613796,3.420156342584681e-07,6.217066573759912e-11,1.269569196622551e-11,2.596399124904762e-22,2.7189582718254815e-15,2.445544889822082e-22,837.277696779281,379.5974618917345,21.7
832.5412902673356,485.41219597368996,307.02605752606735,430.4648650006177,674.3070517205051,490.1530373260988,534.9754993133516,2.0569306930693068,0.6695380729408681,0.8814798257275405,224780.0,2355.429705619812,0,0,0,50,77,221,255,550,2716,0.0009039115862414075,3.9060813436217825e-07,4.777800908351959e-11,1.3709898376461958e-11,3.3754299641705703e-22,7.067435011200548e-15,9.584015195223248e-23,839.1960615899886,358.44122240772197,21.7
557.2073222778035,371.8924575734227,503.5871324805669,280.0285699709942,468.61498055439927,564.9212334476374,521.2714850260353,0.992818671454219,0.6928472409348714,0.8817691451142746,213411.5,2272.9616693258286,0,0,0,90,172,198,454,922,1931,0.0006853621972836355,1.2482497996605501e-08,1.945934773779576e-11,2.3723075615585394e-12,-3.0630100647807297e-24,-1.4507065210464613e-16,1.5824640044884542e-23,590.4435634949458,500.8919629721689,21.7
663.874235077699,696.6462516945024,310.49798711102784,234.8297255459794,502.22106686199453,636.8398542804933,533.4656412201168,1.2205607476635514,0.6397876085929785,0.9155528429641706,223513.0,2332.317007780075,0,0,0,89,145,198,300,816,2315,0.0007584663920850322,1.3549424763352917e-07,2.8846436052424323e-11,2.0096493217559116e-12,-1.4528512033068773e-23,-7.389525449026635e-16,4.801057196589338e-24,718.3299666717603,422.84891451281504,21.7
845.2135824748677,508.6708169337022,300.5628054167714,431.1287510709533,654.6602172119518,473.8143096192853,536.8482532409366,2.0484261501210654,0.647847154248164,0.8922140937004832,226356.5,2342.5596483945847,0,0,0,69,118,179,290,527,2593,0.000883670817817671,3.5199730578813525e-07,4.974757333718856e-11,1.0532519534611119e-11,2.0622160385448852e-22,3.603052471603989e-15,1.248936360596182e-22,827.6916849071303,366.998964012245,21.7
