@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
769.8084177248259,382.95822226451804,650.6804131061576,582.6714340003292,191.14915641979695,562.6970765873943,550.4333737758981,1.4518664047151277,0.6326116373477673,0.9008474399816769,237957.5,2424.4763880968094,0,0,1,80,134,173,538,960,2170,0.0007779224649237376,1.6154908354432145e-07,2.877259208974672e-11,2.515455398396838e-12,-1.234844102554733e-23,-8.674133277858982e-16,-1.7477911235920736e-23,34.8
769.8084177248259,176.49079296099274,574.3117620247734,665.6485559212158,393.315395071182,564.8654707096194,550.4333737758981,1.4518664047151277,0.6326116373477673,0.9008474399816769,237957.5,2424.4763880968094,0,0,0,92,126,157,554,914,2233,0.0007779224649237376,1.6154908354432232e-07,2.8772592089757308e-11,2.5154553983983308e-12,-1.2348441025539169e-23,-8.674133277859124e-16,-1.7477911235954646e-23,34.8
756.8804396996926,569.9912280026773,179.7247896090019,417.56676112928335,645.7809226045625,564.8654707096194,550.4333737758981,1.4518664047151277,0.6326116373477673,0.9008474399816769,237957.5,2424.4763880968094,0,0,1,81,133,171,538,965,2168,0.0007779224649237376,1.615490835443206e-07,2.877259208974443e-11,2.5154553983966336e-12,-1.2348441025521908e-23,-8.674133277853702e-16,1.747791123593447e-23,34.8
789.5429057372373,553.2178594369491,409.59125967237145,274.2334771686345,570.6391153785377,469.81379290097476,545.9058294258887,1.6940133037694014,0.6792903495431908,0.8999136838907995,234059.0,2414.6845388412476,0,0,36,17,154,257,486,703,2230,0.0008026869717627385,2.2258230043565176e-07,1.9428766053639712e-11,2.8688595947962113e-12,1.1364403642754267e-23,2.2372002848953436e-16,1.8154811636670637e-23,34.8
795.2012323934113,405.2949543233915,557.3589507669183,579.155419555062,272.389427107588,469.81379290097476,545.9058294258887,1.6940133037694014,0.6792903495431908,0.8999136838907995,234059.0,2414.6845388412476,0,0,34,18,163,251,484,701,2233,0.000802686971762739,2.2258230043564948e-07,1.942876605365089e-11,2.8688595947974933e-12,1.1364403642754854e-23,2.2372002848935854e-16,-1.815481163669448e-23,34.8
795.2012323934113,258.5188581129044,577.7586001090767,569.7797820210893,407.0626487409524,473.4015209101044,545.9058294258887,1.6940133037694014,0.6792903495431908,0.8999136838907995,234059.0,2414.6845388412476,0,0,36,17,154,260,490,693,2233,0.0008026869717627363,2.225823004356481e-07,1.942876605364067e-11,2.8688595947992167e-12,1.1364403642787958e-23,2.237200284911775e-16,-1.8154811636689883e-23,34.8
789.5429057372373,569.2213980517598,260.4611295375953,411.34049156386243,565.7296173968621,473.4015209101044,545.9058294258887,1.6940133037694014,0.6792903495431908,0.8999136838907995,234059.0,2414.6845388412476,0,0,34,18,162,254,490,690,2236,0.0008026869717627368,2.2258230043564858e-07,1.9428766053657697e-11,2.8688595947930044e-12,1.1364403642688407e-23,2.237200284862329e-16,1.8154811636681184e-23,34.8
759.3846192806383,620.6971886516001,391.01918111519797,236.3810483097154,556.5689534999235,550.6078459302955,551.848941313101,1.433852140077821,0.6313929116356667,0.9023236863598724,239183.0,2397.630716085434,0,0,0,39,142,166,653,1093,1893,0.0007583359667574919,1.4760612909129453e-07,2.0215703084195942e-11,1.5118999062457886e-12,-6.3541689646447956e-24,-5.48553746746192e-16,5.430401868500529e-24,34.8
760.6313167363016,388.9884317045945,622.7238553323616,557.2647485710899,235.8495283014151,550.6078459302955,551.848941313101,1.433852140077821,0.6313929116356667,0.9023236863598724,239183.0,2397.630716085434,0,0,0,41,138,168,624,1120,1889,0.0007583359667574924,1.4760612909129421e-07,2.0215703084184494e-11,1.5118999062456486e-12,-6.3541689646491905e-24,-5.485537467463287e-16,-5.4304018684899574e-24,34.8
760.6313167363016,217.50632174720806,555.1153033379642,641.7577424542691,391.58268603195415,557.790283171014,551.848941313101,1.433852140077821,0.6313929116356667,0.9023236863598724,239183.0,2397.630716085434,0,0,0,38,145,171,628,1109,1897,0.0007583359667574899,1.4760612909129318e-07,2.0215703084170296e-11,1.5118999062433325e-12,-6.354168964637312e-24,-5.485537467456423e-16,-5.430401868469775e-24,34.8
759.3846192806383,554.4168107119408,218.08255317654368,393.6000508130048,639.7913722456719,557.790283171014,551.848941313101,1.433852140077821,0.6313929116356667,0.9023236863598724,239183.0,2397.630716085434,0,0,3,37,140,174,600,1141,1888,0.0007583359667574904,1.4760612909129202e-07,2.0215703084177405e-11,1.511899906245331e-12,-6.354168964633686e-24,-5.485537467459083e-16,5.430401868501792e-24,34.8
729.1536189308807,714.6642568367331,317.1655719021218,282.7083302628347,560.7361233236182,670.8002683362612,550.4657570399544,1.3531598513011152,0.6076266902242738,0.8983449439538268,237985.5,2229.505825638771,0,0,0,0,25,171,342,815,2329,0.0007862070910660166,1.8848567353681202e-07,2.2566609439993514e-11,3.1931063299022615e-12,7.829262943635809e-24,-2.52314746087024e-16,2.5949885874435756e-23,34.8
732.6731877174161,301.57254516948325,725.8601793734107,566.095398320813,272.3031399011036,670.8002683362612,550.4657570399544,1.3531598513011152,0.6076266902242738,0.8983449439538268,237985.5,2229.505825638771,0,0,0,0,24,168,349,813,2338,0.0007862070910660161,1.884856735368124e-07,2.2566609439992858e-11,3.1931063299009096e-12,7.829262943621177e-24,-2.523147460871779e-16,-2.594988587442178e-23,34.8
732.6731877174161,271.97426348829407,562.6224311205517,726.7379169962168,304.69985231371544,669.0067264235839,550.4657570399544,1.3531598513011152,0.6076266902242738,0.8983449439538268,237985.5,2229.505825638771,0,0,0,0,23,177,345,806,2336,0.0007862070910660146,1.8848567353681061e-07,2.256660943998013e-11,3.1931063299032026e-12,7.829262943660043e-24,-2.5231474608588704e-16,-2.594988587443257e-23,34.8
729.1536189308807,557.2297551279903,282.39157211220027,320.14059411452337,715.555728088316,669.0067264235839,550.4657570399544,1.3531598513011152,0.6076266902242738,0.8983449439538268,237985.5,2229.505825638771,0,0,0,0,22,174,354,800,2351,0.000786207091066014,1.8848567353681098e-07,2.256660943998161e-11,3.1931063299008543e-12,7.82926294366358e-24,-2.5231474608567424e-16,2.59498858744012e-23,34.8
947.9430362632556,299.0401310861136,746.8400096406191,751.383390819893,262.56046922566236,616.1046988945953,586.4663201739712,2.204705882352941,0.6783401343461611,0.8913217782089227,270132.0,2706.6012785434723,0,0,0,57,105,229,242,666,3182,0.0009999434499927274,5.694310557306637e-07,5.268219946571824e-11,2.0902697897366525e-11,6.814141304043715e-22,1.428570751188623e-14,-1.296695463111437e-22,34.8
946.5606161255602,744.7482796220479,302.31275196392227,263.86549603917524,750.1466523287296,616.1046988945953,586.4663201739712,2.204705882352941,0.6783401343461611,0.8913217782089227,270132.0,2706.6012785434723,0,0,0,57,104,227,246,669,3171,0.0009999434499927266,5.69431055730665e-07,5.2682199465705724e-11,2.0902697897383987e-11,6.8141413040521755e-22,1.4285707511902047e-14,1.2966954631090588e-22,34.8
946.5606161255602,703.9552542598144,250.4795400826183,345.9739874614853,758.8445163536467,590.5057154676829,586.4663201739712,2.204705882352941,0.6783401343461611,0.8913217782089227,270132.0,2706.6012785434723,0,0,0,56,107,225,253,656,3186,0.0009999434499927274,5.694310557306637e-07,5.268219946570902e-11,2.090269789736131e-11,6.814141304040538e-22,1.4285707511883276e-14,1.2966954631110063e-22,34.8
947.9430362632556,249.1043957861844,705.2729967891865,760.89749638174,343.1180554852805,590.5057154676829,586.4663201739712,2.204705882352941,0.6783401343461611,0.8913217782089227,270132.0,2706.6012785434723,0,0,0,56,105,224,254,664,3173,0.0009999434499927266,5.694310557306643e-07,5.2682199465718655e-11,2.0902697897368325e-11,6.814141304044745e-22,1.428570751188888e-14,-1.296695463110956e-22,34.8
861.6936810723403,393.8553033792994,603.0530656584045,611.4785360092372,316.7412192942371,489.97653005016474,554.314471336635,2.05,0.6673441734417345,0.894948127682851,241325.0,2462.032737016678,0,0,0,0,120,330,512,698,2427,0.0008668233955891017,3.1676357423458533e-07,5.227487682448092e-11,1.0140506523577085e-11,1.8474636013395326e-22,3.2465040835696716e-15,-1.4275241875168238e-22,34.8
860.2813493270676,596.2834896255304,407.7707689376471,320.6524598377502,607.3359860900719,489.97653005016474,554.314471336635,2.05,0.6673441734417345,0.894948127682851,241325.0,2462.032737016678,0,0,0,0,120,328,505,708,2428,0.0008668233955891013,3.167635742345858e-07,5.2274876824452346e-11,1.0140506523574221e-11,1.8474636013389808e-22,3.24650408357004e-15,1.4275241875148765e-22,34.8
860.2813493270676,595.7851961907077,300.24156940703597,418.0191383178526,618.4181433302228,495.2342879890285,554.314471336635,2.05,0.6673441734417345,0.894948127682851,241325.0,2462.032737016678,0,0,0,0,122,323,502,714,2427,0.0008668233955891039,3.167635742345875e-07,5.227487682445172e-11,1.0140506523580916e-11,1.8474636013417416e-22,3.246504083574453e-15,1.4275241875150624e-22,34.8
861.6936810723403,296.06080456554866,600.0074999531256,624.94799783662,404.45642534146987,495.2342879890285,554.314471336635,2.05,0.6673441734417345,0.894948127682851,241325.0,2462.032737016678,0,0,0,0,123,320,505,714,2430,0.0008668233955891033,3.1676357423458814e-07,5.2274876824451506e-11,1.014050652356981e-11,1.847463601337083e-22,3.2465040835664877e-15,-1.427524187514811e-22,34.8
757.1294473206018,771.0726295233154,393.5695618311965,256.2654873368632,485.8847599997349,624.0929417963321,555.7195799821288,1.5628865979381443,0.6597666131708512,0.901838814205588,242550.0,2413.40532040596,0,0,0,65,74,245,481,866,2243,0.0008323773426475546,2.6029797125477445e-07,3.335898474658844e-11,5.7240808623459866e-12,4.566828882628066e-23,5.866412430559663e-16,6.458241280676966e-23,34.8
759.2186773255779,376.95755729259497,782.7700811860402,491.6787569134953,244.37675830569486,624.0929417963321,555.7195799821288,1.5628865979381443,0.6597666131708512,0.901838814205588,242550.0,2413.40532040596,0,0,0,65,78,239,484,859,2261,0.0008323773426475555,2.602979712547716e-07,3.335898474659056e-11,5.724080862348146e-12,4.566828882633166e-23,5.866412430570284e-16,-6.458241280679148e-23,34.8
759.2186773255779,243.97745797511703,489.9387716847892,785.5418512084509,378.7043701886737,624.7247393852751,555.7195799821288,1.5628865979381443,0.6597666131708512,0.901838814205588,242550.0,2413.40532040596,0,0,0,65,76,237,493,867,2236,0.0008323773426475546,2.602979712547706e-07,3.3358984746589494e-11,5.724080862347347e-12,4.566828882633221e-23,5.866412430569646e-16,-6.458241280676925e-23,34.8
757.1294473206018,484.12395107038446,255.88473967784793,395.2429632517194,773.8862965578342,624.7247393852751,555.7195799821288,1.5628865979381443,0.6597666131708512,0.901838814205588,242550.0,2413.40532040596,0,0,0,66,79,232,496,858,2255,0.0008323773426475555,2.6029797125477255e-07,3.335898474659269e-11,5.724080862345347e-12,4.5668288826227005e-23,5.866412430546317e-16,6.458241280679754e-23,34.8
805.8591688378311,786.3364419890509,378.5828839237189,108.26818553942798,573.9982578370774,604.466707106355,554.4683464655197,1.9584352078239609,0.7370340863651487,0.8867600585397741,241459.0,2444.317007780075,0,0,0,55,114,217,407,970,2279,0.0008650930477587893,3.2228492442137106e-07,2.8120206755077186e-11,7.532656517938084e-12,9.754523602331554e-23,3.061117458132711e-15,5.003777933846698e-23,34.8
810.1752896750185,375.2878894928532,787.8686438740915,587.7490961286117,85.42247947700886,604.466707106355,554.4683464655197,1.9584352078239609,0.7370340863651487,0.8867600585397741,241459.0,2444.317007780075,0,0,0,51,119,218,401,1000,2262,0.0008650930477587893,3.2228492442137106e-07,2.8120206755079842e-11,7.532656517940808e-12,9.754523602337141e-23,3.0611174581336304e-15,-5.003777933849964e-23,34.8
810.1752896750185,84.970583144992,572.9860382243183,788.8345834203772,390.5188855868561,592.0346273656635,554.4683464655197,1.9584352078239609,0.7370340863651487,0.8867600585397741,241459.0,2444.317007780075,0,0,0,52,113,221,411,964,2280,0.0008650930477587893,3.2228492442137196e-07,2.8120206755064986e-11,7.532656517941487e-12,9.754523602336308e-23,3.0611174581338478e-15,-5.00377793384849e-23,34.8
805.8591688378311,558.8720783864586,107.91200118615167,393.68642343875666,787.3042613881878,592.0346273656635,554.4683464655197,1.9584352078239609,0.7370340863651487,0.8867600585397741,241459.0,2444.317007780075,0,0,0,52,115,223,403,993,2265,0.0008650930477587893,3.2228492442137106e-07,2.8120206755086292e-11,7.532656517949137e-12,9.75452360235817e-23,3.061117458139244e-15,5.00377793385156e-23,34.8
856.8372074087353,460.135849505339,272.3416971379888,581.1239110551209,622.8964600958975,425.5643312120977,564.526868100772,2.135,0.7327254098360656,0.8923458665112275,250299.0,2554.4591431617737,0,0,0,57,132,180,469,794,2638,0.0009199585525494259,3.96460523678915e-07,7.792016655117816e-11,2.0028288825170326e-11,6.940040620969527e-22,8.616052129024142e-15,-3.7995863103945338e-22,34.8
853.014654035908,263.9412813487121,469.87870775339456,633.277980037203,543.7683330242761,425.5643312120977,564.526868100772,2.135,0.7327254098360656,0.8923458665112275,250299.0,2554.4591431617737,0,0,0,57,124,187,467,788,2629,0.0009199585525494259,3.9646052367891494e-07,7.7920166551155e-11,2.002828882517071e-11,6.940040620968966e-22,8.616052129024497e-15,3.799586310393585e-22,34.8
853.014654035908,529.0793891279455,610.77819214507,483.7654390301151,284.45034716097643,423.51505286117043,564.526868100772,2.135,0.7327254098360656,0.8923458665112275,250299.0,2554.4591431617737,0,0,0,57,133,179,470,791,2633,0.0009199585525494259,3.9646052367891494e-07,7.79201665511436e-11,2.0028288825179073e-11,6.9400406209744115e-22,8.616052129029982e-15,3.7995863103927494e-22,34.8
856.8372074087353,600.0074999531256,567.4028551214736,292.2618688778952,474.30791686414005,423.51505286117043,564.526868100772,2.135,0.7327254098360656,0.8923458665112275,250299.0,2554.4591431617737,0,0,0,57,125,184,472,783,2624,0.0009199585525494259,3.96460523678915e-07,7.792016655113349e-11,2.0028288825160506e-11,6.940040620962258e-22,8.616052129019649e-15,-3.799586310390968e-22,34.8
867.6278003844736,455.3295509847785,285.68689154387187,518.0086871858425,660.1492255543438,424.89057414821525,555.6794833277975,2.18639798488665,0.7037661493459008,0.8978595242194196,242515.0,2453.8906016349792,0,0,7,49,140,231,466,703,2517,0.0008771094419327712,3.4848970797651084e-07,3.571229268236891e-11,8.23471269042787e-12,1.283452589119267e-22,3.6817208788779535e-15,-5.890022222584311e-23,34.8
870.0678134490438,268.9553866350328,472.64045531460806,662.5443381389656,514.9417442779329,424.89057414821525,555.6794833277975,2.18639798488665,0.7037661493459008,0.8978595242194196,242515.0,2453.8906016349792,0,0,10,46,139,232,474,681,2533,0.0008771094419327722,3.484897079765097e-07,3.571229268237889e-11,8.234712690433753e-12,1.2834525891208562e-22,3.681720878880384e-15,5.890022222590695e-23,34.8
870.0678134490438,481.7852218572089,652.0766826071915,502.7573967630909,278.65749586185547,434.5768056396936,555.6794833277975,2.18639798488665,0.7037661493459008,0.8978595242194196,242515.0,2453.8906016349792,0,0,4,50,147,223,454,726,2508,0.0008771094419327712,3.484897079765104e-07,3.571229268234797e-11,8.234712690438595e-12,1.2834525891216777e-22,3.68172087888317e-15,5.890022222587999e-23,34.8
867.6278003844736,649.6429788737811,485.0618517261484,294.838939083697,486.51926991641346,434.5768056396936,555.6794833277975,2.18639798488665,0.7037661493459008,0.8978595242194196,242515.0,2453.8906016349792,0,0,7,47,143,232,456,704,2524,0.0008771094419327722,3.484897079765097e-07,3.57122926823694e-11,8.234712690429701e-12,1.2834525891197647e-22,3.681720878878992e-15,-5.890022222584997e-23,34.8
878.0871255177359,671.2570297583483,292.3302926485724,291.4875640571995,687.745592497691,567.9269319199434,551.9227675673957,2.0185614849187936,0.6380430434434755,0.8983677101756204,239247.0,2424.2337474823,0,0,0,16,136,238,483,878,2242,0.00089537406142597,3.853314158562028e-07,3.2185234435080455e-11,1.0193940360447733e-11,1.84646614715444e-22,6.3211776429353344e-15,-1.3800119730636112e-25,34.8
883.246851112417,278.85659396901485,682.0923691113983,690.2709612898401,288.59140666346946,567.9269319199434,551.9227675673957,2.0185614849187936,0.6380430434434755,0.8983677101756204,239247.0,2424.2337474823,0,0,0,17,144,228,473,891,2251,0.0008953740614259706,3.85331415856202e-07,3.218523443510113e-11,1.0193940360451051e-11,1.846466147155935e-22,6.321177642937499e-15,1.3800119725513308e-25,34.8
883.246851112417,270.29243422633937,682.1326850400881,701.0855867866633,286.7647119155354,575.8376507315235,551.9227675673957,2.0185614849187936,0.6380430434434755,0.8983677101756204,239247.0,2424.2337474823,0,0,0,15,151,229,483,873,2240,0.0008953740614259678,3.853314158561994e-07,3.218523443509474e-11,1.0193940360450507e-11,1.846466147155603e-22,6.321177642936934e-15,1.380011973469627e-25,34.8
878.0871255177359,679.5770743631659,273.38251590034065,299.88331063932185,690.5483328486139,575.8376507315235,551.9227675673957,2.0185614849187936,0.6380430434434755,0.8983677101756204,239247.0,2424.2337474823,0,0,0,16,153,226,472,884,2252,0.0008953740614259685,3.8533141585619945e-07,3.218523443508195e-11,1.019394036044594e-11,1.846466147153996e-22,6.321177642934228e-15,-1.3800119729770948e-25,34.8
868.9056335414106,844.52412635756,390.3562475483132,31.78049716414141,656.4548727825851,643.2923130272893,560.8861737934968,1.9221967963386728,0.6730985071374087,0.915263968943087,247081.0,2458.8611640930176,0,0,16,26,128,210,524,622,2601,0.000888206006320276,3.63231160514066e-07,4.266077005458798e-11,1.0183896252475332e-11,1.8546835133649413e-22,4.068353602469507e-15,1.0324414548881946e-22,34.8
875.740829241163,378.81129866993143,851.6272658857278,657.0996880230579,31.38470965295043,643.2923130272893,560.8861737934968,1.9221967963386728,0.6730985071374087,0.915263968943087,247081.0,2458.8611640930176,0,0,4,39,133,206,506,621,2583,0.0008882060063202764,3.6323116051406554e-07,4.2660770054623657e-11,1.018389625248014e-11,1.8546835133664577e-22,4.0683536024703906e-15,-1.0324414548903871e-22,34.8
875.740829241163,30.463092423455635,654.0489278333846,852.5784421389037,382.37416230702615,641.0896973123184,560.8861737934968,1.9221967963386728,0.6730985071374087,0.915263968943087,247081.0,2458.8611640930176,0,0,6,36,123,216,525,623,2593,0.000888206006320278,3.6323116051406814e-07,4.2660770054621905e-11,1.018389625247723e-11,1.8546835133658812e-22,4.068353602469866e-15,-1.0324414548894625e-22,34.8
868.9056335414106,653.4011019274454,30.870698080866262,393.8146772277539,845.4832937438799,641.0896973123184,560.8861737934968,1.9221967963386728,0.6730985071374087,0.915263968943087,247081.0,2458.8611640930176,0,0,1,42,128,210,512,619,2576,0.0008882060063202784,3.6323116051406665e-07,4.266077005461775e-11,1.0183896252488676e-11,1.8546835133696544e-22,4.06835360247749e-15,1.0324414548898269e-22,34.8
883.0475638378716,655.4853163877891,404.6640582013678,287.31167745150907,620.7382701267902,515.6820725989998,564.3982950891743,2.107398568019093,0.6762177108306733,0.9164738915660664,250185.0,2475.145434856415,0,0,0,39,194,157,255,588,2848,0.0008717479311566721,3.3200850594988974e-07,4.2798055404691716e-11,8.290563327783168e-12,1.172698162490756e-22,1.9588675597592584e-15,1.0312996024627995e-22,34.8
885.0988645343524,389.4663014947506,663.4485662053992,622.5528090049871,285.41198292993937,515.6820725989998,564.3982950891743,2.107398568019093,0.6762177108306733,0.9164738915660664,250185.0,2475.145434856415,0,0,0,41,192,155,258,609,2817,0.0008717479311566731,3.3200850594988863e-07,4.2798055404712996e-11,8.290563327785906e-12,1.172698162491472e-22,1.9588675597590234e-15,-1.0312996024637447e-22,34.8
885.0988645343524,281.8865019826242,599.5331517105622,667.2480798024076,411.6017492674199,503.11430112848115,564.3982950891743,2.107398568019093,0.6762177108306733,0.9164738915660664,250185.0,2475.145434856415,0,0,0,39,194,156,255,587,2852,0.0008717479311566741,3.320085059498915e-07,4.2798055404705164e-11,8.290563327789247e-12,1.1726981624925926e-22,1.9588675597615517e-15,-1.0312996024636835e-22,34.8
883.0475638378716,597.6487262598323,283.8097954616789,426.01056324931665,659.3307212620992,503.11430112848115,564.3982950891743,2.107398568019093,0.6762177108306733,0.9164738915660664,250185.0,2475.145434856415,0,0,0,40,192,156,257,611,2818,0.0008717479311566751,3.320085059498904e-07,4.279805540471794e-11,8.290563327790416e-12,1.172698162492886e-22,1.958867559761288e-15,1.0312996024642031e-22,34.8
946.3873414199917,275.0363612324741,378.02909940902697,772.9269046940985,641.1123146532127,396.3495931624,577.2086840219877,2.4583333333333335,0.7218589998234464,0.8951433859121588,261671.0,2609.831726551056,0,0,20,46,131,145,264,684,3034,0.0009904740069563802,5.561577414006574e-07,5.924777325993452e-11,2.524127112294598e-11,9.722849162665222e-22,1.839479884598549e-14,-8.643324678225484e-23,34.8
945.1692970045102,374.74524680107686,278.87093789063067,643.1990360689294,769.6986423269824,396.3495931624,577.2086840219877,2.4583333333333335,0.7218589998234464,0.8951433859121588,261671.0,2609.831726551056,0,0,20,45,131,148,269,660,3055,0.000990474006956381,5.561577414006561e-07,5.924777325993597e-11,2.5241271122939358e-11,9.722849162661468e-22,1.8394798845980615e-14,8.6433246782276e-23,34.8
945.1692970045102,688.6740883756263,638.3181025162925,349.0,378.957781289684,383.575285960918,577.2086840219877,2.4583333333333335,0.7218589998234464,0.8951433859121588,261671.0,2609.831726551056,0,0,20,45,131,149,261,676,3041,0.0009904740069563785,5.561577414006551e-07,5.924777325995306e-11,2.5241271122952028e-11,9.722849162670112e-22,1.8394798845988788e-14,8.643324678244273e-23,34.8
946.3873414199917,636.2153723386444,692.2802900559859,382.2054421381255,345.94363702776786,383.575285960918,577.2086840219877,2.4583333333333335,0.7218589998234464,0.8951433859121588,261671.0,2609.831726551056,0,0,20,45,131,150,264,656,3059,0.0009904740069563794,5.561577414006539e-07,5.924777325995151e-11,2.5241271122944745e-11,9.722849162665837e-22,1.8394798845983944e-14,-8.64332467823358e-23,34.8
973.3899526911093,808.599406381182,181.89282558693733,286.38610301479366,946.3810014999244,832.7988952922548,579.6421288552137,2.2733644859813085,0.6336554254593655,0.8304299868928502,263882.0,2867.610506772995,0,0,76,102,103,168,177,590,3428,0.0010210969300583957,6.190605065032272e-07,5.1875441618738353e-11,2.914478734746529e-11,1.1332352257782627e-21,2.2931180105692318e-14,-3.5856856190286516e-24,31.3
973.8500911331271,180.93645293306707,808.9128506829397,948.0770010922108,281.5173174069403,832.7988952922548,579.6421288552137,2.2733644859813085,0.6336554254593655,0.8304299868928502,263882.0,2867.610506772995,0,0,76,103,104,165,168,617,3374,0.0010210969300583957,6.190605065032272e-07,5.187544161873896e-11,2.914478734745267e-11,1.1332352257775339e-21,2.293118010568239e-14,3.58568561894096e-24,31.3
